20170308

Test 001

v = 0.25m/s




Wed Feb 22 18:46:48 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
39409216.00000	4.8100495338	4.2547430992	5.3951892853	4.4501137733	0.0000000000	0.0199999996	0.1299999952	0.0333333351	-0.0033333334	-0.1688888818	134.8125000000	-0.1875000000	0.5000000000	-0.6859999895	1.9609999657	0.0000000000	0.0204360001	0.3223965764	-0.6025848389	-0.6859999895	1.9609999657	0.0333333351	0.0000000000	0.0199999996
39409236.00000	4.8606815338	4.2593603134	5.3510570526	4.2593603134	-0.0500000007	-0.2700000107	-0.2899999917	0.0088888891	-0.0133333337	-0.1677777767	135.0000000000	-0.1875000000	0.5000000000	-0.6859999895	1.9609999657	0.0000000000	0.0204399992	0.3223965764	-0.6025848389	-0.6859999895	1.9609999657	0.0088888891	-0.0500000007	-0.2700000107
39409252.00000	4.9154667854	4.2639870644	5.3148279190	4.4051632881	-0.5299999714	-0.1800000072	-0.0700000003	0.0155555559	0.0088888891	-0.1677777767	135.1875000000	-0.1875000000	0.5000000000	-0.6890000105	1.9889999628	0.1022799984	0.0204719994	0.3238231242	-0.6025848389	-0.6890000105	1.9889999628	0.0155555559	-0.5299999714	-0.1800000072
39409272.00000	4.9154667854	4.1644563675	5.0809063911	4.5089035034	0.6000000238	0.0599999987	0.4900000095	0.0344444439	-0.0277777780	-0.1611111164	135.3750000000	-0.1875000000	0.5625000000	-0.6890000105	1.9889999628	0.0000000000	0.0204680003	0.3231098354	-0.6025848389	-0.6890000105	1.9889999628	0.0344444439	0.6000000238	0.0599999987
39409292.00000	4.9185466766	4.1164135933	5.3951892853	4.4475922585	0.0700000003	-0.2800000012	0.5400000215	0.0011111111	0.0266666673	-0.1811111122	135.5625000000	-0.1875000000	0.5625000000	-0.6890000105	1.9889999628	0.0000000000	0.0204440001	0.3245363832	-0.6025848389	-0.6890000105	1.9889999628	0.0011111111	0.0700000003	-0.2800000012
39409312.00000	5.3292603493	4.0885419846	4.9936389923	4.2686243057	-0.0700000003	0.0700000003	-0.8899999857	0.0377777778	0.0455555543	-0.1933333278	135.8750000000	-0.2500000000	0.6250000000	-0.6890000105	1.9889999628	0.0000000000	0.0204479992	0.3231098354	-0.6025848389	-0.6890000105	1.9889999628	0.0377777778	-0.0700000003	0.0700000003
39409332.00000	5.2403206825	4.2340888977	5.3437714577	4.3442173004	-0.7400000095	-0.0399999991	-0.3000000119	-0.0011111111	0.0077777780	-0.1755555570	135.9375000000	-0.2500000000	0.6250000000	-0.6890000105	1.9889999628	0.0000000000	0.0204119999	0.3245363832	-0.6025848389	-0.6890000105	1.9889999628	-0.0011111111	-0.7400000095	-0.0399999991
39409352.00000	5.1374349594	4.2136344910	5.2578706741	4.3952970505	0.4900000095	-0.3000000119	0.0399999991	-0.0266666673	-0.0211111102	-0.1833333373	136.2500000000	-0.2500000000	0.5625000000	-0.6890000105	1.9889999628	0.0000000000	0.0204680003	0.3223965764	-0.6025848389	-0.6890000105	1.9889999628	-0.0266666673	0.4900000095	-0.3000000119
39409372.00000	5.0809063911	4.2249736786	5.0841975212	4.2363739014	-0.2199999988	-0.3100000024	0.0599999987	-0.0122222221	0.0211111102	-0.1588888913	136.4375000000	-0.2500000000	0.5625000000	-0.6819999814	2.0169999599	0.1245239973	0.0204440001	0.3231098354	-0.6025848389	-0.6819999814	2.0169999599	-0.0122222221	-0.2199999988	-0.3100000024
39409392.00000	5.3401365280	4.1978611946	5.3730325699	4.4150733948	-0.3100000024	0.1099999994	0.1400000006	0.0277777780	0.0066666668	-0.1544444412	136.5000000000	-0.2500000000	0.5625000000	-0.6819999814	2.0169999599	0.0000000000	0.0204559993	0.3252496421	-0.6025848389	-0.6819999814	2.0169999599	0.0277777780	-0.3100000024	0.1099999994
39409412.00000	5.1173405647	4.2455387115	5.2508368492	4.5480885506	0.0399999991	-0.5099999905	-1.2100000381	0.0144444443	-0.0088888891	-0.1666666716	136.8125000000	-0.3125000000	0.5625000000	-0.6819999814	2.0169999599	0.0000000000	0.0204520002	0.3216833174	-0.6025848389	-0.6819999814	2.0169999599	0.0144444443	0.0399999991	-0.5099999905
39409428.00000	5.1140069962	4.3155584335	5.4856748581	4.5799303055	0.0199999996	-0.2500000000	0.8100000024	-0.0044444446	0.0166666675	-0.1655555516	137.0000000000	-0.3125000000	0.5625000000	-0.6819999814	2.0169999599	0.0000000000	0.0204360001	0.3231098354	-0.6025848389	-0.6819999814	2.0169999599	-0.0044444446	0.0199999996	-0.2500000000
39409448.00000	5.2508368492	4.4300231934	5.1883678436	4.4350285530	0.0000000000	-0.0099999998	0.6399999857	-0.0044444446	0.0099999998	-0.1655555516	137.1875000000	-0.3125000000	0.5625000000	-0.6819999814	2.0169999599	0.0000000000	0.0204639994	0.3209700286	-0.6025848389	-0.6819999814	2.0169999599	-0.0044444446	0.0000000000	-0.0099999998
39409468.00000	5.2090253830	4.4602274895	5.3730325699	4.3830265999	0.3600000143	-0.5199999809	-0.6200000048	0.0144444443	0.0099999998	-0.1588888913	137.3125000000	-0.3125000000	0.5625000000	-0.6940000057	2.0409998894	0.1011599973	0.0204440001	0.3223965764	-0.6025848389	-0.6940000057	2.0409998894	0.0144444443	0.3600000143	-0.5199999809
39409488.00000	5.2613945007	4.4325242043	5.5087723732	4.5719280243	-0.0199999996	-0.2000000030	-0.5099999905	-0.0166666675	0.0011111111	-0.1666666716	137.5000000000	-0.3125000000	0.5625000000	-0.6940000057	2.0409998894	0.0000000000	0.0204639994	0.3216833174	-0.6025848389	-0.6940000057	2.0409998894	-0.0166666675	-0.0199999996	-0.2000000030
39409508.00000	5.2933249474	4.5349512100	5.4971990585	4.5692667961	0.1400000006	-0.3199999928	-0.5400000215	-0.0111111114	0.0000000000	-0.1688888818	137.6875000000	-0.3125000000	0.5625000000	-0.6940000057	2.0409998894	0.0000000000	0.0204639994	0.3202567697	-0.6025848389	-0.6940000057	2.0409998894	-0.0111111114	0.1400000006	-0.3199999928
39409528.00000	5.3767123222	4.5140891075	5.3510570526	4.7518162727	0.1099999994	0.2000000030	0.4699999988	0.0011111111	0.0188888889	-0.1677777767	137.8750000000	-0.3750000000	0.5625000000	-0.6940000057	2.0409998894	0.0000000000	0.0204680003	0.3195435107	-0.6025848389	-0.6940000057	2.0409998894	0.0011111111	0.1099999994	0.2000000030
39409548.00000	5.3148279190	4.7546944618	5.7848200798	4.7575759888	0.5000000000	-0.5500000119	0.1700000018	-0.0688888878	0.0288888887	-0.1588888913	138.0625000000	-0.3750000000	0.5000000000	-0.6940000057	2.0409998894	0.0000000000	0.0204879995	0.3188302517	-0.6025848389	-0.6940000057	2.0409998894	-0.0688888878	0.5000000000	-0.5500000119
39409568.00000	5.3401365280	4.5666089058	5.6719660759	4.5639538765	0.4099999964	0.5799999833	0.6200000048	0.0777777806	-0.0355555564	-0.1666666716	138.2500000000	-0.3750000000	0.5000000000	-0.7200000286	2.0690000057	0.1015999988	0.0204799995	0.3159771860	-0.6025848389	-0.7200000286	2.0690000057	0.0777777806	0.4099999964	0.5799999833
39409584.00000	5.4933524132	4.7604613304	5.6312770844	4.4857144356	-0.3799999952	-0.7799999714	-1.1100000143	-0.0477777794	0.0211111102	-0.2033333331	138.5000000000	-0.3750000000	0.5000000000	-0.7200000286	2.0690000057	0.0000000000	0.0204760004	0.3181169629	-0.6025848389	-0.7200000286	2.0690000057	-0.0477777794	-0.3799999952	-0.7799999714
39409604.00000	5.6842870712	4.8397045135	6.0431103706	4.9746518135	0.0000000000	0.3400000036	0.5600000024	0.0188888889	-0.0277777780	-0.1888888925	138.6875000000	-0.3750000000	0.5000000000	-0.7200000286	2.0690000057	0.0000000000	0.0204920005	0.3166904449	-0.6025848389	-0.7200000286	2.0690000057	0.0188888889	0.0000000000	0.3400000036
39409624.00000	5.3076410294	4.7062354088	5.8713541031	4.8218674660	0.8299999833	-0.8500000238	0.2399999946	-0.0422222205	-0.0444444455	-0.2033333331	138.9375000000	-0.3125000000	0.4375000000	-0.7200000286	2.0690000057	0.0000000000	0.0204520002	0.3102710545	-0.6025848389	-0.7200000286	2.0690000057	-0.0422222205	0.8299999833	-0.8500000238
39409644.00000	5.5087723732	4.8248310089	5.6760668755	4.8397045135	-0.8399999738	-0.5899999738	-0.5099999905	0.0255555548	0.0444444455	-0.1777777821	139.1250000000	-0.3750000000	0.5000000000	-0.7200000286	2.0690000057	0.0000000000	0.0206119996	0.3145506382	-0.6025848389	-0.7200000286	2.0690000057	0.0255555548	-0.8399999738	-0.5899999738
39409664.00000	5.6393680573	4.8071041107	5.6842870712	4.4325242043	0.0000000000	-0.3600000143	-0.7300000191	0.0133333337	-0.0233333334	-0.1577777714	139.3125000000	-0.3125000000	0.5000000000	-0.7340000272	2.0989999771	0.1024599969	0.0204399992	0.3138373792	-0.6025848389	-0.7340000272	2.0989999771	0.0133333337	0.0000000000	-0.3600000143
39409684.00000	5.5792469978	4.7090587616	5.8494791985	5.1952352524	-0.4600000083	-0.1800000072	0.1800000072	0.0000000000	-0.0044444446	-0.1688888818	139.5000000000	-0.3125000000	0.5000000000	-0.7340000272	2.0989999771	0.0000000000	0.0204760004	0.3152638972	-0.6025848389	-0.7340000272	2.0989999771	0.0000000000	-0.4600000083	-0.1800000072
39409704.00000	5.6312770844	4.6921701431	5.9969449043	4.8940153122	0.3300000131	0.2000000030	0.0000000000	0.0199999996	-0.0122222221	-0.1811111122	139.6875000000	-0.3125000000	0.5000000000	-0.7340000272	2.0989999771	0.0000000000	0.0204520002	0.3109843135	-0.6025848389	-0.7340000272	2.0989999771	0.0199999996	0.3300000131	0.2000000030
39409724.00000	5.4818439484	4.8100495338	5.7174077034	4.6312689781	0.0299999993	-0.1899999976	0.5500000119	0.0066666668	-0.0033333334	-0.1888888925	139.8750000000	-0.3125000000	0.5000000000	-0.7340000272	2.0989999771	0.0000000000	0.0204479992	0.3116975725	-0.6025848389	-0.7340000272	2.0989999771	0.0066666668	0.0299999993	-0.1899999976
39409744.00000	5.6031413078	4.6865677834	5.5871891975	4.8189077377	-0.0599999987	-0.3100000024	0.0599999987	0.0055555557	-0.0044444446	-0.1911111176	140.1875000000	-0.3125000000	0.5000000000	-0.7340000272	2.0989999771	0.0000000000	0.0206000004	0.3145506382	-0.6025848389	-0.7340000272	2.0989999771	0.0055555557	-0.0599999987	-0.3100000024
39409760.00000	5.6760668755	4.6176471710	5.8845582008	4.6837716103	0.1700000018	-0.0599999987	-0.0700000003	0.0199999996	-0.0233333334	-0.1877777725	140.3125000000	-0.3125000000	0.5000000000	-0.7340000272	2.1289999485	0.1026439965	0.0204240009	0.3138373792	-0.6025848389	-0.7340000272	2.1289999485	0.0199999996	0.1700000018	-0.0599999987
39409780.00000	5.4513893127	4.5987114906	5.4818439484	4.5192866325	-0.4300000072	-0.2300000042	0.2000000030	0.0022222223	-0.0011111111	-0.1933333278	140.5625000000	-0.3125000000	0.5000000000	-0.7340000272	2.1289999485	0.0000000000	0.0204680003	0.3131241202	-0.6025848389	-0.7340000272	2.1289999485	0.0022222223	-0.4300000072	-0.2300000042
39409800.00000	5.6312770844	4.5454549789	5.5049090385	4.5140891075	-0.0799999982	-0.0799999982	0.0199999996	0.0000000000	0.0000000000	-0.1955555528	140.8750000000	-0.3125000000	0.5000000000	-0.7340000272	2.1289999485	0.0000000000	0.0204799995	0.3174037039	-0.6025848389	-0.7340000272	2.1289999485	0.0000000000	-0.0799999982	-0.0799999982
39409820.00000	5.4627699852	4.5507249832	5.5359668732	4.5011472702	-0.0599999987	-0.2399999946	-0.0099999998	0.0133333337	-0.0155555559	-0.1877777725	141.0625000000	-0.3125000000	0.5000000000	-0.7340000272	2.1289999485	0.0000000000	0.0204520002	0.3166904449	-0.6025848389	-0.7340000272	2.1289999485	0.0133333337	-0.0599999987	-0.2399999946
39409840.00000	5.7763066292	4.5560073853	5.7976374626	4.6149325371	-0.0500000007	-0.4300000072	0.0900000036	0.0122222221	-0.0111111114	-0.1955555528	141.3125000000	-0.3125000000	0.4375000000	-0.7340000272	2.1289999485	0.0000000000	0.0205840003	0.3174037039	-0.6025848389	-0.7340000272	2.1289999485	0.0122222221	-0.0500000007	-0.4300000072
39409860.00000	5.8538408279	4.5166864395	5.8757486343	4.1978611946	0.1500000060	-0.2300000042	-0.1500000060	0.0044444446	-0.0188888889	-0.1855555624	141.5000000000	-0.3125000000	0.4375000000	-0.7350000143	2.1559998989	0.1023920029	0.0204680003	0.3138373792	-0.6025848389	-0.7350000143	2.1559998989	0.0044444446	0.1500000060	-0.2300000042
39409880.00000	5.3112320900	4.5011472702	5.0874924660	5.1007151604	-0.0900000036	-0.0799999982	0.3000000119	0.0099999998	0.0000000000	-0.1922222227	141.6875000000	-0.3125000000	0.4375000000	-0.7350000143	2.1559998989	0.0000000000	0.0204639994	0.3152638972	-0.6025848389	-0.7350000143	2.1559998989	0.0099999998	-0.0900000036	-0.0799999982
39409900.00000	5.3693575859	4.4002246857	5.7551321983	4.7005991936	-0.5899999738	0.1299999952	-0.1299999952	0.0188888889	0.0077777780	-0.1833333373	141.9375000000	-0.3125000000	0.4375000000	-0.7350000143	2.1559998989	0.0000000000	0.0204639994	0.0000000000	0.0000000000	-0.7350000143	2.1559998989	0.0188888889	-0.5899999738	0.1299999952
39409916.00000	4.6921701431	5.3040547371	5.2719950676	3.8014533520	0.1000000015	-0.3700000048	0.0099999998	0.0000000000	-0.0066666668	-0.1877777725	142.1250000000	-0.3125000000	0.4375000000	-0.7350000143	2.1559998989	0.0000000000	0.0204319991	0.0000000000	0.0000000000	-0.7350000143	2.1559998989	0.0000000000	0.1000000015	-0.3700000048
39409936.00000	3.9035310745	7.1169543266	4.8940153122	4.0194578171	-0.2399999946	-0.3199999928	-0.3400000036	0.0266666673	0.0299999993	-0.2222222239	142.3750000000	-0.3750000000	0.5000000000	-0.7350000143	2.1559998989	0.0000000000	0.0205520000	0.0000000000	0.0000000000	-0.7350000143	2.1559998989	0.0266666673	-0.2399999946	-0.3199999928
39409956.00000	2.0938918591	8.8800916672	5.1644740105	3.9787132740	0.1800000072	-0.7799999714	-0.6200000048	0.1099999994	0.0466666669	-0.2355555594	142.6250000000	-0.3750000000	0.5625000000	-0.7379999757	2.1830000877	0.1022159979	0.0204760004	0.0000000000	0.0000000000	-0.7379999757	2.1830000877	0.1099999994	0.1800000072	-0.7799999714
39409976.00000	0.0000000000	7.0593533516	3.8574943542	4.7633500099	-0.2500000000	1.0199999809	-0.0599999987	0.2544444501	0.1333333403	-0.1633333266	142.8125000000	-0.5000000000	0.8125000000	-0.7379999757	2.1830000877	0.0000000000	0.0203680005	0.0000000000	0.0000000000	-0.7379999757	2.1830000877	0.2544444501	-0.2500000000	1.0199999809
39409996.00000	2.4028162956	5.0000004768	3.2132625580	4.4400458336	-0.4499999881	1.7100000381	1.4500000477	0.1866666675	0.0244444441	0.1099999994	142.7500000000	-0.5625000000	1.0625000000	-0.7379999757	2.1830000877	0.0000000000	0.0204680003	0.0000000000	0.0000000000	-0.7379999757	2.1830000877	0.1866666675	-0.4499999881	1.7100000381
39410016.00000	4.6893668175	3.6225199699	4.3635358810	3.7613801956	-0.6499999762	-0.6100000143	-0.1700000018	-0.0111111114	0.0111111114	0.0566666685	142.6875000000	-0.6250000000	1.0625000000	-0.7379999757	2.1830000877	0.0000000000	0.0204039998	0.0000000000	0.0000000000	-0.7379999757	2.1830000877	-0.0111111114	-0.6499999762	-0.6100000143
39410036.00000	4.5745925903	3.0088157654	3.6682245731	3.2277965546	-0.8000000119	0.0399999991	-0.3600000143	0.0055555557	0.0011111111	-0.0811111107	142.7500000000	-0.6250000000	1.0625000000	-0.7379999757	2.1830000877	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-0.7379999757	2.1830000877	0.0055555557	-0.8000000119	0.0399999991
39410056.00000	3.5091643333	3.2001633644	4.0842876434	3.5861127377	-1.3400000334	-0.5899999738	-0.0099999998	-0.0511111096	0.0011111111	-0.0611111112	142.8125000000	-0.6250000000	1.0625000000	-0.7390000224	2.2160000801	0.1020679995	0.0204280000	0.0000000000	0.0000000000	-0.7390000224	2.2160000801	-0.0511111096	-1.3400000334	-0.5899999738
39410076.00000	3.0736103058	3.1665997505	2.7162632942	3.3234548569	-0.3100000024	-0.3100000024	0.4199999869	0.0233333334	-0.0211111102	-0.0177777782	142.8750000000	-0.5625000000	1.0625000000	-0.7390000224	2.2160000801	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-0.7390000224	2.2160000801	0.0233333334	-0.3100000024	-0.3100000024
39410092.00000	3.0592365265	2.8607873917	3.0426359177	3.0042097569	-0.5500000119	0.0599999987	0.0299999993	0.0055555557	-0.0144444443	0.0044444446	142.8750000000	-0.5625000000	1.0625000000	-0.7390000224	2.2160000801	0.0000000000	0.0204160009	0.0000000000	0.0000000000	-0.7390000224	2.2160000801	0.0055555557	-0.5500000119	0.0599999987
39410112.00000	2.9193010330	2.6592144966	0.0000000000	0.0000000000	-0.4799999893	0.1400000006	-0.0299999993	-0.0011111111	-0.0022222223	-0.0266666673	142.8750000000	-0.5625000000	1.0625000000	-0.7390000224	2.2160000801	0.0000000000	0.0202479996	0.0000000000	0.0000000000	-0.7390000224	2.2160000801	-0.0011111111	-0.4799999893	0.1400000006
39410132.00000	0.0000000000	0.0000000000	2.5881967545	2.5347111225	-1.4199999571	-0.1700000018	-0.1899999976	-0.0033333334	0.0144444443	-0.0244444441	142.9375000000	-0.5625000000	1.0625000000	-0.7390000224	2.2160000801	0.0000000000	0.0204080008	0.0000000000	0.0000000000	-0.7390000224	2.2160000801	-0.0033333334	-1.4199999571	-0.1700000018
39410152.00000	2.2674756050	2.0855474472	0.0000000000	0.0000000000	-0.2099999934	-0.6000000238	-0.0099999998	-0.0077777780	-0.0233333334	-0.0099999998	142.9375000000	-0.5625000000	1.0625000000	-0.7360000014	2.2449998856	0.1018680036	0.0204039998	0.0000000000	0.0000000000	-0.7360000014	2.2449998856	-0.0077777780	-0.2099999934	-0.6000000238
39410172.00000	0.0000000000	0.0000000000	2.2486395836	1.9863362312	-0.8199999928	0.0199999996	-0.2899999917	0.0099999998	0.0177777782	-0.0144444443	142.9375000000	-0.5625000000	1.0625000000	-0.7360000014	2.2449998856	0.0000000000	0.0203760006	0.0000000000	0.0000000000	-0.7360000014	2.2449998856	0.0099999998	-0.8199999928	0.0199999996
39410192.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.4199999869	0.1299999952	0.2199999988	0.0066666668	-0.0022222223	-0.0133333337	142.9375000000	-0.5625000000	1.0625000000	-0.7360000014	2.2449998856	0.0000000000	0.0202840008	0.0000000000	0.0000000000	-0.7360000014	2.2449998856	0.0066666668	-0.4199999869	0.1299999952
39410212.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.4600000083	-0.1800000072	-0.1400000006	0.0000000000	0.0044444446	-0.0133333337	142.9375000000	-0.5625000000	1.0625000000	-0.7360000014	2.2449998856	0.0000000000	0.0204160009	0.0000000000	0.0000000000	-0.7360000014	2.2449998856	0.0000000000	-0.4600000083	-0.1800000072
39410232.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.4399999976	-0.1800000072	-0.1599999964	0.0066666668	-0.0022222223	-0.0155555559	143.0000000000	-0.5625000000	1.0625000000	-0.7360000014	2.2449998856	0.0000000000	0.0204240009	0.0000000000	0.0000000000	-0.7360000014	2.2449998856	0.0066666668	-0.4399999976	-0.1800000072
39410248.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.0599999428	-0.0299999993	0.1099999994	-0.0044444446	-0.0155555559	-0.0088888891	143.0000000000	-0.5625000000	1.0625000000	-0.7360000014	2.2449998856	0.0000000000	0.0203799997	0.0000000000	0.0000000000	-0.7360000014	2.2449998856	-0.0044444446	-1.0599999428	-0.0299999993
39410268.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3100000024	-0.2899999917	-0.0799999982	0.0000000000	0.0177777782	-0.0166666675	143.0000000000	-0.5625000000	1.0625000000	-0.7379999757	2.2639999390	0.1233439967	0.0204080008	0.0000000000	0.0000000000	-0.7379999757	2.2639999390	0.0000000000	-0.3100000024	-0.2899999917
39410288.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3199999928	-0.1099999994	-0.0399999991	0.0000000000	-0.0122222221	-0.0022222223	143.0000000000	-0.5625000000	1.0625000000	-0.7379999757	2.2639999390	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.7379999757	2.2639999390	0.0000000000	-0.3199999928	-0.1099999994
39410308.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.3300000429	-0.0199999996	0.0000000000	0.0000000000	0.0222222228	-0.0099999998	143.0000000000	-0.5625000000	1.0625000000	-0.7379999757	2.2639999390	0.0000000000	0.0204200000	0.0000000000	0.0000000000	-0.7379999757	2.2639999390	0.0000000000	-1.3300000429	-0.0199999996
39410328.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3000000119	-0.2599999905	-0.0299999993	-0.0011111111	-0.0122222221	-0.0077777780	143.0000000000	-0.5625000000	1.0000000000	-0.7379999757	2.2639999390	0.0000000000	0.0203799997	0.0000000000	0.0000000000	-0.7379999757	2.2639999390	-0.0011111111	-0.3000000119	-0.2599999905
39410348.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.8899999857	-0.0500000007	-0.1400000006	0.0055555557	-0.0033333334	-0.0044444446	143.0000000000	-0.5625000000	1.0000000000	-0.7379999757	2.2639999390	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-0.7379999757	2.2639999390	0.0055555557	-0.8899999857	-0.0500000007
39410368.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5500000119	-0.1400000006	-0.2700000107	-0.0022222223	-0.0044444446	0.0000000000	143.0000000000	-0.6250000000	1.0000000000	-0.7459999919	2.2809998989	0.1009040028	0.0204000007	0.0000000000	0.0000000000	-0.7459999919	2.2809998989	-0.0022222223	-0.5500000119	-0.1400000006
