20170308

Test 006

v = 1.50 m/s




Wed Feb 22 19:00:24 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
75079.17188	29.7348499298	27.6408462524	34.4298248291	27.7385177612	1.6699999571	1.4299999475	1.1499999762	0.1088888869	0.0311111119	-1.1988888979	334.1250000000	-3.5000000000	0.1250000000	1.5789999962	1.5909999609	0.0000000000	0.0208039992	0.6462196708	-0.6025848389	1.5789999962	1.5909999609	0.1088888869	1.6699999571	1.4299999475
75100.00000	29.7348499298	26.7006835938	34.5815010071	27.5438632965	0.2399999946	-8.0000000000	-5.7100000381	-0.4855555594	-0.0533333346	-1.2300000191	335.4375000000	-3.5000000000	-0.3750000000	1.5789999962	1.5909999609	0.0000000000	0.0208320003	0.6326676011	-0.6025848389	1.5789999962	1.5909999609	-0.4855555594	0.2399999946	-8.0000000000
75120.82031	32.5726165771	26.1666679382	34.1304359436	27.5438632965	-0.7500000000	3.1400001049	3.2400000095	0.3355555534	-0.0700000003	-1.1599999666	336.7500000000	-3.3750000000	0.0000000000	1.5399999619	1.5279999971	0.1039080024	0.0208199993	0.6405135393	-0.6025848389	1.5399999619	1.5279999971	0.3355555534	-0.7500000000	3.1400001049
75141.64844	31.6532287598	26.8835620880	34.4298248291	26.7918128967	0.8899999857	-3.4200000763	-2.7999999523	-0.0799999982	-0.0122222221	-1.2188888788	338.0625000000	-3.3125000000	-0.2500000000	1.5399999619	1.5279999971	0.0000000000	0.0208320003	0.6262482405	-0.6025848389	1.5399999619	1.5279999971	-0.0799999982	0.8899999857	-3.4200000763
75162.47656	26.0797367096	26.5202713013	34.1304359436	27.1626338959	1.0000000000	-1.3200000525	-0.6999999881	-0.0244444441	0.0000000000	-1.1988888979	339.4375000000	-3.3125000000	-0.3125000000	1.5399999619	1.5279999971	0.0000000000	0.0208320003	0.6312410831	-0.6025848389	1.5399999619	1.5279999971	-0.0244444441	1.0000000000	-1.3200000525
75183.31250	32.9831962585	27.5438632965	33.8362083435	26.7006835938	-0.1599999964	-1.7200000286	0.1500000060	0.0977777764	-0.0199999996	-1.2055555582	340.7500000000	-3.3125000000	-0.3750000000	1.5399999619	1.5279999971	0.0000000000	0.0208359994	0.6768901348	-0.6025848389	1.5399999619	1.5279999971	0.0977777764	-0.1599999964	-1.7200000286
75204.04688	33.8362083435	27.4475555420	33.8362083435	26.8835620880	-0.4099999964	-0.4900000095	-0.5600000024	0.0066666668	-0.0966666639	-1.2344444990	342.1250000000	-3.1875000000	-0.3750000000	1.5399999619	1.5279999971	0.0000000000	0.0207400005	0.6226818562	-0.6025848389	1.5399999619	1.5279999971	0.0066666668	-0.4099999964	-0.4900000095
75224.86719	32.0408172607	27.0689678192	34.7345161438	27.5438632965	0.0199999996	-1.7200000286	2.5000000000	0.1888888925	-0.0955555588	-1.2288888693	343.5000000000	-3.0625000000	-0.3750000000	1.5399999619	1.5279999971	0.0000000000	0.0208240002	0.6155492067	-0.6025848389	1.5399999619	1.5279999971	0.1888888925	0.0199999996	-1.7200000286
75245.64844	28.5454578400	26.8835620880	35.6818199158	27.5438632965	0.7500000000	-2.1700000763	-0.7900000215	0.1444444507	-0.1288888901	-1.2311111689	345.5625000000	-2.9375000000	-0.3750000000	1.5399999619	1.5279999971	0.0000000000	0.0207800008	0.6198288202	-0.6025848389	1.5399999619	1.5279999971	0.1444444507	0.7500000000	-2.1700000763
75266.35938	29.2910461426	26.9759464264	34.4298248291	26.4309787750	0.1099999994	-2.6300001144	-2.7899999619	-0.0844444409	0.0700000003	-1.2477778196	346.2500000000	-2.9375000000	-0.4375000000	1.5399999619	1.5279999971	0.0000000000	0.0207080003	0.6398003101	-0.6025848389	1.5399999619	1.5279999971	-0.0844444409	0.1099999994	-2.6300001144
75287.21875	30.7843170166	26.7918128967	36.0091781616	26.7918128967	-0.1000000015	0.0299999993	0.6100000143	-0.2622222304	0.0922222212	-1.2799999714	348.3125000000	-3.0000000000	-0.6250000000	1.5399999619	1.5279999971	0.0000000000	0.0208560005	0.6519258022	-0.6025848389	1.5399999619	1.5279999971	-0.2622222304	-0.1000000015	0.0299999993
75308.00000	31.7813796997	26.7918128967	34.5815010071	26.6101703644	-0.7599999905	-5.0300002098	-2.8099999428	-0.0277777780	0.0277777780	-1.2644444704	349.6875000000	-2.9375000000	-0.5000000000	1.5399999619	1.5279999971	0.0000000000	0.0207800008	0.6276747584	-0.6025848389	1.5399999619	1.5279999971	-0.0277777780	-0.7599999905	-5.0300002098
75328.81250	31.9105701447	26.3422832489	33.8362083435	26.5202713013	0.0799999982	0.7599999905	0.0900000036	-0.0711111128	-0.1022222191	-1.2711111307	351.1250000000	-2.8125000000	-0.5625000000	1.4140000343	1.2489999533	0.2082840055	0.0208160002	0.6326676011	-0.6025848389	1.4140000343	1.2489999533	-0.0711111128	0.0799999982	0.7599999905
75349.60938	26.2541828156	26.4309787750	34.1304359436	27.0689678192	-0.2800000012	-2.3900001049	1.2799999714	-0.0177777782	0.0500000007	-1.2300000191	352.5000000000	-2.8750000000	-0.6875000000	1.4140000343	1.2489999533	0.0000000000	0.0208000001	0.6412268281	-0.6025848389	1.4140000343	1.2489999533	-0.0177777782	-0.2800000012	-2.3900001049
75370.45312	32.8451919556	27.3519191742	34.1304359436	27.1626338959	1.4400000572	-1.2799999714	1.8999999762	0.0622222237	0.0233333334	-1.2411111593	353.8750000000	-2.8125000000	-0.6875000000	1.4140000343	1.2489999533	0.0000000000	0.0208400004	0.6783167124	-0.6025848389	1.4140000343	1.2489999533	0.0622222237	1.4400000572	-1.2799999714
75391.27344	33.1223640442	26.2541828156	34.8888931274	26.7006835938	-3.7999999523	-0.2500000000	3.6800000668	-0.0211111102	-0.0577777773	-1.1822222471	355.1875000000	-2.8125000000	-0.7500000000	1.4140000343	1.2489999533	0.0000000000	0.0208199993	0.6212553382	-0.6025848389	1.4140000343	1.2489999533	-0.0211111102	-3.7999999523	-0.2500000000
75412.24219	32.0408172607	26.8835620880	33.8362083435	26.7918128967	0.6700000167	0.6000000238	-0.7799999714	0.2866666615	-0.1277777851	-1.1833332777	356.5625000000	-2.6250000000	-0.7500000000	1.4140000343	1.2489999533	0.0000000000	0.0209640004	0.6248216629	-0.6025848389	1.4140000343	1.2489999533	0.2866666615	0.6700000167	0.6000000238
75433.07031	28.7545795441	27.3519191742	34.7345161438	27.0689678192	0.6299999952	-3.0299999714	-0.9300000072	-0.1288888901	-0.0055555557	-1.1977777481	357.8750000000	-2.5625000000	-0.8125000000	1.3519999981	1.1330000162	0.1060200036	0.0208320003	0.6348074079	-0.6025848389	1.3519999981	1.1330000162	-0.1288888901	0.6299999952	-3.0299999714
75453.82812	28.5454578400	27.4475555420	34.4298248291	27.7385177612	0.7400000095	-0.6399999857	0.8399999738	0.0977777764	0.0344444439	-1.1777777672	359.1875000000	-2.6250000000	-0.8125000000	1.3519999981	1.1330000162	0.0000000000	0.0207599998	0.6476462483	-0.6025848389	1.3519999981	1.1330000162	0.0977777764	0.7400000095	-0.6399999857
75474.67188	30.6640644073	26.7006835938	35.2017974854	27.3519191742	-1.1699999571	-1.5399999619	-0.5099999905	-0.0411111116	0.0399999991	-1.1477777958	0.4375000000	-2.6250000000	-0.9375000000	1.3519999981	1.1330000162	0.0000000000	0.0208439995	0.6462196708	-0.6025848389	1.3519999981	1.1330000162	-0.0411111116	-1.1699999571	-1.5399999619
75495.41406	32.0408172607	26.8835620880	33.8362083435	27.4475555420	0.6999999881	-2.4600000381	1.3600000143	0.0555555560	-0.0866666660	-1.1900000572	2.4375000000	-2.5000000000	-0.9375000000	1.3519999981	1.1330000162	0.0000000000	0.0207439996	0.6333808899	-0.6025848389	1.3519999981	1.1330000162	0.0555555560	0.6999999881	-2.4600000381
75516.29688	30.3088836670	26.7006835938	33.9826889038	26.7918128967	1.9099999666	-0.6299999952	1.1599999666	-0.0244444441	-0.0333333351	-1.1688889265	3.0625000000	-2.4375000000	-1.0000000000	1.3519999981	1.1330000162	0.0000000000	0.0208839998	0.6312410831	-0.6025848389	1.3519999981	1.1330000162	-0.0244444441	1.9099999666	-0.6299999952
75537.14062	26.4309787750	26.7918128967	33.9826889038	27.3519191742	2.5599999428	-0.2099999934	-1.8300000429	0.2455555499	-0.0033333334	-1.1444444656	5.0625000000	-2.3125000000	-0.8125000000	1.2280000448	1.0399999619	0.1031159982	0.0208400004	0.6497859955	-0.6025848389	1.2280000448	1.0399999619	0.2455555499	2.5599999428	-0.2099999934
75557.91406	31.9105701447	26.7918128967	33.5470085144	26.8835620880	-0.2800000012	-2.3499999046	-1.1399999857	-0.2488888949	0.0599999987	-1.2011110783	6.3750000000	-2.3125000000	-1.0000000000	1.2280000448	1.0399999619	0.0000000000	0.0207720008	0.6754636168	-0.6025848389	1.2280000448	1.0399999619	-0.2488888949	-0.2800000012	-2.3499999046
75578.75000	33.2627143860	26.6101703644	34.2794799805	27.3519191742	-0.7400000095	-1.8099999428	2.7699999809	-0.0388888903	0.0077777780	-1.1855555773	7.6875000000	-2.2500000000	-0.9375000000	1.2280000448	1.0399999619	0.0000000000	0.0208359994	0.6405135393	-0.6025848389	1.2280000448	1.0399999619	-0.0388888903	-0.7400000095	-1.8099999428
75599.56250	31.9105701447	26.4309787750	33.9826889038	27.5438632965	3.2100000381	0.9200000167	3.9200000763	0.3122222126	-0.1144444421	-1.2400000095	9.0625000000	-2.1250000000	-0.8125000000	1.2280000448	1.0399999619	0.0000000000	0.0208160002	0.6226818562	-0.6025848389	1.2280000448	1.0399999619	0.3122222126	3.2100000381	0.9200000167
75620.53906	28.5454578400	26.6101703644	34.4298248291	26.2541828156	0.1899999976	-3.4500000477	-2.4000000954	-0.1044444442	0.1611111164	-1.2566666603	10.4375000000	-2.2500000000	-0.9375000000	1.2280000448	1.0399999619	0.0000000000	0.0209720004	0.6348074079	-0.6025848389	1.2280000448	1.0399999619	-0.1044444442	0.1899999976	-3.4500000477
75641.35156	28.3393516541	26.7006835938	34.1304359436	26.0797367096	0.5899999738	-0.0399999991	1.2100000381	0.0788888857	0.0199999996	-1.2188888788	11.8125000000	-2.3125000000	-0.8750000000	1.0930000544	0.9369999766	0.1032359973	0.0208119992	0.6661911607	-0.6025848389	1.0930000544	0.9369999766	0.0788888857	0.5899999738	-0.0399999991
75662.19531	30.7843170166	26.8835620880	34.8888931274	26.8835620880	-1.0000000000	-2.5199999809	1.4500000477	0.0411111116	0.0411111116	-1.2455555201	13.1875000000	-2.3125000000	-1.0000000000	1.0930000544	0.9369999766	0.0000000000	0.0208439995	0.6718972921	-0.6025848389	1.0930000544	0.9369999766	0.0411111116	-1.0000000000	-2.5199999809
75683.05469	32.0408172607	26.7918128967	34.7345161438	26.4309787750	0.4099999964	-1.3200000525	-1.7699999809	0.0555555560	-0.0833333358	-1.2999999523	14.6250000000	-2.2500000000	-0.9375000000	1.0930000544	0.9369999766	0.0000000000	0.0208599996	0.6405135393	-0.6025848389	1.0930000544	0.9369999766	0.0555555560	0.4099999964	-1.3200000525
75703.75000	32.0408172607	26.7006835938	35.8447532654	26.1666679382	1.5299999714	-0.3799999952	-2.0099999905	0.0011111111	-0.0399999991	-1.3022222519	16.0625000000	-2.1250000000	-0.9375000000	1.0930000544	0.9369999766	0.0000000000	0.0206959993	0.6362339258	-0.6025848389	1.0930000544	0.9369999766	0.0011111111	1.5299999714	-0.3799999952
75724.72656	26.2541828156	26.7006835938	34.2794799805	26.8835620880	-1.8500000238	-1.7400000095	-0.6499999762	0.1966666728	0.2099999934	-1.2688888311	17.5000000000	-2.2500000000	-0.9375000000	1.0930000544	0.9369999766	0.0000000000	0.0209759995	0.6305277944	-0.6025848389	1.0930000544	0.9369999766	0.1966666728	-1.8500000238	-1.7400000095
75745.46875	31.9105701447	26.4309787750	33.5470085144	26.4309787750	0.5799999833	-2.3900001049	-2.2400000095	-0.0055555557	-0.0522222221	-1.2677778006	19.6250000000	-2.2500000000	-1.0000000000	0.9380000234	0.8410000205	0.1059399992	0.0207480006	0.6818830371	-0.6025848389	0.9380000234	0.8410000205	-0.0055555557	0.5799999833	-2.3900001049
75766.53906	31.9105701447	26.1666679382	35.6818199158	27.1626338959	-0.4699999988	-2.4100000858	0.6299999952	0.1144444421	-0.0988888890	-1.2544444799	22.3750000000	-2.1875000000	-0.8750000000	0.9380000234	0.8410000205	0.0000000000	0.0210759994	0.6362339258	-0.6025848389	0.9380000234	0.8410000205	0.1144444421	-0.4699999988	-2.4100000858
75787.32031	28.5454578400	26.1666679382	33.8362083435	26.6101703644	1.3400000334	0.4799999893	0.8500000238	-0.1111111119	0.0622222237	-1.2266666889	23.7500000000	-2.1875000000	-0.9375000000	0.9380000234	0.8410000205	0.0000000000	0.0207800008	0.6305277944	-0.6025848389	0.9380000234	0.8410000205	-0.1111111119	1.3400000334	0.4799999893
75808.28906	28.1362037659	26.8835620880	34.1304359436	27.1626338959	0.7099999785	-0.2099999934	0.4900000095	0.0777777806	0.0244444441	-1.1588889360	25.0625000000	-2.1875000000	-1.0000000000	0.9380000234	0.8410000205	0.0000000000	0.0209640004	0.6747503281	-0.6025848389	0.9380000234	0.8410000205	0.0777777806	0.7099999785	-0.2099999934
75829.10938	30.3088836670	27.4475555420	35.2017974854	27.5438632965	-0.6299999952	-4.3499999046	-2.1099998951	-0.0877777785	0.1277777851	-1.1722222567	26.3750000000	-2.3125000000	-1.1250000000	0.8389999866	0.7490000129	0.1023600027	0.0208199993	0.6669044495	-0.6025848389	0.8389999866	0.7490000129	-0.0877777785	-0.6299999952	-4.3499999046
75849.96094	31.6532287598	27.1626338959	34.8888931274	26.9759464264	1.3799999952	-2.0499999523	-1.8999999762	-0.0466666669	-0.0977777764	-1.2044444084	27.6250000000	-2.1875000000	-1.0625000000	0.8389999866	0.7490000129	0.0000000000	0.0208519995	0.6355206966	-0.6025848389	0.8389999866	0.7490000129	-0.0466666669	1.3799999952	-2.0499999523
75870.79688	31.1507968903	27.1626338959	32.9831962585	27.4475555420	-0.0399999991	-1.7999999523	-0.3899999857	0.0611111112	-0.0244444441	-1.1722222567	28.9375000000	-2.1250000000	-1.1250000000	0.8389999866	0.7490000129	0.0000000000	0.0208359994	0.6340941787	-0.6025848389	0.8389999866	0.7490000129	0.0611111112	-0.0399999991	-1.7999999523
75891.60938	25.7377071381	27.8368816376	33.4042587280	27.7385177612	-0.6399999857	-3.2699999809	-2.0299999714	-0.0811111107	0.0366666652	-1.1411111355	30.1875000000	-2.0625000000	-1.1250000000	0.8389999866	0.7490000129	0.0000000000	0.0208160002	0.6483594775	-0.6025848389	0.8389999866	0.7490000129	-0.0811111107	-0.6399999857	-3.2699999809
75912.56250	32.3045272827	27.5438632965	33.2627143860	28.5454578400	-0.3000000119	-1.9400000572	-1.0800000429	0.1477777809	-0.0544444434	-1.1200000048	31.4375000000	-2.0625000000	-1.1250000000	0.8389999866	0.7490000129	0.0000000000	0.0209519994	0.6804565191	-0.6025848389	0.8389999866	0.7490000129	0.1477777809	-0.3000000119	-1.9400000572
75933.25000	33.4042587280	27.5438632965	33.2627143860	27.5438632965	-0.5600000024	-3.2200000286	0.6499999762	-0.0177777782	0.0111111114	-1.1322221756	32.6875000000	-2.0000000000	-1.1250000000	0.6690000296	0.7099999785	0.1041679978	0.0206920002	0.6276747584	-0.6025848389	0.6690000296	0.7099999785	-0.0177777782	-0.5600000024	-3.2200000286
75954.09375	30.7843170166	26.1666679382	35.0446434021	28.2374134064	0.0299999993	-0.2899999917	1.2599999905	0.1955555528	-0.1800000072	-1.1244444847	33.9375000000	-1.8750000000	-1.0625000000	0.6690000296	0.7099999785	0.0000000000	0.0208400004	0.6262482405	-0.6025848389	0.6690000296	0.7099999785	0.1955555528	0.0299999993	-0.2899999917
75974.82031	28.5454578400	27.3519191742	34.4298248291	27.4475555420	0.6700000167	-1.2799999714	-2.1500000954	-0.0033333334	-0.0566666685	-1.1566666365	35.8125000000	-1.6875000000	-1.0000000000	0.6690000296	0.7099999785	0.0000000000	0.0207320005	0.6376605034	-0.6025848389	0.6690000296	0.7099999785	-0.0033333334	0.6700000167	-1.2799999714
75995.56250	29.0740776062	26.7918128967	34.4298248291	27.6408462524	-1.0900000334	-2.0099999905	-0.7200000286	-0.0844444409	0.0188888889	-1.1544444561	37.1250000000	-1.6875000000	-1.1250000000	0.6690000296	0.7099999785	0.0000000000	0.0207400005	0.6562054157	-0.6025848389	0.6690000296	0.7099999785	-0.0844444409	-1.0900000334	-2.0099999905
76016.54688	30.5447483063	27.1626338959	34.8888931274	27.9359474182	-0.6499999762	-0.9399999976	1.3300000429	-0.1533333361	0.0577777773	-1.1699999571	38.3750000000	-1.6875000000	-1.2500000000	0.6690000296	0.7099999785	0.0000000000	0.0209880006	0.6554921269	-0.6025848389	0.6690000296	0.7099999785	-0.1533333361	-0.6499999762	-0.9399999976
76037.31250	32.8451919556	26.7918128967	32.4380187988	26.4309787750	-0.9200000167	-2.3199999332	-2.1300001144	0.1077777743	-0.1077777743	-1.1966667175	39.6875000000	-1.5625000000	-1.1875000000	0.4900000095	0.7220000029	0.1043040007	0.0207640007	0.6362339258	-0.6025848389	0.4900000095	0.7220000029	0.1077777743	-0.9200000167	-2.3199999332
76058.11719	31.9105701447	26.5202713013	33.9826889038	26.5202713013	-1.5599999428	0.5000000000	2.7400000095	0.2266666740	0.0388888903	-1.1866666079	41.0625000000	-1.5625000000	-1.1250000000	0.4900000095	0.7220000029	0.0000000000	0.0208039992	0.6519258022	-0.6025848389	0.4900000095	0.7220000029	0.2266666740	-1.5599999428	0.5000000000
76078.94531	26.1666679382	27.4475555420	34.4298248291	27.0689678192	-0.8799999952	-1.9199999571	-2.1199998856	-0.1777777821	0.0266666673	-1.2377778292	42.4375000000	-1.6250000000	-1.1875000000	0.4900000095	0.7220000029	0.0000000000	0.0208320003	0.6490727663	-0.6025848389	0.4900000095	0.7220000029	-0.1777777821	-0.8799999952	-1.9199999571
76099.79688	32.5726165771	27.3519191742	34.1304359436	26.7006835938	-0.3700000048	-0.3600000143	-0.8199999928	0.1388888955	-0.0366666652	-1.2111110687	43.8125000000	-1.5625000000	-1.1250000000	0.4900000095	0.7220000029	0.0000000000	0.0208480004	0.6790299416	-0.6025848389	0.4900000095	0.7220000029	0.1388888955	-0.3700000048	-0.3600000143
76120.77344	34.1304359436	27.3519191742	35.3603630066	28.2374134064	-0.4399999976	-2.3399999142	0.7300000191	-0.0522222221	-0.0311111119	-1.2411111593	45.1250000000	-1.4375000000	-1.1875000000	0.4900000095	0.7220000029	0.0000000000	0.0209759995	0.6362339258	-0.6025848389	0.4900000095	0.7220000029	-0.0522222221	-0.4399999976	-2.3399999142
76141.55469	32.5726165771	26.9759464264	36.1751174927	26.7918128967	0.4300000072	-0.7099999785	1.2400000095	0.1866666675	-0.1444444507	-1.2788889408	46.5625000000	-1.3125000000	-1.0625000000	0.3149999976	0.7269999981	0.1040240005	0.0207839999	0.6034236550	-0.6025848389	0.3149999976	0.7269999981	0.1866666675	0.4300000072	-0.7099999785
76162.36719	29.4007511139	27.1626338959	35.3603630066	26.7918128967	1.5800000429	-1.2100000381	-0.4499999881	0.0177777782	0.0155555559	-1.2822222710	48.0000000000	-1.2500000000	-1.0625000000	0.3149999976	0.7269999981	0.0000000000	0.0208119992	0.6212553382	-0.6025848389	0.3149999976	0.7269999981	0.0177777782	1.5800000429	-1.2100000381
76183.06250	28.7545795441	26.3422832489	35.0446434021	26.6101703644	-0.7599999905	-1.0399999619	0.1899999976	0.0022222223	-0.0311111119	-1.2544444799	49.3750000000	-1.2500000000	-1.1250000000	0.3149999976	0.7269999981	0.0000000000	0.0206879992	0.6497859955	-0.6025848389	0.3149999976	0.7269999981	0.0022222223	-0.7599999905	-1.0399999619
76203.92969	31.4000015259	27.0689678192	36.5116310120	27.0689678192	-1.3799999952	-1.5700000525	0.7300000191	-0.0344444439	0.0355555564	-1.2733333111	51.5000000000	-1.1875000000	-1.1250000000	0.3149999976	0.7269999981	0.0000000000	0.0208679996	0.6654778719	-0.6025848389	0.3149999976	0.7269999981	-0.0344444439	-1.3799999952	-1.5700000525
76224.78906	34.7345161438	26.4309787750	35.3603630066	26.8835620880	-0.6600000262	-3.7100000381	0.6899999976	-0.0411111116	-0.2022222281	-1.3799999952	53.0000000000	-0.8750000000	-1.0625000000	0.3149999976	0.7269999981	0.0000000000	0.0208679996	0.6255349517	-0.6025848389	0.3149999976	0.7269999981	-0.0411111116	-0.6600000262	-3.7100000381
76245.85938	37.3809547424	26.8835620880	33.4042587280	27.3519191742	-0.0799999982	-2.8199999332	-2.1800000668	0.0644444451	0.0333333351	-1.2255555391	55.8125000000	-0.8125000000	-1.0625000000	0.1620000005	0.7490000129	0.0000000000	0.0210679993	0.6376605034	-0.6025848389	0.1620000005	0.7490000129	0.0644444451	-0.0799999982	-2.8199999332
76266.65625	32.4380187988	26.8835620880	33.6909904480	27.0689678192	-1.4900000095	-1.3200000525	0.2000000030	0.0166666675	-0.0011111111	-1.1733332872	57.1250000000	-0.8125000000	-1.0000000000	0.1620000005	0.7490000129	0.0000000000	0.0207959991	0.6019971371	-0.6025848389	0.1620000005	0.7490000129	0.0166666675	-1.4900000095	-1.3200000525
