20170308

Test 008

v = 2.00 m/s


Wed Feb 22 19:05:54 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
8784499.00000	43.3701705933	35.6818199158	45.3757286072	37.0283050537	1.1499999762	-1.5299999714	-1.4299999475	-0.0088888891	0.0099999998	-1.6566666365	341.3125000000	-2.0000000000	-0.2500000000	1.7660000324	1.9029999971	0.0000000000	0.0209720004	0.8437945843	-0.6025848389	1.7660000324	1.9029999971	-0.0088888891	1.1499999762	-1.5299999714
8784520.00000	44.3502883911	36.3425941467	45.3757286072	35.8447532654	2.2200000286	-4.4899997711	1.3200000525	-0.1599999964	0.0922222212	-1.5988888741	343.0625000000	-2.0000000000	-0.3750000000	1.7660000324	1.9029999971	0.0000000000	0.0209279992	0.8273894191	-0.6025848389	1.7660000324	1.9029999971	-0.1599999964	2.2200000286	-4.4899997711
8784541.00000	37.5598106384	35.8447532654	47.0059890747	36.6822471619	0.6200000048	-1.8999999762	0.2700000107	0.2144444436	-0.2466666698	-1.6299999952	347.5625000000	-1.7500000000	-0.2500000000	1.7660000324	1.9029999971	0.0000000000	0.0212839991	0.8644793034	-0.6025848389	1.7660000324	1.9029999971	0.2144444436	0.6200000048	-1.8999999762
8784562.00000	40.8854179382	36.1751174927	47.5757598877	36.8544616699	0.6800000072	-3.0599999428	-2.3599998951	-0.0377777778	-0.0455555543	-1.5922222137	348.4375000000	-1.7500000000	-0.3125000000	1.7660000324	1.9029999971	0.0000000000	0.0208199993	0.8659058213	-0.6025848389	1.7660000324	1.9029999971	-0.0377777778	0.6800000072	-3.0599999428
8784582.00000	45.1149444580	36.5116310120	47.5757598877	35.8447532654	-1.7200000286	-4.2800002098	0.6100000143	0.0488888882	-0.0844444409	-1.6344444752	351.1250000000	-1.8125000000	-0.3750000000	1.7660000324	1.9029999971	0.0000000000	0.0209960006	0.8273894191	-0.6025848389	1.7660000324	1.9029999971	0.0488888882	-1.7200000286	-4.2800002098
8784604.00000	41.7553215027	36.1751174927	47.2891616821	36.1751174927	0.9700000286	-1.2300000191	1.6699999571	-0.0611111112	-0.1455555558	-1.6077778339	352.8750000000	-1.5625000000	-0.4375000000	1.7660000324	1.9029999971	0.0000000000	0.0210560001	0.7960057259	-0.6025848389	1.7660000324	1.9029999971	-0.0611111112	0.9700000286	-1.2300000191
8784624.00000	43.6111145020	36.5116310120	46.1764755249	37.7403869629	-2.9100000858	-3.8199999332	-2.9700000286	-0.0388888903	0.2522222102	-1.6411111355	354.6875000000	-1.7500000000	-0.6250000000	1.5000000000	1.5570000410	0.1043360010	0.0209800005	0.8266761899	-0.6025848389	1.5000000000	1.5570000410	-0.0388888903	-2.9100000858	-3.8199999332
8784645.00000	41.7553215027	35.2017974854	47.5757598877	36.8544616699	-0.1700000018	-2.4000000954	-1.2300000191	0.1877777725	-0.1288888901	-1.7611111403	356.5625000000	-1.7500000000	-0.5625000000	1.5000000000	1.5570000410	0.0000000000	0.0209960006	0.8031383753	-0.6025848389	1.5000000000	1.5570000410	0.1877777725	-0.1700000018	-2.4000000954
8784665.00000	41.7553215027	35.6818199158	47.0059890747	36.1751174927	1.6100000143	-3.1800000668	-3.6600000858	-0.0544444434	-0.2866666615	-1.7166666985	358.5000000000	-1.3750000000	-0.5000000000	1.5000000000	1.5570000410	0.0000000000	0.0209880006	0.8252496719	-0.6025848389	1.5000000000	1.5570000410	-0.0544444434	1.6100000143	-3.1800000668
8784687.00000	36.8544616699	36.5116310120	47.0059890747	35.6818199158	0.6499999762	-3.1600000858	-0.0099999998	0.1400000006	0.0911111087	-1.6111111641	0.3125000000	-1.3125000000	-0.3125000000	1.5000000000	1.5570000410	0.0000000000	0.0210159998	0.8316690326	-0.6025848389	1.5000000000	1.5570000410	0.1400000006	0.6499999762	-3.1600000858
8784707.00000	43.8547515869	35.6818199158	47.0059890747	37.0283050537	-4.0000000000	-2.6700000763	1.9099999666	0.0366666652	0.1477777809	-1.5911110640	2.0625000000	-1.5625000000	-0.5000000000	1.5000000000	1.5570000410	0.0000000000	0.0208960008	0.8723252416	-0.6025848389	1.5000000000	1.5570000410	0.0366666652	-4.0000000000	-2.6700000763
8784728.00000	42.2043037415	35.5203666687	47.5757598877	36.1751174927	2.1400001049	-3.3800001144	1.7799999714	0.0133333337	-0.2700000107	-1.6777777672	3.9375000000	-1.3125000000	-0.5625000000	1.3999999762	1.4270000458	0.1073720008	0.0209759995	0.8067047000	-0.6025848389	1.3999999762	1.4270000458	0.0133333337	2.1400001049	-3.3800001144
8784748.00000	50.0000038147	36.3425941467	45.6395378113	36.8544616699	1.1900000572	-3.8699998856	-1.4099999666	-0.0166666675	-0.0544444434	-1.6344444752	5.6875000000	-1.1875000000	-0.4375000000	1.3999999762	1.4270000458	0.0000000000	0.0208240002	0.8245363832	-0.6025848389	1.3999999762	1.4270000458	-0.0166666675	1.1900000572	-3.8699998856
8784769.00000	42.6630477905	36.6822471619	44.8571472168	35.0446434021	-0.3400000036	-1.9500000477	2.3099999428	0.0233333334	0.1077777743	-1.5922222137	8.3750000000	-1.2500000000	-0.6250000000	1.3999999762	1.4270000458	0.0000000000	0.0209679995	0.7610556483	-0.6025848389	1.3999999762	1.4270000458	0.0233333334	-0.3400000036	-1.9500000477
8784789.00000	41.3157920837	35.6818199158	47.8658599854	36.8544616699	-1.0900000334	-4.6799998283	-2.6500000954	0.4300000072	-0.1477777809	-1.5888888836	10.1875000000	-1.1875000000	-0.5000000000	1.3999999762	1.4270000458	0.0000000000	0.0208839998	0.8416547775	-0.6025848389	1.3999999762	1.4270000458	0.4300000072	-1.0900000334	-4.6799998283
8784810.00000	35.6818199158	36.1751174927	45.9064331055	36.3425941467	0.2599999905	-4.8499999046	-3.9700000286	0.2288888842	-0.1433333308	-1.6933333874	12.0000000000	-1.0000000000	-0.3750000000	1.3999999762	1.4270000458	0.0000000000	0.0209079999	0.8195434809	-0.6025848389	1.3999999762	1.4270000458	0.2288888842	0.2599999905	-4.8499999046
8784830.00000	39.4472389221	35.5203666687	45.3757286072	36.3425941467	0.8799999952	-4.0000000000	0.7900000215	-0.1133333370	0.0611111112	-1.6122221947	13.8125000000	-1.0000000000	-0.3750000000	1.2630000114	1.3049999475	0.1022519991	0.0209320001	0.8873038292	-0.6025848389	1.2630000114	1.3049999475	-0.1133333370	0.8799999952	-4.0000000000
8784851.00000	44.3502883911	35.8447532654	46.4497070312	35.5203666687	-1.6200000048	-4.6999998093	0.6499999762	0.0055555557	0.0666666701	-1.6188888550	15.5625000000	-1.0625000000	-0.4375000000	1.2630000114	1.3049999475	0.0000000000	0.0209839996	0.8651925921	-0.6025848389	1.2630000114	1.3049999475	0.0055555557	-1.6200000048	-4.6999998093
8784871.00000	41.5343971252	35.3603630066	46.1764755249	36.6822471619	0.5899999738	-0.5000000000	4.2500000000	0.1677777767	-0.1311111152	-1.6711111069	17.3750000000	-0.9375000000	-0.3750000000	1.2630000114	1.3049999475	0.0000000000	0.0209800005	0.8181169629	-0.6025848389	1.2630000114	1.3049999475	0.1677777767	0.5899999738	-0.5000000000
8784892.00000	43.6111145020	36.1751174927	42.6630477905	37.0283050537	0.8799999952	-2.6300001144	0.4900000095	-0.2000000030	-0.0144444443	-1.6544444561	19.1875000000	-0.8125000000	-0.5000000000	1.2630000114	1.3049999475	0.0000000000	0.0209919997	0.8380884528	-0.6025848389	1.2630000114	1.3049999475	-0.2000000030	0.8799999952	-2.6300001144
8784912.00000	41.7553215027	35.8447532654	45.6395378113	35.6818199158	-1.4800000191	-3.5499999523	1.3700000048	0.1333333403	0.2000000030	-1.5233333111	20.8750000000	-1.0000000000	-0.3125000000	1.2630000114	1.3049999475	0.0000000000	0.0209839996	0.8409414887	-0.6025848389	1.2630000114	1.3049999475	0.1333333403	-1.4800000191	-3.5499999523
8784933.00000	40.4639205933	35.6818199158	48.4567947388	36.1751174927	-0.3199999928	-1.1799999475	5.7600002289	0.1099999994	0.0966666639	-1.6133333445	22.6875000000	-1.1250000000	-0.3750000000	1.0850000381	1.1890000105	0.1073639989	0.0209640004	0.8459343910	-0.6025848389	1.0850000381	1.1890000105	0.1099999994	-0.3199999928	-1.1799999475
8784953.00000	35.5203666687	36.0091781616	44.3502883911	35.3603630066	2.5699999332	-4.0399999619	0.1299999952	-0.0122222221	-0.0411111116	-1.6444444656	24.5000000000	-1.0625000000	-0.3125000000	1.0850000381	1.1890000105	0.0000000000	0.0208320003	0.8295292258	-0.6025848389	1.0850000381	1.1890000105	-0.0122222221	2.5699999332	-4.0399999619
8784975.00000	40.4639205933	35.6818199158	48.1595115662	36.8544616699	-1.1799999475	-1.2300000191	-3.6300001144	0.2044444382	0.1277777851	-1.5822222233	27.1250000000	-1.2500000000	-0.2500000000	1.0850000381	1.1890000105	0.0000000000	0.0210079998	0.9151212573	-0.6025848389	1.0850000381	1.1890000105	0.2044444382	-1.1799999475	-1.2300000191
8784995.00000	43.1318702698	35.0446434021	45.1149444580	35.6818199158	-1.5800000429	-5.7300000191	-0.2899999917	-0.1677777767	0.0988888890	-1.6188888550	28.0625000000	-1.3125000000	-0.3750000000	1.0850000381	1.1890000105	0.0000000000	0.0208640005	0.8281027079	-0.6025848389	1.0850000381	1.1890000105	-0.1677777767	-1.5800000429	-5.7300000191
8785016.00000	42.2043037415	36.3425941467	45.3757286072	38.1068000793	1.8200000525	-2.0899999142	-1.4700000286	0.1688888818	-0.0933333337	-1.6222221851	30.7500000000	-1.1250000000	-0.1875000000	1.0850000381	1.1890000105	0.0000000000	0.0209720004	0.8473609090	-0.6025848389	1.0850000381	1.1890000105	0.1688888818	1.8200000525	-2.0899999142
8785036.00000	46.7261962891	34.7345161438	43.3701705933	37.2037925720	0.4199999869	-3.2599999905	-3.6800000668	-0.0066666668	0.2777777910	-1.5911110640	32.5000000000	-1.3125000000	-0.1875000000	0.8510000110	1.1019999981	0.1026439965	0.0209320001	0.8209700584	-0.6025848389	0.8510000110	1.1019999981	-0.0066666668	0.4199999869	-3.2599999905
8785057.00000	41.3157920837	35.8447532654	45.6395378113	36.8544616699	-0.2099999934	-4.7699999809	0.0299999993	-0.1333333403	-0.1299999952	-1.6211111546	34.3125000000	-1.3125000000	-0.3125000000	0.8510000110	1.1019999981	0.0000000000	0.0209279992	0.8202567697	-0.6025848389	0.8510000110	1.1019999981	-0.1333333403	-0.2099999934	-4.7699999809
8785078.00000	39.8477172852	35.6818199158	47.5757598877	37.3809547424	-1.1399999857	-1.7300000191	-1.0900000334	0.2555555701	-0.1411111057	-1.6277778149	36.1875000000	-1.1250000000	-0.0625000000	0.8510000110	1.1019999981	0.0000000000	0.0210079998	0.8402282596	-0.6025848389	0.8510000110	1.1019999981	0.2555555701	-1.1399999857	-1.7300000191
8785100.00000	42.4324378967	36.3425941467	45.3757286072	35.8447532654	1.0900000334	-2.2300000191	2.4000000954	0.0544444434	-0.0255555548	-1.6222221851	38.0000000000	-1.0000000000	0.0000000000	0.8510000110	1.1019999981	0.0000000000	0.0210040007	0.8330955505	-0.6025848389	0.8510000110	1.1019999981	0.0544444434	1.0900000334	-2.2300000191
8785120.00000	41.0994796753	36.3425941467	46.1764755249	34.8888931274	-0.6700000167	-4.4600000381	1.1599999666	-0.1400000006	0.0433333330	-1.5733333826	39.7500000000	-1.0625000000	-0.1250000000	0.8510000110	1.1019999981	0.0000000000	0.0209960006	0.8373751640	-0.6025848389	0.8510000110	1.1019999981	-0.1400000006	-0.6700000167	-4.4600000381
8785141.00000	42.4324378967	35.6818199158	45.3757286072	36.1751174927	-0.4399999976	-4.0599999428	2.1600000858	0.1255555600	-0.0644444451	-1.6599999666	41.5625000000	-1.0625000000	-0.1875000000	0.6039999723	1.0579999685	0.1040519997	0.0208800007	0.8509272337	-0.6025848389	0.6039999723	1.0579999685	0.1255555600	-0.4399999976	-4.0599999428
8785161.00000	40.0510253906	35.8447532654	46.1764755249	37.7403869629	2.6900000572	-1.9500000477	3.4600000381	0.2166666687	-0.0966666639	-1.6388888359	43.3750000000	-0.8750000000	0.0000000000	0.6039999723	1.0579999685	0.0000000000	0.0209759995	0.8409414887	-0.6025848389	0.6039999723	1.0579999685	0.2166666687	2.6900000572	-1.9500000477
8785182.00000	44.6022758484	35.5203666687	47.5757598877	36.8544616699	-1.9099999666	-7.9299998283	-2.5399999619	-0.2133333385	0.1677777767	-1.5977777243	46.1250000000	-1.0625000000	-0.1875000000	0.6039999723	1.0579999685	0.0000000000	0.0208679996	0.8395149708	-0.6025848389	0.6039999723	1.0579999685	-0.2133333385	-1.9099999666	-7.9299998283
8785202.00000	41.5343971252	35.2017974854	47.0059890747	36.1751174927	0.7900000215	-2.9500000477	-1.2300000191	0.5688889027	-0.0933333337	-1.6222221851	47.0000000000	-1.0000000000	0.0625000000	0.6039999723	1.0579999685	0.0000000000	0.0208400004	0.7981455326	-0.6025848389	0.6039999723	1.0579999685	0.5688889027	0.7900000215	-2.9500000477
8785223.00000	34.8888931274	36.0091781616	46.4497070312	35.3603630066	0.2700000107	-2.6700000763	2.3800001144	0.0455555543	-0.1622222215	-1.6955555677	49.8125000000	-0.7500000000	0.0625000000	0.6039999723	1.0579999685	0.0000000000	0.0209800005	0.8373751640	-0.6025848389	0.6039999723	1.0579999685	0.0455555543	0.2700000107	-2.6700000763
8785243.00000	38.1068000793	35.6818199158	47.0059890747	35.8447532654	-0.2800000012	-1.3500000238	-2.1300001144	0.1266666651	0.0311111119	-1.5788888931	51.5625000000	-0.7500000000	0.2500000000	0.3899999857	1.0809999704	0.1046399996	0.0208960008	0.9022824764	-0.6025848389	0.3899999857	1.0809999704	0.1266666651	-0.2800000012	-1.3500000238
8785264.00000	42.4324378967	36.1751174927	47.2891616821	36.0091781616	-3.0199999809	-3.9000000954	-1.6000000238	-0.1977777779	0.0188888889	-1.6288888454	53.3750000000	-0.8125000000	0.0625000000	0.3899999857	1.0809999704	0.0000000000	0.0209800005	0.8687589169	-0.6025848389	0.3899999857	1.0809999704	-0.1977777779	-3.0199999809	-3.9000000954
8785284.00000	43.6111145020	36.1751174927	44.3502883911	36.8544616699	2.1900000572	-3.8199999332	3.1700000763	0.0055555557	-0.1866666675	-1.6544444561	55.1875000000	-0.6250000000	0.0625000000	0.3899999857	1.0809999704	0.0000000000	0.0209960006	0.0000000000	0.0000000000	0.3899999857	1.0809999704	0.0055555557	2.1900000572	-3.8199999332
8785305.00000	41.3157920837	36.5116310120	44.6022758484	35.3603630066	-1.3400000334	-4.4899997711	-1.1399999857	0.0411111116	0.0422222205	-1.6299999952	57.0625000000	-0.5625000000	0.1250000000	0.3899999857	1.0809999704	0.0000000000	0.0209880006	0.0000000000	0.0000000000	0.3899999857	1.0809999704	0.0411111116	-1.3400000334	-4.4899997711
8785325.00000	41.3157920837	37.7403869629	43.1318702698	35.5203666687	-2.9600000381	-1.7500000000	0.1099999994	0.1033333316	-0.0333333351	-1.6222221851	58.8750000000	-0.6250000000	0.1250000000	0.3899999857	1.0809999704	0.0000000000	0.0209919997	0.0000000000	0.0000000000	0.3899999857	1.0809999704	0.1033333316	-2.9600000381	-1.7500000000
8785346.00000	41.7553215027	39.2500038147	45.1149444580	35.6818199158	-0.8100000024	-5.8899998665	-1.8700000048	0.0033333334	-0.0466666669	-1.7400000095	60.7500000000	-0.5625000000	0.2500000000	0.1969999969	1.1399999857	0.1047599986	0.0209120009	0.0000000000	0.0000000000	0.1969999969	1.1399999857	0.0033333334	-0.8100000024	-5.8899998665
8785366.00000	39.0547294617	38.4803962708	44.1011276245	37.3809547424	1.9700000286	-0.6800000072	0.8199999928	0.5222222209	-0.1044444442	-1.5722222328	62.5625000000	-0.5000000000	0.6250000000	0.1969999969	1.1399999857	0.0000000000	0.0209839996	0.0000000000	0.0000000000	0.1969999969	1.1399999857	0.5222222209	1.9700000286	-0.6800000072
8785387.00000	39.6464691162	36.8544616699	39.0547294617	37.9227066040	1.4900000095	1.2300000191	1.3500000238	0.2233333290	0.0888888910	-1.2888889313	64.0625000000	-0.5625000000	0.8750000000	0.1969999969	1.1399999857	0.0000000000	0.0208039992	0.0000000000	0.0000000000	0.1969999969	1.1399999857	0.2233333290	1.4900000095	1.2300000191
8785407.00000	39.8477172852	38.2926864624	37.0283050537	38.6699523926	-2.5099999905	2.4900000095	1.6799999475	0.1333333403	0.1577777714	-0.7366666794	65.3125000000	-0.7500000000	1.1875000000	0.1969999969	1.1399999857	0.0000000000	0.0209640004	0.0000000000	0.0000000000	0.1969999969	1.1399999857	0.1333333403	-2.5099999905	2.4900000095
8785428.00000	38.8613891602	37.2037925720	38.1068000793	37.5598106384	-2.3299999237	-0.3600000143	0.2500000000	-0.0077777780	-0.0744444430	-0.3588888943	65.6875000000	-0.6875000000	1.1250000000	0.1969999969	1.1399999857	0.0000000000	0.0208759997	0.0000000000	0.0000000000	0.1969999969	1.1399999857	-0.0077777780	-2.3299999237	-0.3600000143
8785448.00000	37.5598106384	37.2037925720	38.6699523926	36.8544616699	-0.2399999946	-0.3799999952	1.1499999762	0.0299999993	-0.0422222205	-0.2655555606	65.9375000000	-0.6875000000	1.1250000000	-0.0430000015	1.2020000219	0.1046919972	0.0208439995	0.0000000000	0.0000000000	-0.0430000015	1.2020000219	0.0299999993	-0.2399999946	-0.3799999952
8785469.00000	37.7403869629	36.8544616699	35.2017974854	37.3809547424	0.5600000024	-2.1400001049	0.9200000167	0.0377777778	0.0888888910	-0.1522222161	66.1875000000	-0.7500000000	1.1250000000	-0.0430000015	1.2020000219	0.0000000000	0.0209160000	0.0000000000	0.0000000000	-0.0430000015	1.2020000219	0.0377777778	0.5600000024	-2.1400001049
8785489.00000	37.0283050537	35.3603630066	38.2926864624	37.0283050537	-1.8099999428	0.0000000000	3.6800000668	-0.0722222254	0.0533333346	-0.1933333278	66.3750000000	-0.8750000000	1.0625000000	-0.0430000015	1.2020000219	0.0000000000	0.0209199991	0.0000000000	0.0000000000	-0.0430000015	1.2020000219	-0.0722222254	-1.8099999428	0.0000000000
8785510.00000	36.6822471619	35.0446434021	38.2926864624	36.8544616699	-1.7200000286	1.2699999809	-0.0900000036	0.0433333330	-0.0388888903	-0.1844444424	66.5625000000	-0.8125000000	1.1875000000	-0.0430000015	1.2020000219	0.0000000000	0.0208720006	0.0000000000	0.0000000000	-0.0430000015	1.2020000219	0.0433333330	-1.7200000286	1.2699999809
8785530.00000	35.6818199158	35.2017974854	37.3809547424	35.6818199158	0.2000000030	-1.4700000286	-1.2500000000	-0.1377777755	-0.0677777752	-0.1722222269	66.7500000000	-0.7500000000	1.1250000000	-0.0430000015	1.2020000219	0.0000000000	0.0208960008	0.0000000000	0.0000000000	-0.0430000015	1.2020000219	-0.1377777755	0.2000000030	-1.4700000286
8785551.00000	35.6818199158	35.6818199158	37.0283050537	36.0091781616	-0.0799999982	0.2599999905	1.7899999619	0.0477777794	0.0522222221	-0.1522222161	66.8750000000	-0.7500000000	1.1250000000	-0.2280000001	1.2990000248	0.1043080017	0.0209040008	0.0000000000	0.0000000000	-0.2280000001	1.2990000248	0.0477777794	-0.0799999982	0.2599999905
8785571.00000	34.7345161438	35.2017974854	35.8447532654	35.0446434021	-1.7200000286	0.7200000286	1.6200000048	0.0088888891	0.1611111164	-0.1611111164	67.0625000000	-0.9375000000	1.1250000000	-0.2280000001	1.2990000248	0.0000000000	0.0209199991	0.0000000000	0.0000000000	-0.2280000001	1.2990000248	0.0088888891	-1.7200000286	0.7200000286
8785592.00000	35.5203666687	35.2017974854	34.8888931274	35.2017974854	-0.1000000015	-0.2199999988	1.8799999952	-0.1333333403	-0.1111111119	-0.1555555612	67.1875000000	-0.8750000000	1.1250000000	-0.2280000001	1.2990000248	0.0000000000	0.0208279993	0.0000000000	0.0000000000	-0.2280000001	1.2990000248	-0.1333333403	-0.1000000015	-0.2199999988
8785612.00000	36.0091781616	34.8888931274	35.2017974854	35.2017974854	-1.1200000048	0.1299999952	-0.4399999976	0.0211111102	0.0811111107	-0.0988888890	67.3750000000	-0.8750000000	1.1250000000	-0.2280000001	1.2990000248	0.0000000000	0.0208880007	0.0000000000	0.0000000000	-0.2280000001	1.2990000248	0.0211111102	-1.1200000048	0.1299999952
8785633.00000	34.8888931274	34.7345161438	34.2794799805	34.5815010071	-1.5199999809	1.1900000572	0.6999999881	-0.0277777780	0.0033333334	-0.0766666681	67.4375000000	-0.8750000000	1.0625000000	-0.2280000001	1.2990000248	0.0000000000	0.0208000001	0.0000000000	0.0000000000	-0.2280000001	1.2990000248	-0.0277777780	-1.5199999809	1.1900000572
8785653.00000	34.1304359436	32.9831962585	35.0446434021	34.5815010071	-1.5700000525	-1.4299999475	-2.6900000572	-0.1255555600	-0.0088888891	-0.0666666701	67.5000000000	-0.8750000000	1.0000000000	-0.3970000148	1.4160000086	0.1057519987	0.0208759997	0.0000000000	0.0000000000	-0.3970000148	1.4160000086	-0.1255555600	-1.5700000525	-1.4299999475
8785674.00000	33.9826889038	33.2627143860	34.5815010071	33.4042587280	-0.6800000072	1.4299999475	4.3600001335	0.2166666687	-0.1188888922	-0.0822222233	67.6250000000	-0.8125000000	1.1875000000	-0.3970000148	1.4160000086	0.0000000000	0.0207959991	0.0000000000	0.0000000000	-0.3970000148	1.4160000086	0.2166666687	-0.6800000072	1.4299999475
