20170308

Test 010

v = 2.50 m/s

Wed Feb 22 19:25:25 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
83142.10156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.1000000015	-0.0299999993	0.0011111111	-0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0670000017	0.1040079966	0.0204680003	0.0000000000	0.0000000000	2.7000000477	-0.0670000017	0.0011111111	0.0799999982	0.1000000015
83162.53906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0399999991	0.0299999993	0.0000000000	0.0000000000	0.0011111111	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0670000017	0.0000000000	0.0204280000	0.0000000000	0.0000000000	2.7000000477	-0.0670000017	0.0000000000	-0.0299999993	0.0399999991
83182.97656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0700000003	-0.0022222223	-0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0670000017	0.0000000000	0.0204399992	0.0000000000	0.0000000000	2.7000000477	-0.0670000017	-0.0022222223	-0.0299999993	0.0000000000
83203.34375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0670000017	0.0000000000	0.0203719996	0.0000000000	0.0000000000	2.7000000477	-0.0670000017	0.0000000000	0.0700000003	0.0000000000
83223.79688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0399999991	0.0000000000	0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6960000992	-0.0700000003	0.1025120020	0.0204520002	0.0000000000	0.0000000000	2.6960000992	-0.0700000003	0.0000000000	0.0000000000	0.0799999982
83244.28125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0399999991	0.0399999991	-0.0022222223	0.0033333334	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6960000992	-0.0700000003	0.0000000000	0.0204799995	0.0000000000	0.0000000000	2.6960000992	-0.0700000003	-0.0022222223	-0.0500000007	0.0399999991
83264.72656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0700000003	-0.0011111111	0.0011111111	0.0011111111	107.3125000000	-4.8125000000	-0.9375000000	2.6960000992	-0.0700000003	0.0000000000	0.0204479992	0.0000000000	0.0000000000	2.6960000992	-0.0700000003	-0.0011111111	0.0199999996	0.0000000000
83285.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0044444446	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6960000992	-0.0700000003	0.0000000000	0.0204760004	0.0000000000	0.0000000000	2.6960000992	-0.0700000003	0.0044444446	0.0700000003	0.0000000000
83305.78125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0799999982	-0.0022222223	0.0000000000	0.0011111111	107.3125000000	-4.8125000000	-0.9375000000	2.6960000992	-0.0700000003	0.0000000000	0.0205799993	0.0000000000	0.0000000000	2.6960000992	-0.0700000003	-0.0022222223	0.0099999998	0.0099999998
83326.26562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0500000007	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6970000267	-0.0700000003	0.1011679992	0.0204879995	0.0000000000	0.0000000000	2.6970000267	-0.0700000003	0.0000000000	-0.0399999991	0.0500000007
83346.73438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0299999993	0.0700000003	0.0000000000	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6970000267	-0.0700000003	0.0000000000	0.0204680003	0.0000000000	0.0000000000	2.6970000267	-0.0700000003	0.0000000000	0.0299999993	0.0299999993
83367.11719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0399999991	-0.0500000007	-0.0011111111	0.0000000000	-0.0011111111	107.3125000000	-4.8125000000	-0.9375000000	2.6970000267	-0.0700000003	0.0000000000	0.0203840006	0.0000000000	0.0000000000	2.6970000267	-0.0700000003	-0.0011111111	0.0500000007	0.0399999991
83387.52344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	0.0599999987	-0.0033333334	0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6970000267	-0.0700000003	0.0000000000	0.0204000007	0.0000000000	0.0000000000	2.6970000267	-0.0700000003	-0.0033333334	-0.0099999998	0.0299999993
83407.87500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0099999998	0.0500000007	0.0000000000	0.0000000000	-0.0011111111	107.3125000000	-4.8125000000	-0.9375000000	2.6970000267	-0.0700000003	0.0000000000	0.0203520004	0.0000000000	0.0000000000	2.6970000267	-0.0700000003	0.0000000000	-0.0399999991	0.0099999998
83428.31250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0299999993	0.0000000000	0.0000000000	-0.0033333334	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6970000267	-0.0719999969	0.1014079973	0.0204360001	0.0000000000	0.0000000000	2.6970000267	-0.0719999969	0.0000000000	0.0199999996	0.0299999993
83448.70312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0299999993	0.1000000015	0.0000000000	-0.0022222223	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6970000267	-0.0719999969	0.0000000000	0.0203840006	0.0000000000	0.0000000000	2.6970000267	-0.0719999969	0.0000000000	0.0500000007	0.0299999993
83469.13281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0599999987	-0.0399999991	-0.0022222223	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6970000267	-0.0719999969	0.0000000000	0.0204280000	0.0000000000	0.0000000000	2.6970000267	-0.0719999969	-0.0022222223	0.0199999996	0.0599999987
83489.54688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0599999987	-0.0011111111	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6970000267	-0.0719999969	0.0000000000	0.0204200000	0.0000000000	0.0000000000	2.6970000267	-0.0719999969	-0.0011111111	-0.0199999996	0.0199999996
83509.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0799999982	-0.0044444446	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6970000267	-0.0719999969	0.0000000000	0.0204240009	0.0000000000	0.0000000000	2.6970000267	-0.0719999969	-0.0044444446	0.0000000000	0.0299999993
83530.39062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0199999996	0.0000000000	-0.0044444446	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6970000267	-0.0719999969	0.0000000000	0.0204200000	0.0000000000	0.0000000000	2.6970000267	-0.0719999969	-0.0044444446	0.0700000003	0.0199999996
83550.80469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0099999998	0.0700000003	-0.0011111111	-0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0689999983	0.1239039972	0.0204160009	0.0000000000	0.0000000000	2.7000000477	-0.0689999983	-0.0011111111	0.0399999991	0.0099999998
83571.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0700000003	-0.0399999991	0.0000000000	0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0689999983	0.0000000000	0.0204680003	0.0000000000	0.0000000000	2.7000000477	-0.0689999983	0.0000000000	-0.0099999998	0.0700000003
83591.66406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0599999987	0.0599999987	0.0011111111	-0.0022222223	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0689999983	0.0000000000	0.0203959998	0.0000000000	0.0000000000	2.7000000477	-0.0689999983	0.0011111111	-0.0199999996	0.0599999987
83612.09375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0299999993	0.0500000007	-0.0011111111	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0689999983	0.0000000000	0.0204240009	0.0000000000	0.0000000000	2.7000000477	-0.0689999983	-0.0011111111	0.0500000007	0.0299999993
83632.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0099999998	0.0000000000	0.0022222223	-0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0689999983	0.0000000000	0.0204200000	0.0000000000	0.0000000000	2.7000000477	-0.0689999983	0.0022222223	0.0299999993	0.0099999998
83652.97656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.1000000015	0.0000000000	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0689999983	0.1028800011	0.0204719994	0.0000000000	0.0000000000	2.6989998817	-0.0689999983	0.0000000000	0.0000000000	0.0099999998
83673.36719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	0.0000000000	-0.0044444446	0.0033333334	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0689999983	0.0000000000	0.0203920007	0.0000000000	0.0000000000	2.6989998817	-0.0689999983	-0.0044444446	-0.0099999998	0.0299999993
83693.84375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0599999987	0.0000000000	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0689999983	0.0000000000	0.0204760004	0.0000000000	0.0000000000	2.6989998817	-0.0689999983	0.0000000000	0.0000000000	0.0500000007
83714.28906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0199999996	0.0011111111	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0689999983	0.0000000000	0.0204399992	0.0000000000	0.0000000000	2.6989998817	-0.0689999983	0.0011111111	0.0099999998	0.0000000000
83734.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0000000000	0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0689999983	0.0000000000	0.0206000004	0.0000000000	0.0000000000	2.6989998817	-0.0689999983	0.0000000000	0.0000000000	-0.0099999998
83755.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0700000003	0.0000000000	0.0000000000	-0.0011111111	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.1012559980	0.0204719994	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	0.0000000000	0.0099999998	0.0099999998
83775.79688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0500000007	-0.0399999991	0.0011111111	0.0022222223	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.0000000000	0.0204399992	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	0.0011111111	0.0199999996	0.0500000007
83796.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0799999982	-0.0011111111	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.0000000000	0.0204799995	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	-0.0011111111	0.0000000000	0.0399999991
83816.61719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0299999993	0.0011111111	0.0000000000	0.0011111111	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.0000000000	0.0203440003	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	0.0011111111	0.0000000000	0.0399999991
83837.17188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0399999991	0.0500000007	0.0000000000	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.0000000000	0.0205559991	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	0.0000000000	0.0199999996	0.0399999991
83857.53906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.1099999994	-0.0022222223	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.1012239978	0.0203639995	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	-0.0022222223	0.0199999996	0.0099999998
83877.95312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.0000000000	0.0204200000	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	0.0000000000	0.0099999998	0.0099999998
83898.38281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0599999987	0.0011111111	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.0000000000	0.0204280000	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	0.0011111111	0.0099999998	0.0199999996
83918.82031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0599999987	-0.0199999996	0.0011111111	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.0000000000	0.0204360001	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	0.0011111111	0.0500000007	0.0599999987
83939.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0099999998	0.0799999982	0.0022222223	-0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.0000000000	0.0205400009	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	0.0022222223	0.0299999993	0.0099999998
83959.77344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0799999982	0.0000000000	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0689999983	0.1025440022	0.0204080008	0.0000000000	0.0000000000	2.6989998817	-0.0689999983	0.0000000000	-0.0099999998	0.0000000000
83980.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0299999993	0.0011111111	-0.0033333334	-0.0022222223	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0689999983	0.0000000000	0.0204280000	0.0000000000	0.0000000000	2.6989998817	-0.0689999983	0.0011111111	0.0000000000	0.0299999993
84000.63281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0700000003	0.1000000015	0.0011111111	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0689999983	0.0000000000	0.0204319991	0.0000000000	0.0000000000	2.6989998817	-0.0689999983	0.0011111111	0.1099999994	0.0700000003
84021.00781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0199999996	-0.0099999998	-0.0011111111	0.0022222223	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0689999983	0.0000000000	0.0203760006	0.0000000000	0.0000000000	2.6989998817	-0.0689999983	-0.0011111111	0.0299999993	0.0199999996
84041.39844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0000000000	0.0500000007	0.0000000000	0.0022222223	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0689999983	0.0000000000	0.0203879997	0.0000000000	0.0000000000	2.6989998817	-0.0689999983	0.0000000000	-0.0599999987	0.0000000000
84061.82812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0799999982	-0.0033333334	0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0689999983	0.1040479988	0.0204319991	0.0000000000	0.0000000000	2.7000000477	-0.0689999983	-0.0033333334	0.0099999998	0.0000000000
84082.21094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0299999993	0.0199999996	0.0011111111	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0689999983	0.0000000000	0.0203879997	0.0000000000	0.0000000000	2.7000000477	-0.0689999983	0.0011111111	0.0500000007	0.0299999993
84102.68750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0700000003	0.0700000003	0.0000000000	-0.0033333334	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0689999983	0.0000000000	0.0204719994	0.0000000000	0.0000000000	2.7000000477	-0.0689999983	0.0000000000	0.0299999993	0.0700000003
84123.09375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0199999996	-0.0033333334	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0689999983	0.0000000000	0.0204119999	0.0000000000	0.0000000000	2.7000000477	-0.0689999983	-0.0033333334	0.0000000000	0.0199999996
84143.57031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0199999996	0.0399999991	0.0000000000	0.0000000000	-0.0011111111	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0689999983	0.0000000000	0.0204799995	0.0000000000	0.0000000000	2.7000000477	-0.0689999983	0.0000000000	-0.0099999998	-0.0199999996
84164.03906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0299999993	0.0399999991	-0.0011111111	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0689999983	0.0000000000	0.0204719994	0.0000000000	0.0000000000	2.7000000477	-0.0689999983	-0.0011111111	0.0399999991	0.0299999993
84184.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0900000036	0.0099999998	0.0000000000	0.0000000000	0.0011111111	107.3125000000	-4.8125000000	-0.9375000000	2.6979999542	-0.0689999983	0.1215920001	0.0204319991	0.0000000000	0.0000000000	2.6979999542	-0.0689999983	0.0000000000	0.0599999987	0.0900000036
84204.94531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0900000036	0.0500000007	0.0000000000	0.0022222223	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6979999542	-0.0689999983	0.0000000000	0.0204799995	0.0000000000	0.0000000000	2.6979999542	-0.0689999983	0.0000000000	-0.0099999998	0.0900000036
84225.35156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	-0.0299999993	-0.0033333334	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6979999542	-0.0689999983	0.0000000000	0.0204000007	0.0000000000	0.0000000000	2.6979999542	-0.0689999983	-0.0033333334	-0.0299999993	0.0000000000
84245.82031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0099999998	0.0399999991	0.0044444446	0.0033333334	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6979999542	-0.0689999983	0.0000000000	0.0204719994	0.0000000000	0.0000000000	2.6979999542	-0.0689999983	0.0044444446	0.0399999991	-0.0099999998
84266.21094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0500000007	-0.0500000007	0.0000000000	-0.0022222223	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6979999542	-0.0689999983	0.0000000000	0.0203959998	0.0000000000	0.0000000000	2.6979999542	-0.0689999983	0.0000000000	0.0599999987	0.0500000007
84286.69531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0799999982	0.0599999987	0.0011111111	0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0689999983	0.1011359990	0.0204879995	0.0000000000	0.0000000000	2.7000000477	-0.0689999983	0.0011111111	-0.0399999991	0.0799999982
84307.09375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0500000007	0.0500000007	0.0011111111	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0689999983	0.0000000000	0.0203959998	0.0000000000	0.0000000000	2.7000000477	-0.0689999983	0.0011111111	-0.0199999996	0.0500000007
84327.48438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0099999998	-0.0011111111	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0689999983	0.0000000000	0.0203920007	0.0000000000	0.0000000000	2.7000000477	-0.0689999983	-0.0011111111	0.0500000007	0.0000000000
84347.90625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0700000003	-0.0011111111	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0689999983	0.0000000000	0.0204240009	0.0000000000	0.0000000000	2.7000000477	-0.0689999983	-0.0011111111	0.0599999987	0.0000000000
