20170308

Test 001

circle controlled
v = 1.50 m/s

Wed Feb 22 19:35:10 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
78980.60938	27.0689678192	30.7843170166	31.9105701447	32.1721343994	0.6899999976	-0.5299999714	2.1099998951	-0.0311111119	-0.0122222221	-0.0766666681	189.0000000000	-3.1875000000	2.9375000000	-0.2230000049	3.6960000992	0.0000000000	0.0205879994	0.7432239652	0.0511577800	-0.2230000049	3.6960000992	-0.0311111119	0.6899999976	-0.5299999714
79001.21875	29.8479118347	30.6640644073	31.6532287598	32.4380187988	0.0000000000	-1.5000000000	-0.3000000119	0.0222222228	0.0011111111	-0.0455555543	189.0625000000	-3.2500000000	2.9375000000	-0.2230000049	3.6960000992	0.0000000000	0.0206160005	0.6034236550	0.0721593946	-0.2230000049	3.6960000992	0.0222222228	0.0000000000	-1.5000000000
79021.99219	30.0766296387	31.5261058807	31.5261058807	31.6532287598	2.0699999332	-0.0299999993	-0.5099999905	0.1322222203	-0.0844444409	-0.0333333351	189.0625000000	-3.1875000000	3.0000000000	-0.2230000049	3.6960000992	0.0000000000	0.0207759999	0.5834522247	0.0904684961	-0.2230000049	3.6960000992	0.1322222203	2.0699999332	-0.0299999993
79042.58594	29.6226425171	31.9105701447	31.2749042511	32.4380187988	0.3199999928	-1.2400000095	-0.5099999905	-0.0611111112	0.0688888878	-0.0055555557	189.0625000000	-3.2500000000	3.0625000000	-0.3910000026	3.7019999027	0.1030159965	0.0205879994	0.5813124180	0.1066235900	-0.3910000026	3.7019999027	-0.0611111112	0.3199999928	-1.2400000095
79063.22656	28.5454578400	31.7813796997	32.4380187988	31.6532287598	-2.5399999619	0.8999999762	1.2200000286	0.0166666675	0.0533333346	-0.0322222225	189.1250000000	-3.2500000000	3.0000000000	-0.3910000026	3.7019999027	0.0000000000	0.0206359997	0.5770328045	0.0576198176	-0.3910000026	3.7019999027	0.0166666675	-2.5399999619	0.8999999762
79083.80469	30.5447483063	31.7813796997	31.4000015259	31.9105701447	2.9300000668	-0.3499999940	3.7500000000	0.0122222221	-0.2044444382	-0.0077777780	189.1250000000	-3.0625000000	3.0625000000	-0.3910000026	3.7019999027	0.0000000000	0.0205760002	0.5820257068	0.0764674172	-0.3910000026	3.7019999027	0.0122222221	2.9300000668	-0.3499999940
79104.41406	27.8368816376	31.1507968903	32.5726165771	32.5726165771	0.1199999973	-0.1099999994	0.6899999976	0.0277777780	0.0399999991	0.0455555543	189.0625000000	-3.0625000000	3.0000000000	-0.3910000026	3.7019999027	0.0000000000	0.0206119996	0.5720399618	0.0920840055	-0.3910000026	3.7019999027	0.0277777780	0.1199999973	-0.1099999994
79125.17188	26.3422832489	30.3088836670	32.3045272827	32.3045272827	0.6299999952	0.0099999998	-0.1400000006	0.0377777778	-0.0411111116	0.0588888898	189.0000000000	-3.0625000000	3.0625000000	-0.3910000026	3.7019999027	0.0000000000	0.0207560007	0.5820257068	0.1055465788	-0.3910000026	3.7019999027	0.0377777778	0.6299999952	0.0099999998
79145.67188	9.8494358063	31.1507968903	32.8451919556	32.5726165771	-0.0199999996	0.0900000036	-1.0800000429	-0.0433333330	0.0188888889	0.0711111128	188.9375000000	-3.0625000000	3.1250000000	-0.5569999814	3.7049999237	0.1030960009	0.0204959996	0.6019971371	0.1184706539	-0.5569999814	3.7049999237	-0.0433333330	-0.0199999996	0.0900000036
79166.27344	22.1751441956	31.0276699066	32.0408172607	32.4380187988	0.8199999928	-0.9399999976	1.0599999428	-0.0433333330	-0.0233333334	0.0077777780	188.9375000000	-3.0000000000	3.0625000000	-0.5569999814	3.7049999237	0.0000000000	0.0206039995	0.7175463438	0.0107700592	-0.5569999814	3.7049999237	-0.0433333330	0.8199999928	-0.9399999976
79186.79688	28.8602962494	30.7843170166	31.5261058807	32.7083358765	0.2800000012	-0.6700000167	0.6299999952	-0.0077777780	0.0488888882	0.0233333334	188.9375000000	-3.0625000000	3.0625000000	-0.5569999814	3.7049999237	0.0000000000	0.0205199998	0.6319543719	0.0263866447	-0.5569999814	3.7049999237	-0.0077777780	0.2800000012	-0.6700000167
79207.40625	28.7545795441	30.9055118561	31.2749042511	31.7813796997	0.3799999952	-0.7599999905	-1.7999999523	0.0455555543	0.0199999996	0.0199999996	188.8750000000	-3.0625000000	3.1250000000	-0.5569999814	3.7049999237	0.0000000000	0.0206080005	0.5863052607	0.0420032293	-0.5569999814	3.7049999237	0.0455555543	0.3799999952	-0.7599999905
79228.07031	28.2374134064	32.1721343994	31.2749042511	32.4380187988	0.2399999946	0.4799999893	-1.8899999857	0.0833333358	0.0911111087	0.0633333325	188.8125000000	-3.1250000000	3.1875000000	-0.5569999814	3.7049999237	0.0000000000	0.0206680000	0.5934379697	0.0549273007	-0.5569999814	3.7049999237	0.0833333358	0.2399999946	0.4799999893
79248.61719	29.5112819672	31.2749042511	33.6909904480	31.7813796997	0.3899999857	-1.4400000572	0.0500000007	-0.0744444430	0.0822222233	0.0522222221	188.8125000000	-3.1875000000	3.1250000000	-0.7369999886	3.7100000381	0.1031600013	0.0205479991	0.5827389359	0.0678513721	-0.7369999886	3.7100000381	-0.0744444430	0.3899999857	-1.4400000572
79269.20312	29.5112819672	31.7813796997	32.3045272827	32.3045272827	1.0599999428	-2.1500000954	3.1800000668	-0.0777777806	-0.0266666673	0.0288888887	188.7500000000	-3.1250000000	3.0625000000	-0.7369999886	3.7100000381	0.0000000000	0.0205840003	0.5663338304	0.0172320940	-0.7369999886	3.7100000381	-0.0777777806	1.0599999428	-2.1500000954
79290.04688	29.2910461426	31.5261058807	32.4380187988	32.7083358765	-0.0199999996	0.1500000060	-1.3300000429	0.0877777785	0.0422222205	0.0388888903	188.6875000000	-3.1875000000	3.0625000000	-0.7369999886	3.7100000381	0.0000000000	0.0208400004	0.0000000000	0.0000000000	-0.7369999886	3.7100000381	0.0877777785	-0.0199999996	0.1500000060
79310.90625	27.4475555420	31.1507968903	31.0276699066	31.5261058807	0.8600000143	-0.6600000262	-0.0900000036	-0.0244444441	-0.0122222221	-0.0055555557	188.6875000000	-3.1875000000	3.0625000000	-0.7369999886	3.7100000381	0.0000000000	0.0208560005	0.0000000000	0.0000000000	-0.7369999886	3.7100000381	-0.0244444441	0.8600000143	-0.6600000262
79331.85938	25.6535968781	30.3088836670	31.7813796997	32.0408172607	-0.3199999928	-0.1899999976	0.9800000191	0.0611111112	0.0188888889	0.0000000000	188.6875000000	-3.1875000000	3.1875000000	-0.7369999886	3.7100000381	0.0000000000	0.0209519994	0.0000000000	0.0000000000	-0.7369999886	3.7100000381	0.0611111112	-0.3199999928	-0.1899999976
79352.68750	9.0646657944	30.0766296387	31.6532287598	31.2749042511	0.0500000007	-0.3100000024	-0.7400000095	-0.0511111096	-0.0433333330	-0.0544444434	188.7500000000	-3.1875000000	3.1250000000	-0.9120000005	3.7249999046	0.1038239971	0.0208279993	0.0000000000	0.0000000000	-0.9120000005	3.7249999046	-0.0511111096	0.0500000007	-0.3100000024
79373.49219	24.9206352234	30.0766296387	30.6640644073	30.9055118561	0.4199999869	-0.0700000003	0.9100000262	-0.0599999987	0.0088888891	-0.0299999993	188.7500000000	-3.1875000000	3.0625000000	-0.9120000005	3.7249999046	0.0000000000	0.0208080001	0.0000000000	0.0000000000	-0.9120000005	3.7249999046	-0.0599999987	0.4199999869	-0.0700000003
79394.25781	28.6496391296	29.7348499298	25.9933795929	29.8479118347	-0.5400000215	-1.0900000334	-0.2899999917	-0.0422222205	0.0322222225	-0.0199999996	188.8125000000	-3.2500000000	3.0000000000	-0.9120000005	3.7249999046	0.0000000000	0.0207640007	0.0000000000	0.0000000000	-0.9120000005	3.7249999046	-0.0422222205	-0.5400000215	-1.0900000334
79415.04688	27.7385177612	29.1821575165	28.7545795441	29.6226425171	-0.0799999982	-0.3100000024	-1.0399999619	0.0966666639	-0.0611111112	-0.0244444441	188.8125000000	-3.1875000000	3.0625000000	-0.9120000005	3.7249999046	0.0000000000	0.0207880009	0.0000000000	0.0000000000	-0.9120000005	3.7249999046	0.0966666639	-0.0799999982	-0.3100000024
79435.76562	26.4309787750	29.2910461426	30.6640644073	29.0740776062	-1.1900000572	-0.8100000024	0.4499999881	0.0566666685	0.0633333325	-0.0266666673	188.8125000000	-3.2500000000	3.1875000000	-0.9120000005	3.7249999046	0.0000000000	0.0207199994	0.0000000000	0.0000000000	-0.9120000005	3.7249999046	0.0566666685	-1.1900000572	-0.8100000024
79456.55469	26.8835620880	29.1821575165	27.9359474182	29.0740776062	-0.9100000262	0.1000000015	0.8799999952	-0.0077777780	-0.0255555548	0.0299999993	188.8750000000	-3.2500000000	3.1875000000	-0.9120000005	3.7249999046	0.0000000000	0.0207880009	0.0000000000	0.0000000000	-0.9120000005	3.7249999046	-0.0077777780	-0.9100000262	0.1000000015
79477.25781	26.3422832489	28.9667930603	28.7545795441	28.9667930603	-0.0599999987	-1.5800000429	-0.6200000048	-0.0988888890	-0.0444444455	0.0133333337	188.8750000000	-3.1875000000	3.0625000000	-1.0889999866	3.7699999809	0.1264400035	0.0207000002	0.0000000000	0.0000000000	-1.0889999866	3.7699999809	-0.0988888890	-0.0599999987	-1.5800000429
79497.97656	25.0798740387	28.3393516541	28.8602962494	28.7545795441	-0.6999999881	-0.1700000018	-1.5700000525	0.0299999993	-0.0088888891	0.0266666673	188.8125000000	-3.1875000000	3.0625000000	-1.0889999866	3.7699999809	0.0000000000	0.0207240004	0.0000000000	0.0000000000	-1.0889999866	3.7699999809	0.0299999993	-0.6999999881	-0.1700000018
79518.73438	24.1538486481	27.9359474182	27.5438632965	28.2374134064	0.0799999982	-1.0599999428	1.9800000191	0.0511111096	-0.0455555543	-0.0044444446	188.8125000000	-3.1250000000	3.1250000000	-1.0889999866	3.7699999809	0.0000000000	0.0207599998	0.0000000000	0.0000000000	-1.0889999866	3.7699999809	0.0511111096	0.0799999982	-1.0599999428
79539.52344	22.7536239624	26.9759464264	27.9359474182	27.7385177612	-0.6200000048	0.0099999998	0.3000000119	-0.0122222221	-0.0011111111	-0.0088888891	188.8125000000	-3.1250000000	3.1250000000	-1.0889999866	3.7699999809	0.0000000000	0.0207800008	0.0000000000	0.0000000000	-1.0889999866	3.7699999809	-0.0122222221	-0.6200000048	0.0099999998
79560.25781	8.7513942719	26.7006835938	27.3519191742	27.8368816376	-0.7099999785	-0.4300000072	-1.2300000191	-0.0555555560	0.0011111111	-0.0811111107	188.8750000000	-3.1875000000	3.1250000000	-1.0889999866	3.7699999809	0.0000000000	0.0207400005	0.0000000000	0.0000000000	-1.0889999866	3.7699999809	-0.0555555560	-0.7099999785	-0.4300000072
79581.00000	8.5698699951	26.5202713013	27.3519191742	27.4475555420	-0.4199999869	0.5199999809	1.7300000191	-0.0144444443	-0.0099999998	-0.0622222237	189.0000000000	-3.1875000000	3.1250000000	-1.2589999437	3.7899999619	0.1019039974	0.0207439996	0.0000000000	0.0000000000	-1.2589999437	3.7899999619	-0.0144444443	-0.4199999869	0.5199999809
79601.77344	23.3630981445	25.9933795929	25.9075927734	26.7006835938	-0.4000000060	-0.8500000238	0.4199999869	-0.0977777764	0.0333333351	-0.0388888903	189.0000000000	-3.1875000000	3.0000000000	-1.2589999437	3.7899999619	0.0000000000	0.0207759999	0.0000000000	0.0000000000	-1.2589999437	3.7899999619	-0.0977777764	-0.4000000060	-0.8500000238
79622.53906	24.5312519073	25.8223724365	25.9075927734	26.1666679382	0.4799999893	-0.5699999928	-0.1099999994	0.0322222225	-0.0544444434	-0.0177777782	189.0625000000	-3.1250000000	3.0625000000	-1.2589999437	3.7899999619	0.0000000000	0.0207560007	0.0000000000	0.0000000000	-1.2589999437	3.7899999619	0.0322222225	0.4799999893	-0.5699999928
79643.27344	24.8417739868	26.5202713013	25.3225822449	27.4475555420	-0.6299999952	-0.1000000015	-1.1799999475	0.0766666681	0.0599999987	-0.0044444446	189.0625000000	-3.1875000000	3.1250000000	-1.2589999437	3.7899999619	0.0000000000	0.0207400005	0.0000000000	0.0000000000	-1.2589999437	3.7899999619	0.0766666681	-0.6299999952	-0.1000000015
79663.96875	23.7160148621	25.8223724365	25.7377071381	26.0797367096	0.5000000000	-0.7200000286	0.4799999893	0.0055555557	-0.0211111102	-0.0033333334	189.0625000000	-3.2500000000	3.1250000000	-1.2589999437	3.7899999619	0.0000000000	0.0207000002	0.0000000000	0.0000000000	-1.2589999437	3.7899999619	0.0055555557	0.5000000000	-0.7200000286
79684.65625	28.3393516541	25.5700340271	25.3225822449	25.8223724365	-1.5700000525	0.7900000215	-0.4399999976	0.0655555576	0.0366666652	0.0255555548	189.0625000000	-3.1875000000	3.1250000000	-1.4190000296	3.7980000973	0.1036280021	0.0206799991	0.0000000000	0.0000000000	-1.4190000296	3.7980000973	0.0655555576	-1.5700000525	0.7900000215
79705.44531	23.7878799438	25.4045333862	25.6535968781	25.4870166779	0.0399999991	-1.3400000334	-2.3699998856	-0.1477777809	-0.0022222223	0.0377777778	189.0000000000	-3.2500000000	3.0625000000	-1.4190000296	3.7980000973	0.0000000000	0.0207920000	0.0000000000	0.0000000000	-1.4190000296	3.7980000973	-0.1477777809	0.0399999991	-1.3400000334
79726.15625	23.1563453674	24.9206352234	24.6081504822	25.0000019073	-0.3000000119	0.8899999857	-0.0900000036	0.0355555564	-0.0155555559	0.0466666669	188.9375000000	-3.1875000000	3.0000000000	-1.4190000296	3.7980000973	0.0000000000	0.0207160003	0.0000000000	0.0000000000	-1.4190000296	3.7980000973	0.0355555564	-0.3000000119	0.8899999857
79746.81250	20.8776607513	24.4548301697	24.9206352234	25.0000019073	-0.1800000072	-0.3000000119	1.2899999619	-0.0388888903	-0.0077777780	0.0266666673	188.8750000000	-3.1875000000	3.0000000000	-1.4190000296	3.7980000973	0.0000000000	0.0206519999	0.0000000000	0.0000000000	-1.4190000296	3.7980000973	-0.0388888903	-0.1800000072	-0.3000000119
79767.57031	19.1931552887	23.8601837158	24.0061187744	24.3788833618	-0.6399999857	0.1800000072	-0.5699999928	0.0366666652	0.0233333334	-0.0133333337	188.9375000000	-3.1875000000	3.1250000000	-1.4190000296	3.7980000973	0.0000000000	0.0207560007	0.0000000000	0.0000000000	-1.4190000296	3.7980000973	0.0366666652	-0.6399999857	0.1800000072
79788.25000	18.5579223633	23.8601837158	24.2283973694	24.6081504822	-0.1800000072	0.3000000119	1.6599999666	0.0077777780	-0.0022222223	-0.0077777780	188.9375000000	-3.1875000000	3.1250000000	-1.5650000572	3.8039999008	0.1038279980	0.0206840001	0.0000000000	0.0000000000	-1.5650000572	3.8039999008	0.0077777780	-0.1800000072	0.3000000119
79808.96875	6.5911006927	23.1563453674	23.9329299927	23.5735759735	-0.7699999809	-0.5299999714	0.1599999964	-0.0244444441	0.0066666668	-0.0277777780	188.9375000000	-3.1875000000	3.0625000000	-1.5650000572	3.8039999008	0.0000000000	0.0207119994	0.0000000000	0.0000000000	-1.5650000572	3.8039999008	-0.0244444441	-0.7699999809	-0.5299999714
79829.65625	18.0875587463	22.9532165527	22.7536239624	23.3630981445	-0.7200000286	-0.7400000095	-0.3499999940	-0.0366666652	0.0311111119	-0.0033333334	189.0000000000	-3.1875000000	3.0625000000	-1.5650000572	3.8039999008	0.0000000000	0.0206920002	0.0000000000	0.0000000000	-1.5650000572	3.8039999008	-0.0366666652	-0.7200000286	-0.7400000095
79850.37500	20.2319602966	22.6224803925	22.6878643036	23.8601837158	-0.0700000003	-0.7799999714	-0.4099999964	0.0188888889	0.0077777780	0.0088888891	189.0000000000	-3.2500000000	3.0000000000	-1.5650000572	3.8039999008	0.0000000000	0.0207160003	0.0000000000	0.0000000000	-1.5650000572	3.8039999008	0.0188888889	-0.0700000003	-0.7799999714
79871.04688	20.6578960419	22.6224803925	22.1751441956	23.0882377625	0.5000000000	-0.3899999857	-0.5400000215	0.0188888889	-0.0255555548	0.0233333334	188.9375000000	-3.1875000000	3.0000000000	-1.5650000572	3.8039999008	0.0000000000	0.0206760000	0.0000000000	0.0000000000	-1.5650000572	3.8039999008	0.0188888889	0.5000000000	-0.3899999857
79891.76562	20.8222827911	22.2379608154	23.2937698364	21.5068492889	-2.4700000286	4.2800002098	0.7099999785	0.1377777755	0.0333333351	-0.0155555559	188.9375000000	-3.2500000000	3.1250000000	-1.6990000010	3.8050000668	0.1032959968	0.0207119994	0.0000000000	0.0000000000	-1.6990000010	3.8050000668	0.1377777755	-2.4700000286	4.2800002098
79912.48438	21.4480895996	22.1126785278	21.5068492889	22.3646736145	1.1699999571	-1.7000000477	-4.1300001144	-0.3077777922	-0.0788888857	-0.0066666668	188.9375000000	-3.1875000000	3.1250000000	-1.6990000010	3.8050000668	0.0000000000	0.0207240004	0.0000000000	0.0000000000	-1.6990000010	3.8050000668	-0.3077777922	1.1699999571	-1.7000000477
79933.21094	19.9745559692	21.8055572510	21.9887962341	21.8055572510	-1.6799999475	-0.2599999905	0.8000000119	0.0500000007	0.0799999982	0.0044444446	188.9375000000	-3.1875000000	3.1875000000	-1.6990000010	3.8050000668	0.0000000000	0.0207279995	0.0000000000	0.0000000000	-1.6990000010	3.8050000668	0.0500000007	-1.6799999475	-0.2599999905
79953.89844	19.0072650909	21.6253452301	22.1751441956	21.5068492889	0.4600000083	0.2199999988	0.2300000042	-0.0433333330	-0.0700000003	-0.0044444446	188.9375000000	-3.1875000000	3.1250000000	-1.6990000010	3.8050000668	0.0000000000	0.0206840001	0.0000000000	0.0000000000	-1.6990000010	3.8050000668	-0.0433333330	0.4600000083	0.2199999988
79974.71094	19.3827171326	21.2737159729	21.3315238953	21.1590309143	0.0299999993	-0.3499999940	-0.3000000119	-0.0777777806	0.0166666675	0.0022222223	188.9375000000	-3.1875000000	3.0625000000	-1.6990000010	3.8050000668	0.0000000000	0.0208119992	0.0000000000	0.0000000000	-1.6990000010	3.8050000668	-0.0777777806	0.0299999993	-0.3499999940
79995.30469	19.2401981354	20.8222827911	20.7124023438	20.9893074036	-0.5500000119	-0.5500000119	0.5299999714	-0.0333333351	-0.0155555559	0.0111111114	188.9375000000	-3.1250000000	3.0000000000	-1.8279999495	3.8440001011	0.1035400033	0.0205959994	0.0000000000	0.0000000000	-1.8279999495	3.8440001011	-0.0333333351	-0.5500000119	-0.5500000119
80015.97656	17.7200927734	20.2842388153	20.4960842133	20.5497398376	-0.4099999964	-0.1199999973	-0.3899999857	0.0233333334	-0.0377777778	0.0066666668	188.9375000000	-3.1250000000	3.0000000000	-1.8279999495	3.8440001011	0.0000000000	0.0206680000	0.0000000000	0.0000000000	-1.8279999495	3.8440001011	0.0233333334	-0.4099999964	-0.1199999973
80036.60938	16.8094234467	19.6741867065	20.2842388153	20.2319602966	-0.2500000000	-0.2300000042	0.2500000000	0.0033333334	-0.0177777782	-0.0244444441	188.9375000000	-3.1250000000	3.0000000000	-1.8279999495	3.8440001011	0.0000000000	0.0206279997	0.0000000000	0.0000000000	-1.8279999495	3.8440001011	0.0033333334	-0.2500000000	-0.2300000042
80057.29688	14.2987260818	19.8734188080	19.8232345581	20.0767269135	-0.1400000006	-0.5400000215	0.4600000083	0.0311111119	-0.0099999998	-0.0133333337	189.0000000000	-3.0625000000	3.0625000000	-1.8279999495	3.8440001011	0.0000000000	0.0206879992	0.0000000000	0.0000000000	-1.8279999495	3.8440001011	0.0311111119	-0.1400000006	-0.5400000215
80078.03125	6.1472206116	19.2874698639	19.4789085388	19.7236194611	-0.3400000036	-0.3700000048	-1.7000000477	-0.0399999991	0.0011111111	-0.0422222205	189.0000000000	-3.1250000000	3.0625000000	-1.8279999495	3.8440001011	0.0000000000	0.0207359996	0.0000000000	0.0000000000	-1.8279999495	3.8440001011	-0.0399999991	-0.3400000036	-0.3700000048
80098.63281	5.3148279190	18.9156646729	19.4789085388	19.6741867065	0.6299999952	-0.1099999994	1.8200000525	-0.0377777778	-0.0733333305	-0.0144444443	189.0000000000	-3.0000000000	3.0000000000	-1.9509999752	3.8629999161	0.1035239995	0.0205959994	0.0000000000	0.0000000000	-1.9509999752	3.8629999161	-0.0377777778	0.6299999952	-0.1099999994
80119.29688	5.8669662476	18.6904773712	19.0534000397	19.4306945801	-0.3600000143	-0.7300000191	0.9300000072	-0.0566666685	0.0933333337	0.0099999998	189.0000000000	-3.0625000000	2.9375000000	-1.9509999752	3.8629999161	0.0000000000	0.0206640009	0.0000000000	0.0000000000	-1.9509999752	3.8629999161	-0.0566666685	-0.3600000143	-0.7300000191
80139.96875	16.8094234467	18.6018962860	18.4272308350	19.0072650909	-0.0500000007	-0.5000000000	1.6000000238	-0.0344444439	0.0211111102	0.0411111116	189.0000000000	-3.1250000000	2.8750000000	-1.9509999752	3.8629999161	0.0000000000	0.0206760000	0.0000000000	0.0000000000	-1.9509999752	3.8629999161	-0.0344444439	-0.0500000007	-0.5000000000
80160.59375	16.4225959778	18.1712970734	17.4057655334	18.8701934814	-0.5299999714	-1.2899999619	-1.0800000429	-0.0055555557	0.0022222223	0.0588888898	188.9375000000	-3.1250000000	2.8750000000	-1.9509999752	3.8629999161	0.0000000000	0.0206199996	0.0000000000	0.0000000000	-1.9509999752	3.8629999161	-0.0055555557	-0.5299999714	-1.2899999619
