20170308

Test 005

v = 1.25 m/s


Wed Feb 22 18:57:44 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
85795.39844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	0.0299999993	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6730000973	0.0000000000	0.0203440003	0.0000000000	0.0000000000	2.4010000229	2.6730000973	0.0000000000	0.1099999994	-0.0500000007
85815.78125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0599999987	0.0000000000	0.0000000000	0.0011111111	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6730000973	0.0000000000	0.0203879997	0.0000000000	0.0000000000	2.4010000229	2.6730000973	0.0000000000	0.1099999994	-0.0599999987
85836.17188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0399999991	0.0700000003	-0.0022222223	0.0000000000	-0.0022222223	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6730000973	0.0000000000	0.0203920007	0.0000000000	0.0000000000	2.4010000229	2.6730000973	-0.0022222223	0.0900000036	-0.0399999991
85856.56250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0299999993	-0.0399999991	0.0000000000	0.0011111111	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6730000973	0.0000000000	0.0203840006	0.0000000000	0.0000000000	2.4010000229	2.6730000973	0.0000000000	0.0799999982	-0.0299999993
85876.94531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0399999991	0.0500000007	-0.0011111111	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4000000954	2.6710000038	0.2036440074	0.0203879997	0.0000000000	0.0000000000	2.4000000954	2.6710000038	-0.0011111111	0.1199999973	-0.0399999991
85897.28906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	0.0700000003	0.0000000000	-0.0011111111	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4000000954	2.6710000038	0.0000000000	0.0203399993	0.0000000000	0.0000000000	2.4000000954	2.6710000038	0.0000000000	0.1000000015	-0.0399999991
85917.67188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	0.0000000000	-0.0044444446	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4000000954	2.6710000038	0.0000000000	0.0203879997	0.0000000000	0.0000000000	2.4000000954	2.6710000038	-0.0044444446	0.1099999994	-0.0500000007
85938.05469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0399999991	0.0599999987	0.0000000000	-0.0011111111	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4000000954	2.6710000038	0.0000000000	0.0203840006	0.0000000000	0.0000000000	2.4000000954	2.6710000038	0.0000000000	0.1199999973	-0.0399999991
85958.45312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0500000007	-0.0199999996	-0.0011111111	0.0000000000	0.0011111111	326.6875000000	-1.2500000000	0.5000000000	2.4000000954	2.6710000038	0.0000000000	0.0203920007	0.0000000000	0.0000000000	2.4000000954	2.6710000038	-0.0011111111	0.0900000036	-0.0500000007
85978.90625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0399999991	0.0399999991	0.0000000000	0.0022222223	0.0011111111	326.6875000000	-1.2500000000	0.5000000000	2.4000000954	2.6710000038	0.0000000000	0.0204559993	0.0000000000	0.0000000000	2.4000000954	2.6710000038	0.0000000000	0.1199999973	-0.0399999991
85999.29688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0599999987	0.0399999991	-0.0022222223	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.1239999980	0.0203959998	0.0000000000	0.0000000000	2.4010000229	2.6710000038	-0.0022222223	0.1000000015	-0.0599999987
86019.69531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	0.0000000000	0.0022222223	-0.0011111111	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203959998	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0022222223	0.1000000015	-0.0399999991
86040.08594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	0.1000000015	0.0022222223	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203959998	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0022222223	0.1099999994	-0.0500000007
86060.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0500000007	-0.0299999993	0.0022222223	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203840006	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0022222223	0.0900000036	-0.0500000007
86080.86719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0399999991	0.0500000007	-0.0022222223	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203959998	0.0000000000	0.0000000000	2.4010000229	2.6710000038	-0.0022222223	0.1099999994	-0.0399999991
86101.25781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0700000003	0.0799999982	0.0000000000	0.0000000000	0.0011111111	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203959998	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0000000000	0.1199999973	-0.0700000003
86121.65625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0399999991	0.0000000000	-0.0011111111	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0204000007	0.0000000000	0.0000000000	2.4010000229	2.6710000038	-0.0011111111	0.0900000036	-0.0399999991
86142.06250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0599999987	0.0000000000	0.0022222223	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0204000007	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0022222223	0.1099999994	-0.0599999987
86162.40625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0399999991	0.0000000000	-0.0022222223	0.0011111111	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203440003	0.0000000000	0.0000000000	2.4010000229	2.6710000038	-0.0022222223	0.1099999994	-0.0399999991
86182.87500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0500000007	0.0599999987	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0204719994	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0000000000	0.0900000036	-0.0500000007
86203.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0500000007	-0.0399999991	-0.0066666668	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.2022839934	0.0203440003	0.0000000000	0.0000000000	2.4010000229	2.6710000038	-0.0066666668	0.1199999973	-0.0500000007
86223.57812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0599999987	0.0599999987	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203520004	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0000000000	0.1299999952	-0.0599999987
86243.92969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	0.0599999987	-0.0011111111	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203479994	0.0000000000	0.0000000000	2.4010000229	2.6710000038	-0.0011111111	0.1099999994	-0.0500000007
86264.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0399999991	0.0399999991	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203440003	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0000000000	0.0900000036	-0.0399999991
86284.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0299999993	0.0700000003	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203479994	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0000000000	0.0900000036	-0.0299999993
86305.01562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0599999987	-0.0199999996	-0.0022222223	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.1026640013	0.0203959998	0.0000000000	0.0000000000	2.4010000229	2.6719999313	-0.0022222223	0.1099999994	-0.0599999987
86325.40625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0500000007	0.0500000007	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.0000000000	0.0203959998	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.0900000036	-0.0500000007
86345.76562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0299999993	0.0199999996	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.0000000000	0.0203520004	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1099999994	-0.0299999993
86366.15625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0500000007	0.0099999998	0.0000000000	0.0022222223	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.0000000000	0.0203920007	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1400000006	-0.0500000007
86386.67188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	0.0700000003	0.0000000000	-0.0022222223	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.0000000000	0.0205160007	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1000000015	-0.0399999991
86407.06250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	-0.0399999991	0.0000000000	0.0000000000	0.0011111111	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.1036960036	0.0203879997	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1099999994	-0.0500000007
86427.44531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	0.0399999991	-0.0033333334	0.0000000000	0.0011111111	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.0000000000	0.0203840006	0.0000000000	0.0000000000	2.4010000229	2.6719999313	-0.0033333334	0.1099999994	-0.0500000007
86447.78906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0599999987	0.0599999987	-0.0011111111	0.0011111111	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.0000000000	0.0203479994	0.0000000000	0.0000000000	2.4010000229	2.6719999313	-0.0011111111	0.1000000015	-0.0599999987
86468.18750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0599999987	0.0299999993	0.0000000000	0.0011111111	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.0000000000	0.0203959998	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1099999994	-0.0599999987
86488.57031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	0.0700000003	-0.0022222223	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.0000000000	0.0203879997	0.0000000000	0.0000000000	2.4010000229	2.6719999313	-0.0022222223	0.1000000015	-0.0399999991
86508.95312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.0000000000	0.0203760006	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1000000015	-0.0399999991
86529.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0599999987	0.0399999991	0.0033333334	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.1206159964	0.0203840006	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0033333334	0.1299999952	-0.0599999987
86549.72656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0500000007	0.0500000007	0.0000000000	0.0000000000	0.0011111111	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.0000000000	0.0203959998	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1199999973	-0.0500000007
86570.11719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0500000007	0.0000000000	0.0000000000	-0.0022222223	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.0000000000	0.0203879997	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1199999973	-0.0500000007
86590.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	0.0799999982	0.0000000000	0.0011111111	0.0011111111	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.0000000000	0.0203920007	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1000000015	-0.0399999991
86610.89844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0399999991	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.0812759995	0.0203959998	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1099999994	-0.0399999991
86631.29688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0399999991	0.0500000007	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.0000000000	0.0203959998	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.0799999982	-0.0399999991
86651.63281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0399999991	-0.0500000007	-0.0011111111	-0.0011111111	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.0000000000	0.0203399993	0.0000000000	0.0000000000	2.4010000229	2.6719999313	-0.0011111111	0.1099999994	-0.0399999991
86671.99219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0599999987	0.0599999987	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.0000000000	0.0203520004	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1099999994	-0.0599999987
86692.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0599999987	0.0199999996	0.0000000000	0.0011111111	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.0000000000	0.0203440003	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1199999973	-0.0599999987
86712.79688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0799999982	0.0000000000	-0.0033333334	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.0000000000	0.0204639994	0.0000000000	0.0000000000	2.4010000229	2.6719999313	-0.0033333334	0.1099999994	-0.0799999982
86733.14844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	0.0599999987	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4019999504	2.6700000763	0.1216399968	0.0203440003	0.0000000000	0.0000000000	2.4019999504	2.6700000763	0.0000000000	0.1099999994	-0.0500000007
86753.49219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0599999987	-0.0299999993	0.0000000000	-0.0011111111	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4019999504	2.6700000763	0.0000000000	0.0203440003	0.0000000000	0.0000000000	2.4019999504	2.6700000763	0.0000000000	0.1099999994	-0.0599999987
86773.84375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0599999987	0.0700000003	-0.0033333334	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4019999504	2.6700000763	0.0000000000	0.0203440003	0.0000000000	0.0000000000	2.4019999504	2.6700000763	-0.0033333334	0.1099999994	-0.0599999987
86794.18750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0599999987	0.0700000003	-0.0066666668	0.0011111111	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4019999504	2.6700000763	0.0000000000	0.0203479994	0.0000000000	0.0000000000	2.4019999504	2.6700000763	-0.0066666668	0.0900000036	-0.0599999987
86814.53906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0700000003	0.0199999996	-0.0022222223	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4019999504	2.6700000763	0.0000000000	0.0203440003	0.0000000000	0.0000000000	2.4019999504	2.6700000763	-0.0022222223	0.1099999994	-0.0700000003
86834.92969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0599999987	0.0700000003	-0.0011111111	0.0011111111	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.1028679982	0.0203959998	0.0000000000	0.0000000000	2.4010000229	2.6710000038	-0.0011111111	0.1000000015	-0.0599999987
86855.32812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0500000007	-0.0500000007	0.0000000000	0.0022222223	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0204000007	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0000000000	0.1000000015	-0.0500000007
86875.71875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	0.0399999991	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203879997	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0000000000	0.1099999994	-0.0500000007
86896.05469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0500000007	0.0199999996	-0.0011111111	0.0000000000	-0.0011111111	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203399993	0.0000000000	0.0000000000	2.4010000229	2.6710000038	-0.0011111111	0.0900000036	-0.0500000007
86916.56250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	0.0099999998	-0.0022222223	-0.0011111111	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0205080006	0.0000000000	0.0000000000	2.4010000229	2.6710000038	-0.0022222223	0.1099999994	-0.0500000007
86936.94531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	0.0700000003	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4030001163	2.6770000458	0.1033599973	0.0203799997	0.0000000000	0.0000000000	2.4030001163	2.6770000458	0.0000000000	0.1000000015	-0.0399999991
86957.32812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0500000007	-0.0299999993	0.0011111111	-0.0011111111	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4030001163	2.6770000458	0.0000000000	0.0203840006	0.0000000000	0.0000000000	2.4030001163	2.6770000458	0.0011111111	0.1000000015	-0.0500000007
86977.71094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0500000007	0.0700000003	0.0044444446	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4030001163	2.6770000458	0.0000000000	0.0203840006	0.0000000000	0.0000000000	2.4030001163	2.6770000458	0.0044444446	0.1199999973	-0.0500000007
86998.21094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0399999991	0.0199999996	-0.0011111111	-0.0033333334	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4030001163	2.6770000458	0.0000000000	0.0204920005	0.0000000000	0.0000000000	2.4030001163	2.6770000458	-0.0011111111	0.0900000036	-0.0399999991
