20170308

Test 002

v = 0.50 m/s




Wed Feb 22 18:50:02 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
76802.68750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0700000003	0.0000000000	-0.0022222223	0.0011111111	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8130000234	3.7639999390	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.8130000234	3.7639999390	-0.0022222223	0.0900000036	-0.0700000003
76823.07812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0799999982	0.0500000007	0.0000000000	0.0022222223	-0.0011111111	221.2500000000	-1.3750000000	0.5625000000	0.8080000281	3.7550001144	0.1024880037	0.0203840006	0.0000000000	0.0000000000	0.8080000281	3.7550001144	0.0000000000	0.0900000036	-0.0799999982
76843.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0599999987	0.0000000000	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8080000281	3.7550001144	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.8080000281	3.7550001144	0.0000000000	0.0900000036	-0.0599999987
76863.85938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0700000003	0.0199999996	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8080000281	3.7550001144	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.8080000281	3.7550001144	0.0000000000	0.0900000036	-0.0700000003
76884.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0599999987	-0.0199999996	0.0000000000	0.0033333334	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8080000281	3.7550001144	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.8080000281	3.7550001144	0.0000000000	0.0900000036	-0.0599999987
76904.64062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0500000007	0.0599999987	0.0000000000	0.0011111111	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8080000281	3.7550001144	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.8080000281	3.7550001144	0.0000000000	0.0900000036	-0.0500000007
76925.03906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0799999982	0.0599999987	0.0000000000	0.0022222223	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.1222560033	0.0204000007	0.0000000000	0.0000000000	0.8050000072	3.7500000000	0.0000000000	0.1099999994	-0.0799999982
76945.43750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0599999987	0.0599999987	0.0011111111	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.8050000072	3.7500000000	0.0011111111	0.0799999982	-0.0599999987
76965.83594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0599999987	0.0900000036	-0.0022222223	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.8050000072	3.7500000000	-0.0022222223	0.0900000036	-0.0599999987
76986.17188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0599999987	0.0399999991	0.0000000000	0.0000000000	-0.0011111111	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.8050000072	3.7500000000	0.0000000000	0.1000000015	-0.0599999987
77006.64062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0700000003	0.0599999987	-0.0044444446	0.0000000000	-0.0011111111	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.0000000000	0.0204639994	0.0000000000	0.0000000000	0.8050000072	3.7500000000	-0.0044444446	0.1000000015	-0.0700000003
77026.98438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0599999987	-0.0599999987	0.0044444446	-0.0011111111	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8029999733	3.7500000000	0.1013960019	0.0203440003	0.0000000000	0.0000000000	0.8029999733	3.7500000000	0.0044444446	0.1000000015	-0.0599999987
77047.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0700000003	0.0299999993	0.0000000000	-0.0011111111	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8029999733	3.7500000000	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.8029999733	3.7500000000	0.0000000000	0.0900000036	-0.0700000003
77067.67969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	0.0299999993	0.0000000000	0.0000000000	-0.0011111111	221.2500000000	-1.3750000000	0.5625000000	0.8029999733	3.7500000000	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.8029999733	3.7500000000	0.0000000000	0.1099999994	-0.0500000007
77088.03125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0599999987	-0.0199999996	0.0022222223	-0.0022222223	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8029999733	3.7500000000	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.8029999733	3.7500000000	0.0022222223	0.1000000015	-0.0599999987
77108.50000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0599999987	0.0900000036	-0.0022222223	0.0033333334	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8029999733	3.7500000000	0.0000000000	0.0204680003	0.0000000000	0.0000000000	0.8029999733	3.7500000000	-0.0022222223	0.1000000015	-0.0599999987
77128.89062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0799999982	-0.0399999991	0.0000000000	-0.0022222223	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.1027119979	0.0203959998	0.0000000000	0.0000000000	0.8050000072	3.7500000000	0.0000000000	0.0900000036	-0.0799999982
77149.28906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0500000007	0.0599999987	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.8050000072	3.7500000000	0.0000000000	0.1000000015	-0.0500000007
77169.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	-0.0700000003	0.0799999982	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.0000000000	0.0203360002	0.0000000000	0.0000000000	0.8050000072	3.7500000000	0.0000000000	0.0700000003	-0.0700000003
77190.01562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0700000003	0.0299999993	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.8050000072	3.7500000000	0.0000000000	0.1099999994	-0.0700000003
77210.52344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	-0.0599999987	0.0900000036	0.0000000000	0.0011111111	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.0000000000	0.0205080006	0.0000000000	0.0000000000	0.8050000072	3.7500000000	0.0000000000	0.0700000003	-0.0599999987
77230.91406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0700000003	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.1035799980	0.0203879997	0.0000000000	0.0000000000	0.8050000072	3.7500000000	0.0000000000	0.0799999982	-0.0700000003
77251.29688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0700000003	0.0500000007	0.0011111111	-0.0022222223	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.8050000072	3.7500000000	0.0011111111	0.1000000015	-0.0700000003
77271.69531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0700000003	0.0599999987	0.0011111111	0.0011111111	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.8050000072	3.7500000000	0.0011111111	0.1000000015	-0.0700000003
77292.09375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0799999982	0.0000000000	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.8050000072	3.7500000000	0.0000000000	0.0900000036	-0.0799999982
77312.60938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0799999982	0.0599999987	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.8050000072	3.7500000000	0.0000000000	0.0900000036	-0.0799999982
77332.98438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0700000003	0.0299999993	-0.0033333334	-0.0011111111	-0.0011111111	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.8050000072	3.7500000000	-0.0033333334	0.1099999994	-0.0700000003
77353.37500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	0.0199999996	0.0000000000	0.0011111111	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.8050000072	3.7500000000	0.0000000000	0.1000000015	-0.0399999991
77373.77344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0599999987	0.0099999998	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.8050000072	3.7500000000	0.0000000000	0.0799999982	-0.0599999987
77394.17188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0500000007	0.0799999982	0.0022222223	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.8050000072	3.7500000000	0.0022222223	0.1000000015	-0.0500000007
77414.56250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0700000003	-0.0599999987	0.0000000000	0.0000000000	0.0011111111	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.1010280028	0.0203959998	0.0000000000	0.0000000000	0.8050000072	3.7500000000	0.0000000000	0.0799999982	-0.0700000003
77434.96094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0799999982	0.0700000003	0.0000000000	-0.0011111111	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.8050000072	3.7500000000	0.0000000000	0.0900000036	-0.0799999982
77455.30469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0700000003	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.8050000072	3.7500000000	0.0000000000	0.0900000036	-0.0700000003
77475.65625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0599999987	0.0399999991	0.0000000000	0.0011111111	0.0022222223	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.8050000072	3.7500000000	0.0000000000	0.0900000036	-0.0599999987
77496.00781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0599999987	0.0900000036	0.0011111111	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.8050000072	3.7500000000	0.0011111111	0.0799999982	-0.0599999987
77516.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7500000000	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.8050000072	3.7500000000	0.0000000000	0.1000000015	-0.0500000007
77536.71094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	0.0599999987	0.0000000000	-0.0011111111	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8040000200	3.7500000000	0.1217600033	0.0203520004	0.0000000000	0.0000000000	0.8040000200	3.7500000000	0.0000000000	0.1099999994	-0.0500000007
77557.06250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	-0.0299999993	0.0000000000	-0.0022222223	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8040000200	3.7500000000	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.8040000200	3.7500000000	0.0000000000	0.1099999994	-0.0500000007
77577.41406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0599999987	0.0399999991	0.0011111111	0.0000000000	0.0011111111	221.2500000000	-1.3750000000	0.5625000000	0.8040000200	3.7500000000	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.8040000200	3.7500000000	0.0011111111	0.1099999994	-0.0599999987
77597.75000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0700000003	0.0700000003	-0.0011111111	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8040000200	3.7500000000	0.0000000000	0.0203360002	0.0000000000	0.0000000000	0.8040000200	3.7500000000	-0.0011111111	0.1000000015	-0.0700000003
77618.14062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0500000007	0.0199999996	-0.0033333334	0.0022222223	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8040000200	3.7500000000	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.8040000200	3.7500000000	-0.0033333334	0.1000000015	-0.0500000007
77638.53125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0399999991	0.0799999982	0.0000000000	0.0000000000	0.0011111111	221.2500000000	-1.3750000000	0.5625000000	0.8040000200	3.7500000000	0.1032119989	0.0203920007	0.0000000000	0.0000000000	0.8040000200	3.7500000000	0.0000000000	0.0799999982	-0.0399999991
77658.92969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0799999982	-0.0199999996	-0.0033333334	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8040000200	3.7500000000	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.8040000200	3.7500000000	-0.0033333334	0.0900000036	-0.0799999982
77679.31250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0700000003	0.0500000007	0.0011111111	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8040000200	3.7500000000	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.8040000200	3.7500000000	0.0011111111	0.1099999994	-0.0700000003
77699.67188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0599999987	0.0399999991	0.0000000000	-0.0011111111	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8040000200	3.7500000000	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.8040000200	3.7500000000	0.0000000000	0.0900000036	-0.0599999987
77720.06250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0599999987	0.0000000000	0.0022222223	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8040000200	3.7500000000	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.8040000200	3.7500000000	0.0022222223	0.0900000036	-0.0599999987
77740.42969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0700000003	0.0799999982	0.0000000000	0.0000000000	-0.0011111111	221.2500000000	-1.3750000000	0.5625000000	0.8040000200	3.7500000000	0.1028079987	0.0203719996	0.0000000000	0.0000000000	0.8040000200	3.7500000000	0.0000000000	0.1000000015	-0.0700000003
77760.82812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0700000003	-0.0399999991	-0.0044444446	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8040000200	3.7500000000	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.8040000200	3.7500000000	-0.0044444446	0.0799999982	-0.0700000003
77781.21094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0700000003	0.0500000007	-0.0011111111	-0.0033333334	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8040000200	3.7500000000	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.8040000200	3.7500000000	-0.0011111111	0.0799999982	-0.0700000003
77801.59375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0599999987	0.0599999987	0.0000000000	0.0022222223	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8040000200	3.7500000000	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.8040000200	3.7500000000	0.0000000000	0.0900000036	-0.0599999987
77822.10938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0500000007	0.0199999996	-0.0022222223	-0.0022222223	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8040000200	3.7500000000	0.0000000000	0.0205119997	0.0000000000	0.0000000000	0.8040000200	3.7500000000	-0.0022222223	0.1000000015	-0.0500000007
77842.50000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0599999987	0.0599999987	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7509999275	0.1010240018	0.0203879997	0.0000000000	0.0000000000	0.8050000072	3.7509999275	0.0000000000	0.0900000036	-0.0599999987
77862.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0799999982	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7509999275	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.8050000072	3.7509999275	0.0000000000	0.1000000015	-0.0799999982
77883.28125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0599999987	0.0500000007	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7509999275	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.8050000072	3.7509999275	0.0000000000	0.1000000015	-0.0599999987
77903.61719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0700000003	0.0099999998	0.0011111111	-0.0022222223	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7509999275	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.8050000072	3.7509999275	0.0011111111	0.0900000036	-0.0700000003
77924.14062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0700000003	0.0000000000	-0.0011111111	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8050000072	3.7509999275	0.0000000000	0.0205240007	0.0000000000	0.0000000000	0.8050000072	3.7509999275	-0.0011111111	0.0900000036	-0.0700000003
77944.53125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0599999987	0.0599999987	0.0000000000	0.0022222223	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8040000200	3.7500000000	0.1009680033	0.0203920007	0.0000000000	0.0000000000	0.8040000200	3.7500000000	0.0000000000	0.1099999994	-0.0599999987
77964.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	-0.0900000036	0.0000000000	0.0011111111	0.0011111111	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8040000200	3.7500000000	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.8040000200	3.7500000000	0.0011111111	0.0700000003	-0.0900000036
77985.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	-0.0700000003	0.0900000036	0.0011111111	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8040000200	3.7500000000	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.8040000200	3.7500000000	0.0011111111	0.0700000003	-0.0700000003
78005.58594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0700000003	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8040000200	3.7500000000	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.8040000200	3.7500000000	0.0000000000	0.0799999982	-0.0700000003
