20170308

Test 016

straight
v = 1.00 m/s

Wed Feb 22 19:49:29 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
46915.98438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0299999993	-0.0500000007	0.0011111111	0.0011111111	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6329998970	2.8680000305	0.1017960012	0.0203959998	0.0000000000	0.0000000000	-4.6329998970	2.8680000305	0.0011111111	0.1099999994	-0.0299999993
46936.36328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6329998970	2.8680000305	0.0000000000	0.0203799997	0.0000000000	0.0000000000	-4.6329998970	2.8680000305	0.0000000000	0.1199999973	0.0000000000
46956.76172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	0.0299999993	-0.0011111111	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6329998970	2.8680000305	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.6329998970	2.8680000305	-0.0011111111	0.1099999994	-0.0099999998
46977.15234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	0.0000000000	0.0000000000	-0.0011111111	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6329998970	2.8680000305	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6329998970	2.8680000305	0.0000000000	0.1199999973	-0.0099999998
46997.66797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0299999993	0.0599999987	0.0011111111	-0.0011111111	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6329998970	2.8680000305	0.0000000000	0.0205160007	0.0000000000	0.0000000000	-4.6329998970	2.8680000305	0.0011111111	0.1199999973	-0.0299999993
47018.06250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	-0.0299999993	0.0022222223	-0.0022222223	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6269998550	2.8489999771	0.1010600030	0.0203920007	0.0000000000	0.0000000000	-4.6269998550	2.8489999771	0.0022222223	0.1099999994	-0.0199999996
47038.46484	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0011111111	74.2500000000	-1.1250000000	0.4375000000	-4.6269998550	2.8489999771	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.6269998550	2.8489999771	0.0000000000	0.1199999973	0.0000000000
47058.86328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	0.0700000003	0.0033333334	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6269998550	2.8489999771	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.6269998550	2.8489999771	0.0033333334	0.1199999973	-0.0099999998
47079.21094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	0.0000000000	0.0088888891	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6269998550	2.8489999771	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.6269998550	2.8489999771	0.0088888891	0.1199999973	-0.0199999996
47099.67969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	0.0099999998	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6269998550	2.8489999771	0.0000000000	0.0204639994	0.0000000000	0.0000000000	-4.6269998550	2.8489999771	0.0000000000	0.1199999973	-0.0099999998
47120.03125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0399999991	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6240000725	2.8289999962	0.1011599973	0.0203520004	0.0000000000	0.0000000000	-4.6240000725	2.8289999962	0.0000000000	0.1199999973	-0.0399999991
47123.91406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0099999998	0.0700000003	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6240000725	2.8289999962	0.0000000000	0.0038840000	0.0000000000	0.0000000000	-4.6240000725	2.8289999962	0.0000000000	0.1299999952	-0.0099999998
47144.28516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	-0.0399999991	0.0000000000	0.0000000000	0.0011111111	74.2500000000	-1.1250000000	0.4375000000	-4.6240000725	2.8289999962	0.0000000000	0.0203719996	0.0000000000	0.0000000000	-4.6240000725	2.8289999962	0.0000000000	0.1199999973	-0.0199999996
47164.67188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0299999993	0.0399999991	0.0011111111	0.0022222223	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6240000725	2.8289999962	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.6240000725	2.8289999962	0.0011111111	0.1400000006	-0.0299999993
47185.19141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	0.0700000003	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6240000725	2.8289999962	0.0000000000	0.0205199998	0.0000000000	0.0000000000	-4.6240000725	2.8289999962	0.0000000000	0.1199999973	-0.0099999998
47205.58203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0299999993	0.0299999993	0.0022222223	-0.0011111111	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6310000420	2.8610000610	0.1078879982	0.0203879997	0.0000000000	0.0000000000	-4.6310000420	2.8610000610	0.0022222223	0.1099999994	-0.0299999993
47225.97656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0399999991	0.0500000007	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6310000420	2.8610000610	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6310000420	2.8610000610	0.0000000000	0.1199999973	-0.0399999991
47246.36719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0099999998	-0.0399999991	-0.0033333334	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6310000420	2.8610000610	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6310000420	2.8610000610	-0.0033333334	0.1400000006	-0.0099999998
47266.75781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0299999993	0.0299999993	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6310000420	2.8610000610	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.6310000420	2.8610000610	0.0000000000	0.1000000015	-0.0299999993
47287.28125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0299999993	0.0399999991	0.0011111111	0.0000000000	0.0011111111	74.2500000000	-1.1250000000	0.4375000000	-4.6310000420	2.8610000610	0.0000000000	0.0205240007	0.0000000000	0.0000000000	-4.6310000420	2.8610000610	0.0011111111	0.1199999973	-0.0299999993
47307.67969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	-0.0399999991	0.0044444446	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6329998970	2.8729999065	0.1009360030	0.0203959998	0.0000000000	0.0000000000	-4.6329998970	2.8729999065	0.0044444446	0.1099999994	-0.0199999996
47328.07422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0299999993	0.0700000003	0.0033333334	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6329998970	2.8729999065	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.6329998970	2.8729999065	0.0033333334	0.1099999994	-0.0299999993
47348.47656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0299999993	0.0399999991	-0.0011111111	0.0000000000	0.0011111111	74.2500000000	-1.1250000000	0.4375000000	-4.6329998970	2.8729999065	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.6329998970	2.8729999065	-0.0011111111	0.1099999994	-0.0299999993
47368.82812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0299999993	0.0799999982	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6329998970	2.8729999065	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6329998970	2.8729999065	0.0000000000	0.1000000015	-0.0299999993
47389.16406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	-0.0500000007	0.0000000000	0.0000000000	-0.0011111111	74.2500000000	-1.1250000000	0.4375000000	-4.6329998970	2.8729999065	0.0000000000	0.0203360002	0.0000000000	0.0000000000	-4.6329998970	2.8729999065	0.0000000000	0.1099999994	0.0000000000
47409.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	0.0500000007	0.0000000000	-0.0022222223	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6310000420	2.8650000095	0.1010039970	0.0203440003	0.0000000000	0.0000000000	-4.6310000420	2.8650000095	0.0000000000	0.1099999994	-0.0099999998
47429.85156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	0.0099999998	0.0000000000	0.0033333334	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6310000420	2.8650000095	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.6310000420	2.8650000095	0.0000000000	0.1199999973	-0.0199999996
47450.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0299999993	0.0199999996	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6310000420	2.8650000095	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6310000420	2.8650000095	0.0000000000	0.1199999973	-0.0299999993
47470.55078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0099999998	0.0599999987	0.0011111111	-0.0022222223	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6310000420	2.8650000095	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.6310000420	2.8650000095	0.0011111111	0.1400000006	-0.0099999998
47490.90234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0299999993	-0.0299999993	0.0000000000	0.0000000000	0.0011111111	74.2500000000	-1.1250000000	0.4375000000	-4.6310000420	2.8650000095	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6310000420	2.8650000095	0.0000000000	0.1299999952	-0.0299999993
47511.25000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	0.0399999991	0.0011111111	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6310000420	2.8650000095	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.6310000420	2.8650000095	0.0011111111	0.1199999973	-0.0099999998
47531.59766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	0.1000000015	0.0000000000	0.0033333334	0.0011111111	74.2500000000	-1.1250000000	0.4375000000	-4.6209998131	2.8429999352	0.1229159981	0.0203479994	0.0000000000	0.0000000000	-4.6209998131	2.8429999352	0.0000000000	0.1199999973	-0.0099999998
47551.98438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	-0.0099999998	0.0022222223	-0.0022222223	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6209998131	2.8429999352	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-4.6209998131	2.8429999352	0.0022222223	0.1099999994	-0.0199999996
47572.37500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	0.0500000007	0.0022222223	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6209998131	2.8429999352	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6209998131	2.8429999352	0.0022222223	0.1199999973	-0.0199999996
47592.76953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0099999998	-0.0399999991	0.0000000000	0.0011111111	0.0011111111	74.2500000000	-1.1250000000	0.4375000000	-4.6209998131	2.8429999352	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6209998131	2.8429999352	0.0000000000	0.1299999952	-0.0099999998
47613.14844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0700000003	-0.0099999998	0.0799999982	0.0033333334	0.0011111111	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6290001869	2.8399999142	0.1037160009	0.0203799997	0.0000000000	0.0000000000	-4.6290001869	2.8399999142	0.0033333334	-0.0700000003	-0.0099999998
47633.53906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1899999976	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6290001869	2.8399999142	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.6290001869	2.8399999142	0.0000000000	0.1899999976	0.0000000000
47653.90234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2000000030	0.0000000000	0.0900000036	0.0000000000	-0.0022222223	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6290001869	2.8399999142	0.0000000000	0.0203680005	0.0000000000	0.0000000000	-4.6290001869	2.8399999142	0.0000000000	0.2000000030	0.0000000000
47674.29688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2300000042	-0.0599999987	-0.0599999987	0.0000000000	0.0099999998	-0.0011111111	74.2500000000	-1.1250000000	0.4375000000	-4.6290001869	2.8399999142	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6290001869	2.8399999142	0.0000000000	-0.2300000042	-0.0599999987
47694.82812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	0.0000000000	0.0066666668	-0.0077777780	0.0011111111	74.2500000000	-1.1250000000	0.4375000000	-4.6290001869	2.8399999142	0.0000000000	0.0205320008	0.0000000000	0.0000000000	-4.6290001869	2.8399999142	0.0066666668	0.0199999996	-0.0099999998
47715.21875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0299999993	0.0399999991	0.0000000000	-0.0011111111	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6319999695	2.8559999466	0.1010079980	0.0203879997	0.0000000000	0.0000000000	-4.6319999695	2.8559999466	0.0000000000	0.0399999991	-0.0299999993
47735.62891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.0500000007	0.0000000000	0.0000000000	-0.0022222223	0.0044444446	74.2500000000	-1.1250000000	0.4375000000	-4.6319999695	2.8559999466	0.0000000000	0.0204119999	0.0000000000	0.0000000000	-4.6319999695	2.8559999466	0.0000000000	0.1500000060	-0.0500000007
47756.01953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3499999940	0.1000000015	0.1299999952	0.0000000000	0.0055555557	-0.0044444446	74.2500000000	-1.1250000000	0.4375000000	-4.6319999695	2.8559999466	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.6319999695	2.8559999466	0.0000000000	0.3499999940	0.1000000015
47776.41797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5000000000	0.0700000003	0.4300000072	0.0133333337	0.0033333334	0.0011111111	74.2500000000	-1.1250000000	0.4375000000	-4.6319999695	2.8559999466	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.6319999695	2.8559999466	0.0133333337	0.5000000000	0.0700000003
47796.93750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.1700000018	0.1099999994	0.0122222221	-0.0177777782	-0.0166666675	74.3125000000	-1.1250000000	0.5000000000	-4.6319999695	2.8559999466	0.0000000000	0.0205199998	0.0000000000	0.0000000000	-4.6319999695	2.8559999466	0.0122222221	0.0799999982	-0.1700000018
47817.33203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	0.1500000060	1.2599999905	0.0088888891	-0.0211111102	-0.0088888891	74.3125000000	-1.1250000000	0.5000000000	-4.6339998245	2.8420000076	0.1010999978	0.0203959998	0.0000000000	0.0000000000	-4.6339998245	2.8420000076	0.0088888891	0.1400000006	0.1500000060
47837.74609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.3099999428	-0.2700000107	2.7999999523	-0.0088888891	0.0133333337	-0.0011111111	74.3125000000	-1.1250000000	0.5000000000	-4.6339998245	2.8420000076	0.0000000000	0.0204119999	0.0000000000	0.0000000000	-4.6339998245	2.8420000076	-0.0088888891	-1.3099999428	-0.2700000107
47858.08594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.0399999619	-1.0000000000	2.1500000954	-0.0322222225	-0.1000000015	0.0222222228	74.2500000000	-1.0625000000	0.4375000000	-4.6339998245	2.8420000076	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-4.6339998245	2.8420000076	-0.0322222225	-1.0399999619	-1.0000000000
47878.43359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.9300000072	0.0500000007	6.3600001335	-0.2066666633	-0.2777777910	0.1455555558	74.1250000000	-0.7500000000	0.2500000000	-4.6339998245	2.8420000076	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.6339998245	2.8420000076	-0.2066666633	-0.9300000072	0.0500000007
47898.86328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.6299999952	-0.1700000018	5.9099998474	-0.2955555618	-0.2433333397	0.3655555546	73.8125000000	-0.5000000000	0.0000000000	-4.6339998245	2.8420000076	0.0000000000	0.0204319991	0.0000000000	0.0000000000	-4.6339998245	2.8420000076	-0.2955555618	-0.6299999952	-0.1700000018
47902.72656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.1900000572	0.1199999973	3.3399999142	-0.3233333230	-0.1377777755	0.5411111116	72.9375000000	-0.2500000000	-0.5000000000	-4.6329998970	2.8250000477	0.0000000000	0.0038600001	0.0000000000	0.0000000000	-4.6329998970	2.8250000477	-0.3233333230	-1.1900000572	0.1199999973
47906.60547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.2300000191	0.3199999928	2.7599999905	-0.2422222197	-0.1588888913	0.6611111164	72.1875000000	-0.0625000000	-0.7500000000	-4.6329998970	2.8250000477	0.0000000000	0.0038800000	0.0000000000	0.0000000000	-4.6329998970	2.8250000477	-0.2422222197	-1.2300000191	0.3199999928
47926.92578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.1599999666	-0.1899999976	2.5199999809	-0.1166666672	-0.1811111122	0.6511111259	71.5000000000	0.0625000000	-0.9375000000	-4.6329998970	2.8250000477	0.0000000000	0.0203200001	0.0000000000	0.0000000000	-4.6329998970	2.8250000477	-0.1166666672	-1.1599999666	-0.1899999976
47947.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.3700000048	-0.2599999905	3.7000000477	-0.0966666639	-0.2155555487	0.6666666865	70.7500000000	0.2500000000	-1.0625000000	-4.6329998970	2.8250000477	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.6329998970	2.8250000477	-0.0966666639	-1.3700000048	-0.2599999905
47967.73828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.0399999619	-0.5199999809	4.8699998856	-0.1288888901	-0.2599999905	0.7166666389	69.9375000000	0.5000000000	-1.1875000000	-4.6329998970	2.8250000477	0.0000000000	0.0204639994	0.0000000000	0.0000000000	-4.6329998970	2.8250000477	-0.1288888901	-1.0399999619	-0.5199999809
47988.10156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.0000000000	-0.6999999881	4.0300002098	-0.1455555558	-0.2411111146	0.8299999833	69.0625000000	0.7500000000	-1.3750000000	-4.6300001144	2.8229999542	0.1095879972	0.0203639995	0.0000000000	0.0000000000	-4.6300001144	2.8229999542	-0.1455555558	-1.0000000000	-0.6999999881
48008.44141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.8199999928	-0.8700000048	2.0799999237	-0.0666666701	-0.2011111081	0.9166666865	68.0625000000	1.0000000000	-1.5000000000	-4.6300001144	2.8229999542	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-4.6300001144	2.8229999542	-0.0666666701	-0.8199999928	-0.8700000048
48028.78906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.7799999714	-1.0399999619	0.9100000262	0.0766666681	-0.1855555624	0.9633333087	67.0000000000	1.1875000000	-1.4375000000	-4.6300001144	2.8229999542	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.6300001144	2.8229999542	0.0766666681	-0.7799999714	-1.0399999619
48049.12500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.8100000024	-0.8100000024	1.1799999475	0.2611111104	-0.1655555516	1.0011111498	65.8750000000	1.3125000000	-1.2500000000	-4.6300001144	2.8229999542	0.0000000000	0.0203360002	0.0000000000	0.0000000000	-4.6300001144	2.8229999542	0.2611111104	-0.8100000024	-0.8100000024
48069.57812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.0299999714	-0.2700000107	2.1700000763	0.4000000060	-0.1277777851	1.0322222710	64.7500000000	1.4375000000	-0.8750000000	-4.6300001144	2.8229999542	0.0000000000	0.0204559993	0.0000000000	0.0000000000	-4.6300001144	2.8229999542	0.4000000060	-1.0299999714	-0.2700000107
