20170308

Test 013

circle controlled
v = 2.00 m/s

Wed Feb 22 19:37:39 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
92381.90625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3000000119	-0.0700000003	0.0500000007	0.0000000000	0.0000000000	0.0000000000	16.6250000000	-2.1875000000	0.8750000000	-0.0740000010	0.4289999902	0.0000000000	0.0204360001	0.0000000000	0.0000000000	-0.0740000010	0.4289999902	0.0000000000	0.3000000119	-0.0700000003
92402.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2899999917	-0.1000000015	0.0799999982	0.0000000000	0.0000000000	0.0000000000	16.6250000000	-2.1875000000	0.8750000000	-0.0740000010	0.4289999902	0.0000000000	0.0203680005	0.0000000000	0.0000000000	-0.0740000010	0.4289999902	0.0000000000	0.2899999917	-0.1000000015
92422.67188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2899999917	-0.1000000015	0.0500000007	-0.0011111111	0.0000000000	0.0000000000	16.6250000000	-2.1250000000	0.8750000000	-0.0740000010	0.4289999902	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-0.0740000010	0.4289999902	-0.0011111111	0.2899999917	-0.1000000015
92443.06250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2800000012	-0.0799999982	0.0700000003	-0.0011111111	0.0022222223	0.0000000000	16.6250000000	-2.0625000000	0.8125000000	-0.0790000036	0.4300000072	0.1009040028	0.0203920007	0.0000000000	0.0000000000	-0.0790000036	0.4300000072	-0.0011111111	0.2800000012	-0.0799999982
92463.44531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2800000012	-0.0799999982	0.0799999982	-0.0011111111	0.0000000000	0.0000000000	16.6250000000	-2.0000000000	0.8125000000	-0.0790000036	0.4300000072	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-0.0790000036	0.4300000072	-0.0011111111	0.2800000012	-0.0799999982
92483.80469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2399999946	-0.0799999982	-0.0399999991	0.0044444446	0.0000000000	-0.0011111111	16.6250000000	-2.0000000000	0.8125000000	-0.0790000036	0.4300000072	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-0.0790000036	0.4300000072	0.0044444446	0.2399999946	-0.0799999982
92504.15625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2500000000	-0.0799999982	0.0500000007	0.0011111111	0.0000000000	0.0000000000	16.6250000000	-1.9375000000	0.8125000000	-0.0790000036	0.4300000072	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-0.0790000036	0.4300000072	0.0011111111	0.2500000000	-0.0799999982
92524.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2199999988	-0.0700000003	0.0700000003	-0.0011111111	0.0011111111	0.0000000000	16.6250000000	-1.9375000000	0.8125000000	-0.0790000036	0.4300000072	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.0790000036	0.4300000072	-0.0011111111	0.2199999988	-0.0700000003
92544.85938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	-0.0599999987	0.0299999993	0.0000000000	0.0000000000	0.0000000000	16.6250000000	-1.9375000000	0.8125000000	-0.0820000023	0.4300000072	0.1217359975	0.0203520004	0.0000000000	0.0000000000	-0.0820000023	0.4300000072	0.0000000000	0.1599999964	-0.0599999987
92565.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	-0.0599999987	0.0500000007	0.0000000000	0.0000000000	0.0000000000	16.6250000000	-1.8750000000	0.7500000000	-0.0820000023	0.4300000072	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-0.0820000023	0.4300000072	0.0000000000	0.1700000018	-0.0599999987
92585.54688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	-0.0700000003	-0.0299999993	0.0000000000	-0.0022222223	0.0000000000	16.6250000000	-1.8750000000	0.7500000000	-0.0820000023	0.4300000072	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.0820000023	0.4300000072	0.0000000000	0.1599999964	-0.0700000003
92605.89062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0500000007	0.0299999993	-0.0033333334	0.0022222223	0.0000000000	16.6250000000	-1.8750000000	0.7500000000	-0.0820000023	0.4300000072	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-0.0820000023	0.4300000072	-0.0033333334	0.1400000006	-0.0500000007
92626.28906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1800000072	-0.0700000003	0.0500000007	-0.0011111111	0.0011111111	0.0000000000	16.6250000000	-1.8750000000	0.7500000000	-0.0820000023	0.4300000072	0.0000000000	0.0204039998	0.0000000000	0.0000000000	-0.0820000023	0.4300000072	-0.0011111111	0.1800000072	-0.0700000003
92646.67969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1899999976	-0.0700000003	-0.0299999993	0.0033333334	0.0000000000	0.0000000000	16.6250000000	-1.8750000000	0.7500000000	-0.0820000023	0.4309999943	0.1028959975	0.0203920007	0.0000000000	0.0000000000	-0.0820000023	0.4309999943	0.0033333334	0.1899999976	-0.0700000003
92667.08594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	-0.0599999987	0.0599999987	-0.0011111111	0.0000000000	0.0000000000	16.6250000000	-1.8125000000	0.7500000000	-0.0820000023	0.4309999943	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-0.0820000023	0.4309999943	-0.0011111111	0.1599999964	-0.0599999987
92687.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	-0.0500000007	-0.0399999991	0.0011111111	0.0000000000	0.0000000000	16.6250000000	-1.8125000000	0.7500000000	-0.0820000023	0.4309999943	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-0.0820000023	0.4309999943	0.0011111111	0.1599999964	-0.0500000007
92707.85938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.0700000003	0.0700000003	0.0000000000	0.0011111111	0.0000000000	16.6250000000	-1.8125000000	0.7500000000	-0.0820000023	0.4309999943	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-0.0820000023	0.4309999943	0.0000000000	0.1500000060	-0.0700000003
92728.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.0500000007	0.0399999991	-0.0022222223	0.0011111111	0.0000000000	16.6250000000	-1.8125000000	0.7500000000	-0.0820000023	0.4309999943	0.0000000000	0.0204680003	0.0000000000	0.0000000000	-0.0820000023	0.4309999943	-0.0022222223	0.1500000060	-0.0500000007
92748.71875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0599999987	0.0000000000	0.0000000000	-0.0011111111	-0.0011111111	16.6250000000	-1.7500000000	0.7500000000	-0.0700000003	0.4289999902	0.1033240035	0.0203879997	0.0000000000	0.0000000000	-0.0700000003	0.4289999902	0.0000000000	0.1299999952	-0.0599999987
92769.10156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	-0.0599999987	0.0599999987	-0.0044444446	0.0011111111	0.0000000000	16.6250000000	-1.7500000000	0.7500000000	-0.0700000003	0.4289999902	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-0.0700000003	0.4289999902	-0.0044444446	0.1700000018	-0.0599999987
92789.48438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	-0.0399999991	-0.0299999993	-0.0011111111	0.0000000000	0.0000000000	16.6250000000	-1.7500000000	0.7500000000	-0.0700000003	0.4289999902	0.0000000000	0.0203799997	0.0000000000	0.0000000000	-0.0700000003	0.4289999902	-0.0011111111	0.1599999964	-0.0399999991
92809.85938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0700000003	0.0599999987	0.0000000000	0.0011111111	0.0000000000	16.6250000000	-1.7500000000	0.7500000000	-0.0700000003	0.4289999902	0.0000000000	0.0203799997	0.0000000000	0.0000000000	-0.0700000003	0.4289999902	0.0000000000	0.1400000006	-0.0700000003
92830.32812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0599999987	0.0599999987	0.0011111111	0.0000000000	0.0000000000	16.6250000000	-1.7500000000	0.6875000000	-0.0700000003	0.4289999902	0.0000000000	0.0204680003	0.0000000000	0.0000000000	-0.0700000003	0.4289999902	0.0011111111	0.1199999973	-0.0599999987
92850.71875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0599999987	-0.0099999998	0.0011111111	0.0000000000	0.0000000000	16.6250000000	-1.7500000000	0.6875000000	-0.0659999996	0.4309999943	0.1009040028	0.0203879997	0.0000000000	0.0000000000	-0.0659999996	0.4309999943	0.0011111111	0.1299999952	-0.0599999987
92871.10938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0500000007	0.0799999982	0.0022222223	0.0000000000	0.0011111111	16.6250000000	-1.7500000000	0.6875000000	-0.0659999996	0.4309999943	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.0659999996	0.4309999943	0.0022222223	0.1299999952	-0.0500000007
92891.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	-0.0599999987	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	16.6250000000	-1.6875000000	0.6875000000	-0.0659999996	0.4309999943	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-0.0659999996	0.4309999943	0.0000000000	0.1599999964	-0.0599999987
92911.90625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.0599999987	0.0599999987	0.0011111111	0.0000000000	0.0000000000	16.6250000000	-1.6875000000	0.6875000000	-0.0659999996	0.4309999943	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-0.0659999996	0.4309999943	0.0011111111	0.1500000060	-0.0599999987
92932.42969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0399999991	-0.0299999993	-0.0011111111	0.0000000000	0.0000000000	16.6250000000	-1.6875000000	0.6875000000	-0.0659999996	0.4309999943	0.0000000000	0.0205199998	0.0000000000	0.0000000000	-0.0659999996	0.4309999943	-0.0011111111	0.1400000006	-0.0399999991
92952.82812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0599999987	0.0500000007	-0.0022222223	-0.0022222223	0.0000000000	16.6250000000	-1.6875000000	0.6875000000	-0.0670000017	0.4320000112	0.1011079997	0.0204000007	0.0000000000	0.0000000000	-0.0670000017	0.4320000112	-0.0022222223	0.1000000015	-0.0599999987
92973.17188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0500000007	0.0299999993	0.0000000000	0.0000000000	0.0000000000	16.6250000000	-1.6875000000	0.6875000000	-0.0670000017	0.4320000112	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.0670000017	0.4320000112	0.0000000000	0.1299999952	-0.0500000007
92993.53125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0500000007	0.0099999998	0.0000000000	0.0022222223	0.0000000000	16.6250000000	-1.6875000000	0.6875000000	-0.0670000017	0.4320000112	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-0.0670000017	0.4320000112	0.0000000000	0.1299999952	-0.0500000007
93013.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0399999991	0.0700000003	0.0000000000	0.0000000000	0.0000000000	16.6250000000	-1.6875000000	0.6875000000	-0.0670000017	0.4320000112	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-0.0670000017	0.4320000112	0.0000000000	0.1199999973	-0.0399999991
93034.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0500000007	-0.0299999993	0.0000000000	-0.0011111111	0.0000000000	16.6250000000	-1.6250000000	0.6875000000	-0.0670000017	0.4320000112	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-0.0670000017	0.4320000112	0.0000000000	0.1299999952	-0.0500000007
93054.57031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	0.0599999987	0.0000000000	0.0000000000	0.0000000000	16.6250000000	-1.6250000000	0.6875000000	-0.0700000003	0.4320000112	0.1014679968	0.0203440003	0.0000000000	0.0000000000	-0.0700000003	0.4320000112	0.0000000000	0.1099999994	-0.0500000007
93074.92188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0399999991	0.0700000003	0.0000000000	0.0000000000	0.0000000000	16.6250000000	-1.6250000000	0.6875000000	-0.0700000003	0.4320000112	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.0700000003	0.4320000112	0.0000000000	0.1299999952	-0.0399999991
93095.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0599999987	0.0199999996	0.0000000000	0.0011111111	0.0000000000	16.6250000000	-1.6250000000	0.6875000000	-0.0700000003	0.4320000112	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-0.0700000003	0.4320000112	0.0000000000	0.1099999994	-0.0599999987
93115.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0700000003	0.0599999987	0.0000000000	-0.0022222223	0.0000000000	16.6250000000	-1.6250000000	0.6875000000	-0.0700000003	0.4320000112	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-0.0700000003	0.4320000112	0.0000000000	0.1199999973	-0.0700000003
93135.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0599999987	-0.0599999987	-0.0011111111	-0.0011111111	0.0000000000	16.6250000000	-1.6250000000	0.6875000000	-0.0700000003	0.4320000112	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.0700000003	0.4320000112	-0.0011111111	0.1099999994	-0.0599999987
93156.37500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0700000003	0.0199999996	0.0011111111	-0.0022222223	0.0000000000	16.6250000000	-1.6250000000	0.6250000000	-0.0680000037	0.4329999983	0.1018479988	0.0204000007	0.0000000000	0.0000000000	-0.0680000037	0.4329999983	0.0011111111	0.1099999994	-0.0700000003
93176.71875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0299999993	0.0099999998	0.0022222223	-0.0011111111	0.0000000000	16.6250000000	-1.6250000000	0.6250000000	-0.0680000037	0.4329999983	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-0.0680000037	0.4329999983	0.0022222223	0.1400000006	-0.0299999993
93197.10938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0500000007	-0.0299999993	-0.0022222223	0.0000000000	0.0000000000	16.6250000000	-1.5625000000	0.6250000000	-0.0680000037	0.4329999983	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-0.0680000037	0.4329999983	-0.0022222223	0.1299999952	-0.0500000007
93217.49219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	0.0799999982	0.0000000000	0.0011111111	0.0000000000	16.6250000000	-1.5625000000	0.6250000000	-0.0680000037	0.4329999983	0.0000000000	0.0203799997	0.0000000000	0.0000000000	-0.0680000037	0.4329999983	0.0000000000	0.1000000015	-0.0399999991
93237.87500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0500000007	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	16.6250000000	-1.5625000000	0.6250000000	-0.0680000037	0.4329999983	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-0.0680000037	0.4329999983	0.0000000000	0.1199999973	-0.0500000007
93258.26562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	0.0399999991	0.0011111111	0.0000000000	0.0000000000	16.6250000000	-1.5625000000	0.6250000000	-0.0680000037	0.4329999983	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-0.0680000037	0.4329999983	0.0011111111	0.1099999994	-0.0500000007
93278.60156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	0.0900000036	0.0000000000	0.0000000000	0.0000000000	16.6250000000	-1.5625000000	0.6250000000	-0.0719999969	0.4300000072	0.1243159994	0.0203399993	0.0000000000	0.0000000000	-0.0719999969	0.4300000072	0.0000000000	0.1099999994	-0.0500000007
93298.99219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	0.0000000000	16.6250000000	-1.5625000000	0.6250000000	-0.0719999969	0.4300000072	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-0.0719999969	0.4300000072	0.0000000000	0.1099999994	-0.0299999993
93319.38281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	0.0599999987	0.0000000000	0.0000000000	0.0011111111	16.6250000000	-1.5625000000	0.6250000000	-0.0719999969	0.4300000072	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-0.0719999969	0.4300000072	0.0000000000	0.1000000015	-0.0399999991
93339.77344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0299999993	-0.0599999987	-0.0011111111	0.0022222223	0.0000000000	16.6250000000	-1.5625000000	0.6250000000	-0.0719999969	0.4300000072	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.0719999969	0.4300000072	-0.0011111111	0.1199999973	-0.0299999993
93360.16406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	0.0299999993	0.0000000000	0.0000000000	0.0000000000	16.6250000000	-1.5625000000	0.6250000000	-0.0719999969	0.4300000072	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-0.0719999969	0.4300000072	0.0000000000	0.1099999994	-0.0500000007
93380.56250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0299999993	0.0599999987	-0.0022222223	0.0077777780	0.0000000000	16.6250000000	-1.5625000000	0.6250000000	-0.0579999983	0.3860000074	0.1009600013	0.0204000007	0.0000000000	0.0000000000	-0.0579999983	0.3860000074	-0.0022222223	0.1299999952	-0.0299999993
93400.95312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0500000007	-0.0199999996	0.0033333334	-0.0011111111	0.0000000000	16.6250000000	-1.5000000000	0.6250000000	-0.0579999983	0.3860000074	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-0.0579999983	0.3860000074	0.0033333334	0.1199999973	-0.0500000007
93421.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	0.0500000007	0.0022222223	0.0022222223	0.0000000000	16.6250000000	-1.5000000000	0.6250000000	-0.0579999983	0.3860000074	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-0.0579999983	0.3860000074	0.0022222223	0.1000000015	-0.0399999991
93441.74219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0500000007	-0.0199999996	0.0000000000	0.0011111111	0.0000000000	16.6250000000	-1.5000000000	0.6250000000	-0.0579999983	0.3860000074	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-0.0579999983	0.3860000074	0.0000000000	0.1000000015	-0.0500000007
93462.26562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0299999993	0.0599999987	0.0000000000	0.0000000000	0.0000000000	16.6250000000	-1.5000000000	0.6250000000	-0.0579999983	0.3860000074	0.0000000000	0.0205240007	0.0000000000	0.0000000000	-0.0579999983	0.3860000074	0.0000000000	0.1000000015	-0.0299999993
93482.65625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0399999991	-0.0599999987	0.0022222223	0.0011111111	0.0000000000	16.6250000000	-1.5000000000	0.6250000000	-0.0489999987	0.3869999945	0.1010319963	0.0203959998	0.0000000000	0.0000000000	-0.0489999987	0.3869999945	0.0022222223	0.1099999994	-0.0399999991
93503.00781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0299999993	0.0500000007	0.0011111111	0.0000000000	0.0000000000	16.6250000000	-1.5000000000	0.6250000000	-0.0489999987	0.3869999945	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.0489999987	0.3869999945	0.0011111111	0.1000000015	-0.0299999993
93523.34375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0399999991	0.0099999998	0.0000000000	0.0000000000	0.0011111111	16.6250000000	-1.5000000000	0.6250000000	-0.0489999987	0.3869999945	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-0.0489999987	0.3869999945	0.0000000000	0.1099999994	-0.0399999991
93543.70312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	-0.0099999998	0.0000000000	-0.0022222223	0.0000000000	16.6250000000	-1.5000000000	0.6250000000	-0.0489999987	0.3869999945	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-0.0489999987	0.3869999945	0.0000000000	0.1000000015	-0.0399999991
93564.04688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	0.0700000003	0.0011111111	0.0000000000	0.0000000000	16.6250000000	-1.5000000000	0.6250000000	-0.0489999987	0.3869999945	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-0.0489999987	0.3869999945	0.0011111111	0.1099999994	-0.0500000007
93584.39844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0599999987	-0.0500000007	0.0000000000	0.0011111111	0.0011111111	16.6250000000	-1.5000000000	0.6250000000	-0.0509999990	0.4199999869	0.1017239988	0.0203479994	0.0000000000	0.0000000000	-0.0509999990	0.4199999869	0.0000000000	0.1199999973	-0.0599999987
93604.74219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0500000007	0.0399999991	0.0011111111	0.0000000000	0.0000000000	16.6250000000	-1.5000000000	0.6250000000	-0.0509999990	0.4199999869	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.0509999990	0.4199999869	0.0011111111	0.1000000015	-0.0500000007
