20170308

Test 004

v = 1.00 m/s

Wed Feb 22 18:55:26 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
76733.16406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0099999998	0.0799999982	0.0000000000	-0.0022222223	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7049999833	1.4040000439	0.0000000000	0.0203719996	0.0000000000	0.0000000000	-0.7049999833	1.4040000439	0.0000000000	0.1000000015	0.0099999998
76753.53125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0099999998	-0.0199999996	-0.0055555557	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7049999833	1.4040000439	0.0000000000	0.0203719996	0.0000000000	0.0000000000	-0.7049999833	1.4040000439	-0.0055555557	0.1099999994	0.0099999998
76773.91406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0099999998	0.0599999987	0.0000000000	0.0022222223	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4040000439	0.1029359996	0.0203799997	0.0000000000	0.0000000000	-0.7039999962	1.4040000439	0.0000000000	0.1099999994	0.0099999998
76794.29688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0099999998	0.0000000000	-0.0022222223	0.0011111111	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4040000439	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-0.7039999962	1.4040000439	-0.0022222223	0.1099999994	0.0099999998
76814.68750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4040000439	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-0.7039999962	1.4040000439	0.0000000000	0.1099999994	0.0000000000
76835.08594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0099999998	0.1000000015	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4040000439	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.7039999962	1.4040000439	0.0000000000	0.1099999994	0.0099999998
76855.47656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0199999996	-0.0599999987	-0.0011111111	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4040000439	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.7039999962	1.4040000439	-0.0011111111	0.1099999994	0.0199999996
76875.85938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0099999998	0.0599999987	-0.0011111111	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4040000439	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-0.7039999962	1.4040000439	-0.0011111111	0.1099999994	0.0099999998
76896.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	0.0299999993	0.0044444446	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4040000439	0.0000000000	0.0203799997	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	0.0044444446	0.1199999973	0.0000000000
76916.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0099999998	0.0799999982	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4040000439	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	0.0000000000	0.1099999994	0.0099999998
76936.97656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0000000000	0.0000000000	0.0022222223	-0.0022222223	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4040000439	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	0.0022222223	0.0900000036	0.0000000000
76957.45312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0099999998	0.0399999991	0.0011111111	-0.0044444446	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4040000439	0.0000000000	0.0204760004	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	0.0011111111	0.1000000015	0.0099999998
76977.78906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4049999714	0.1012760028	0.0203399993	0.0000000000	0.0000000000	-0.7030000091	1.4049999714	0.0000000000	0.1099999994	0.0000000000
76998.14062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0099999998	0.0099999998	-0.0011111111	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4049999714	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.7030000091	1.4049999714	-0.0011111111	0.1000000015	0.0099999998
77018.47656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0199999996	0.0599999987	-0.0044444446	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4049999714	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-0.7030000091	1.4049999714	-0.0044444446	0.1099999994	0.0199999996
77038.82812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0099999998	0.0399999991	0.0000000000	0.0022222223	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4049999714	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.7030000091	1.4049999714	0.0000000000	0.1099999994	0.0099999998
77059.29688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4049999714	0.0000000000	0.0204719994	0.0000000000	0.0000000000	-0.7030000091	1.4049999714	0.0000000000	0.1000000015	0.0000000000
77079.69531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0000000000	-0.0099999998	0.0000000000	-0.0011111111	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7020000219	1.4029999971	0.1028079987	0.0204000007	0.0000000000	0.0000000000	-0.7020000219	1.4029999971	0.0000000000	0.0900000036	0.0000000000
77100.09375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0099999998	0.0299999993	0.0011111111	0.0000000000	-0.0011111111	144.1875000000	-1.4375000000	0.2500000000	-0.7020000219	1.4029999971	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-0.7020000219	1.4029999971	0.0011111111	0.0900000036	-0.0099999998
77120.44531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0000000000	0.0000000000	0.0000000000	0.0022222223	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7020000219	1.4029999971	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-0.7020000219	1.4029999971	0.0000000000	0.0900000036	0.0000000000
77140.83594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0099999998	-0.0099999998	-0.0011111111	-0.0033333334	-0.0011111111	144.1875000000	-1.4375000000	0.2500000000	-0.7020000219	1.4029999971	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.7020000219	1.4029999971	-0.0011111111	0.1000000015	0.0099999998
77161.35156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0099999998	0.0799999982	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7020000219	1.4029999971	0.0000000000	0.0205160007	0.0000000000	0.0000000000	-0.7020000219	1.4029999971	0.0000000000	0.1199999973	0.0099999998
77181.74219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0199999996	-0.0299999993	-0.0022222223	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4040000439	0.1037760004	0.0203879997	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	-0.0022222223	0.1099999994	0.0199999996
77202.12500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0099999998	0.0700000003	-0.0033333334	0.0000000000	-0.0011111111	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4040000439	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	-0.0033333334	0.1099999994	0.0099999998
77222.46094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	0.0099999998	0.0900000036	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4040000439	0.0000000000	0.0203360002	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	0.0000000000	0.1299999952	0.0099999998
77242.84375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0099999998	0.0299999993	-0.0011111111	0.0000000000	-0.0022222223	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4040000439	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	-0.0011111111	0.1000000015	0.0099999998
77263.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0199999996	0.0599999987	-0.0011111111	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4040000439	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	-0.0011111111	0.0900000036	0.0199999996
77283.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0199999996	-0.0199999996	-0.0011111111	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4040000439	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	-0.0011111111	0.0900000036	0.0199999996
77304.00781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4040000439	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	0.0000000000	0.1099999994	0.0000000000
77324.40625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0099999998	0.0500000007	-0.0011111111	-0.0011111111	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4040000439	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	-0.0011111111	0.1099999994	0.0099999998
77344.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0099999998	0.0000000000	-0.0033333334	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4040000439	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	-0.0033333334	0.1099999994	0.0099999998
77365.21094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	0.0500000007	-0.0022222223	0.0011111111	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4040000439	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	-0.0022222223	0.1199999973	0.0000000000
77385.60938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0299999993	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4040000439	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	0.0000000000	0.0900000036	0.0299999993
77406.01562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0099999998	0.0599999987	-0.0033333334	0.0011111111	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4040000439	0.2220679969	0.0204000007	0.0000000000	0.0000000000	-0.7039999962	1.4040000439	-0.0033333334	0.1000000015	0.0099999998
77426.42188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	-0.0199999996	0.0000000000	-0.0022222223	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4040000439	0.0000000000	0.0204080008	0.0000000000	0.0000000000	-0.7039999962	1.4040000439	0.0000000000	0.1099999994	0.0000000000
77446.77344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0599999987	-0.0011111111	0.0000000000	-0.0011111111	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4040000439	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.7039999962	1.4040000439	-0.0011111111	0.1099999994	0.0000000000
77467.11719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0199999996	0.0099999998	0.0000000000	0.0000000000	-0.0011111111	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4040000439	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.7039999962	1.4040000439	0.0000000000	0.1000000015	0.0199999996
77487.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0000000000	0.0000000000	-0.0022222223	0.0000000000	0.0011111111	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4040000439	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.7039999962	1.4040000439	-0.0022222223	0.0900000036	0.0000000000
77507.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0099999998	0.0599999987	-0.0022222223	-0.0011111111	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4029999971	0.1014159992	0.0203440003	0.0000000000	0.0000000000	-0.7039999962	1.4029999971	-0.0022222223	0.0900000036	0.0099999998
77528.16406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0099999998	-0.0299999993	0.0000000000	-0.0011111111	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4029999971	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-0.7039999962	1.4029999971	0.0000000000	0.1000000015	0.0099999998
77548.52344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0299999993	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4029999971	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-0.7039999962	1.4029999971	0.0000000000	0.1099999994	0.0000000000
77568.87500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0199999996	0.0700000003	0.0000000000	0.0000000000	-0.0011111111	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4029999971	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-0.7039999962	1.4029999971	0.0000000000	0.0799999982	0.0199999996
77589.35156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0099999998	-0.0022222223	0.0000000000	0.0011111111	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4029999971	0.0000000000	0.0204719994	0.0000000000	0.0000000000	-0.7039999962	1.4029999971	-0.0022222223	0.1099999994	0.0000000000
77609.74219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0199999996	0.1099999994	0.0022222223	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4029999971	0.1030799970	0.0203959998	0.0000000000	0.0000000000	-0.7030000091	1.4029999971	0.0022222223	0.1199999973	0.0199999996
77630.14062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0099999998	-0.0299999993	0.0000000000	-0.0022222223	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4029999971	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-0.7030000091	1.4029999971	0.0000000000	0.1099999994	0.0099999998
77650.52344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0299999993	0.0022222223	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4029999971	0.0000000000	0.0203799997	0.0000000000	0.0000000000	-0.7030000091	1.4029999971	0.0022222223	0.1099999994	0.0000000000
77670.86719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0099999998	0.0099999998	-0.0022222223	0.0000000000	-0.0011111111	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4029999971	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.7030000091	1.4029999971	-0.0022222223	0.0900000036	-0.0099999998
77691.37500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	0.0000000000	0.0000000000	0.0022222223	-0.0011111111	0.0011111111	144.1875000000	-1.4375000000	0.2500000000	-0.7030000091	1.4029999971	0.0000000000	0.0205080006	0.0000000000	0.0000000000	-0.7030000091	1.4029999971	0.0022222223	0.1299999952	0.0000000000
77711.75000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0199999996	0.0799999982	0.0044444446	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4029999971	0.1031680033	0.0203799997	0.0000000000	0.0000000000	-0.7039999962	1.4029999971	0.0044444446	0.1099999994	0.0199999996
77732.14062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0099999998	-0.0299999993	0.0033333334	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4029999971	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-0.7039999962	1.4029999971	0.0033333334	0.1000000015	0.0099999998
77752.52344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0000000000	0.0399999991	0.0011111111	-0.0011111111	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4029999971	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-0.7039999962	1.4029999971	0.0011111111	0.1000000015	0.0000000000
77772.92969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0199999996	0.0700000003	0.0000000000	0.0011111111	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4029999971	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-0.7039999962	1.4029999971	0.0000000000	0.1099999994	0.0199999996
77793.44531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0000000000	0.0199999996	0.0011111111	0.0022222223	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4029999971	0.0000000000	0.0205160007	0.0000000000	0.0000000000	-0.7039999962	1.4029999971	0.0011111111	0.0900000036	0.0000000000
77813.83594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0000000000	0.0700000003	0.0000000000	0.0011111111	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4029999971	0.1010319963	0.0203920007	0.0000000000	0.0000000000	-0.7039999962	1.4029999971	0.0000000000	0.0900000036	0.0000000000
77834.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0099999998	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4029999971	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-0.7039999962	1.4029999971	0.0000000000	0.1099999994	0.0099999998
77854.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0099999998	0.0500000007	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4029999971	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-0.7039999962	1.4029999971	0.0000000000	0.1000000015	0.0099999998
77875.02344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0000000000	0.0599999987	0.0000000000	-0.0011111111	-0.0011111111	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4029999971	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-0.7039999962	1.4029999971	0.0000000000	0.1000000015	0.0000000000
77895.54688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0099999998	0.0000000000	0.0022222223	-0.0011111111	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4029999971	0.0000000000	0.0205199998	0.0000000000	0.0000000000	-0.7039999962	1.4029999971	0.0022222223	0.1000000015	0.0099999998
77915.92969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0099999998	0.0500000007	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4040000439	0.1010159999	0.0203840006	0.0000000000	0.0000000000	-0.7039999962	1.4040000439	0.0000000000	0.1099999994	0.0099999998
77936.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7039999962	1.4040000439	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-0.7039999962	1.4040000439	0.0000000000	0.1000000015	0.0099999998
