20170308

Test 009

v = 2.25 m/s

Wed Feb 22 19:22:39 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
78662.10156	41.9786148071	39.8477172852	50.9740333557	41.9786148071	-0.3600000143	-6.2600002289	1.2999999523	0.1133333370	-0.1166666672	-1.5288889408	148.1250000000	0.0000000000	3.2500000000	-0.9340000153	2.7390000820	0.0000000000	0.0210400000	0.9743223786	-0.6025848389	-0.9340000153	2.7390000820	0.1133333370	-0.3600000143	-6.2600002289
78683.14062	39.6464691162	40.8854179382	51.3071937561	41.7553215027	1.2899999619	-1.6399999857	-4.8899998665	-0.1099999994	0.0633333325	-1.4133332968	150.5625000000	0.0000000000	3.5625000000	-0.8790000081	3.0039999485	0.1062119976	0.0210439991	1.0000000000	-0.6025848389	-0.8790000081	3.0039999485	-0.1099999994	1.2899999619	-1.6399999857
78704.14844	46.4497070312	40.6735801697	54.1379356384	41.9786148071	-0.8000000119	-4.4400000572	1.1599999666	-0.2111111134	0.0344444439	-1.5533332825	152.2500000000	-0.1875000000	3.3750000000	-0.8790000081	3.0039999485	0.0000000000	0.0209999997	1.0000000000	-0.6025848389	-0.8790000081	3.0039999485	-0.2111111134	-0.8000000119	-4.4400000572
78725.13281	46.4497070312	40.2564125061	49.0625038147	41.5343971252	3.1099998951	-2.9600000381	3.7100000381	0.0511111096	-0.1555555612	-1.6055555344	154.0000000000	-0.1250000000	3.3750000000	-0.8790000081	3.0039999485	0.0000000000	0.0209880006	0.9465050101	-0.6025848389	-0.8790000081	3.0039999485	0.0511111096	3.1099998951	-2.9600000381
78746.21875	46.7261962891	41.3157920837	54.5138931274	43.8547515869	-1.1299999952	-3.4000000954	-1.6799999475	0.0366666652	0.1166666672	-1.5288889408	155.7500000000	-0.2500000000	3.5000000000	-0.8790000081	3.0039999485	0.0000000000	0.0210800003	1.0000000000	-0.6025848389	-0.8790000081	3.0039999485	0.0366666652	-1.1299999952	-3.4000000954
78767.41406	48.4567947388	41.0994796753	54.5138931274	41.7553215027	-0.0399999991	-3.7799999714	0.4300000072	0.0266666673	-0.0555555560	-1.5499999523	157.4375000000	-0.3750000000	3.5625000000	-0.8790000081	3.0039999485	0.0000000000	0.0211919993	0.9172610641	-0.6025848389	-0.8790000081	3.0039999485	0.0266666673	-0.0399999991	-3.7799999714
78788.39062	43.6111145020	41.7553215027	52.6845664978	41.5343971252	2.4500000477	-9.5900001526	1.4199999571	-0.1666666716	-0.1833333373	-1.6477777958	159.2500000000	-0.3125000000	3.5000000000	-0.7749999762	3.2460000515	0.1054359972	0.0209800005	0.9208273888	-0.6025848389	-0.7749999762	3.2460000515	-0.1666666716	2.4500000477	-9.5900001526
78809.35938	41.7553215027	40.0510253906	50.6451644897	42.4324378967	-2.0099999905	-0.3199999928	-4.1999998093	0.4122222364	0.0388888903	-1.4811111689	160.9375000000	-0.4375000000	3.8125000000	-0.7749999762	3.2460000515	0.0000000000	0.0209679995	0.9778887033	-0.6025848389	-0.7749999762	3.2460000515	0.4122222364	-2.0099999905	-0.3199999928
78830.40625	49.0625038147	40.6735801697	54.5138931274	41.5343971252	-0.3600000143	-1.5399999619	-3.3699998856	-0.1566666663	0.0122222221	-1.5099999905	162.6250000000	-0.5625000000	3.6875000000	-0.7749999762	3.2460000515	0.0000000000	0.0210480001	1.0000000000	-0.6025848389	-0.7749999762	3.2460000515	-0.1566666663	-0.3600000143	-1.5399999619
78851.40625	47.5757598877	40.0510253906	50.6451644897	41.7553215027	-1.3899999857	-4.8800001144	5.8299999237	0.0377777778	0.0388888903	-1.6344444752	165.3125000000	-0.7500000000	3.6875000000	-0.7749999762	3.2460000515	0.0000000000	0.0209999997	0.9215406775	-0.6025848389	-0.7749999762	3.2460000515	0.0377777778	-1.3899999857	-4.8800001144
78872.45312	45.6395378113	40.2564125061	51.3071937561	43.1318702698	0.0799999982	-5.0300002098	-2.7200000286	0.0311111119	-0.1877777725	-1.6399999857	166.2500000000	-0.6875000000	3.6875000000	-0.7749999762	3.2460000515	0.0000000000	0.0210439991	0.9736091495	-0.6025848389	-0.7749999762	3.2460000515	0.0311111119	0.0799999982	-5.0300002098
78893.47656	45.1149444580	41.5343971252	53.0405426025	41.9786148071	-1.2400000095	-3.2400000095	-3.6199998856	0.2611111104	0.1500000060	-1.5066666603	168.8125000000	-1.0000000000	3.8125000000	-0.6460000277	3.4130001068	0.1046200022	0.0210280009	0.9707560539	-0.6025848389	-0.6460000277	3.4130001068	0.2611111104	-1.2400000095	-3.2400000095
78914.48438	41.0994796753	41.0994796753	50.6451644897	41.7553215027	0.0199999996	-5.9400000572	2.4600000381	-0.1177777797	-0.0866666660	-1.5955555439	170.5625000000	-1.1250000000	3.8125000000	-0.6460000277	3.4130001068	0.0000000000	0.0209999997	0.9579172730	-0.6025848389	-0.6460000277	3.4130001068	-0.1177777797	0.0199999996	-5.9400000572
78935.51562	42.6630477905	40.6735801697	51.6447448730	42.6630477905	1.1499999762	-3.9500000477	-1.6299999952	0.1155555546	-0.1444444507	-1.5033333302	172.2500000000	-1.0000000000	3.8750000000	-0.6460000277	3.4130001068	0.0000000000	0.0210360009	1.0000000000	-0.6025848389	-0.6460000277	3.4130001068	0.1155555546	1.1499999762	-3.9500000477
78956.58594	45.1149444580	40.4639205933	50.0000038147	41.3157920837	-0.7500000000	-5.6399998665	-0.6999999881	0.0533333346	0.0022222223	-1.4533333778	173.8750000000	-1.1250000000	3.8750000000	-0.6460000277	3.4130001068	0.0000000000	0.0210759994	0.9971469045	-0.6025848389	-0.6460000277	3.4130001068	0.0533333346	-0.7500000000	-5.6399998665
78977.78125	45.6395378113	40.2564125061	50.6451644897	43.1318702698	-2.0899999142	-6.3099999428	1.8799999952	0.0788888857	0.0177777782	-1.4811111689	175.5000000000	-1.3125000000	3.8125000000	-0.6460000277	3.4130001068	0.0000000000	0.0211960003	1.0000000000	-0.6025848389	-0.6460000277	3.4130001068	0.0788888857	-2.0899999142	-6.3099999428
78998.83594	55.2816925049	40.4639205933	52.6845664978	45.6395378113	-0.4399999976	-1.6599999666	-0.4300000072	0.3233333230	0.0000000000	-1.4700000286	177.1875000000	-1.3750000000	4.0625000000	-0.4480000138	3.6349999905	0.1065199971	0.0210480001	0.9793152809	-0.6025848389	-0.4480000138	3.6349999905	0.3233333230	-0.4399999976	-1.6599999666
79019.75000	47.8658599854	41.0994796753	52.6845664978	41.0994796753	0.4099999964	-3.9800000191	-1.7200000286	-0.0977777764	0.0444444455	-1.4888888597	178.8125000000	-1.5625000000	3.8750000000	-0.4480000138	3.6349999905	0.0000000000	0.0209160000	0.8473609090	-0.6025848389	-0.4480000138	3.6349999905	-0.0977777764	0.4099999964	-3.9800000191
79040.81250	44.3502883911	40.4639205933	49.3710708618	41.5343971252	-0.8799999952	-3.6900000572	0.3199999928	0.1033333316	0.0244444441	-1.5111111403	181.3125000000	-1.7500000000	4.0625000000	-0.4480000138	3.6349999905	0.0000000000	0.0210599992	0.9465050101	-0.6025848389	-0.4480000138	3.6349999905	0.1033333316	-0.8799999952	-3.6900000572
79061.72656	42.4324378967	40.8854179382	51.9867591858	43.3701705933	-0.4099999964	-3.0299999714	4.3200001717	0.1500000060	-0.1222222224	-1.5000000000	182.1875000000	-1.7500000000	4.0625000000	-0.4480000138	3.6349999905	0.0000000000	0.0209199991	1.0000000000	-0.6025848389	-0.4480000138	3.6349999905	0.1500000060	-0.4099999964	-3.0299999714
79082.92188	44.6022758484	41.0994796753	49.6835479736	45.9064331055	0.7900000215	-0.4799999893	2.5099999905	0.1655555516	0.0944444463	-1.4266666174	184.6875000000	-1.9375000000	4.0000000000	-0.4480000138	3.6349999905	0.0000000000	0.0211919993	0.9857346416	-0.6025848389	-0.4480000138	3.6349999905	0.1655555516	0.7900000215	-0.4799999893
79103.93750	47.5757598877	40.8854179382	53.4013671875	42.4324378967	-1.2000000477	-7.8899998665	-1.9500000477	-0.0244444441	0.0755555555	-1.5277777910	186.3125000000	-2.1875000000	3.6875000000	-0.2779999971	3.7780001163	0.1038720012	0.0210079998	0.0000000000	0.0000000000	-0.2779999971	3.7780001163	-0.0244444441	-1.2000000477	-7.8899998665
79124.92969	36.3425941467	40.8854179382	50.9740333557	40.0510253906	0.8999999762	-1.9900000095	2.7400000095	0.3288888931	-0.2044444382	-1.5000000000	188.0625000000	-2.1250000000	4.0000000000	-0.2779999971	3.7780001163	0.0000000000	0.0209960006	0.0000000000	0.0000000000	-0.2779999971	3.7780001163	0.3288888931	0.8999999762	-1.9900000095
79146.03906	44.8571472168	42.8961791992	53.4013671875	40.6735801697	-2.4100000858	-4.6500000954	-0.2700000107	-0.0877777785	0.0355555564	-1.5188888311	189.7500000000	-2.1875000000	3.7500000000	-0.2779999971	3.7780001163	0.0000000000	0.0211120006	0.0000000000	0.0000000000	-0.2779999971	3.7780001163	-0.0877777785	-2.4100000858	-4.6500000954
79167.07812	45.9064331055	43.6111145020	50.6451644897	41.0994796753	-1.1499999762	-6.5900001526	1.6499999762	0.0488888882	0.0022222223	-1.6566666365	191.5625000000	-2.3750000000	3.7500000000	-0.2779999971	3.7780001163	0.0000000000	0.0210320000	0.0000000000	0.0000000000	-0.2779999971	3.7780001163	0.0488888882	-1.1499999762	-6.5900001526
79188.25781	39.2500038147	45.1149444580	47.8658599854	41.9786148071	1.2200000286	-0.2599999905	-1.5099999905	0.4633333385	-0.1177777797	-1.6000000238	193.4375000000	-2.3125000000	4.0625000000	-0.2779999971	3.7780001163	0.0000000000	0.0211759992	0.0000000000	0.0000000000	-0.2779999971	3.7780001163	0.4633333385	1.2200000286	-0.2599999905
79209.18750	42.6630477905	43.3701705933	44.1011276245	42.8961791992	-0.2500000000	-2.8599998951	-1.0599999428	0.1455555558	0.0299999993	-1.2255555391	194.8750000000	-2.4375000000	4.3125000000	-0.1089999974	3.8929998875	0.1044920012	0.0209359992	0.0000000000	0.0000000000	-0.1089999974	3.8929998875	0.1455555558	-0.2500000000	-2.8599998951
79230.20312	45.1149444580	42.2043037415	38.1068000793	43.6111145020	-0.4000000060	0.1500000060	0.1099999994	0.3433333337	-0.0099999998	-0.7944444418	196.0000000000	-2.5625000000	4.4375000000	-0.1089999974	3.8929998875	0.0000000000	0.0210120007	0.0000000000	0.0000000000	-0.1089999974	3.8929998875	0.3433333337	-0.4000000060	0.1500000060
79251.14062	44.6022758484	41.3157920837	42.6630477905	42.2043037415	-0.4399999976	-0.4499999881	-1.7699999809	-0.1199999973	-0.0877777785	-0.2688888907	196.6250000000	-2.5625000000	4.5000000000	-0.1089999974	3.8929998875	0.0000000000	0.0209359992	0.0000000000	0.0000000000	-0.1089999974	3.8929998875	-0.1199999973	-0.4399999976	-0.4499999881
79272.02344	44.8571472168	41.5343971252	43.1318702698	42.8961791992	-0.4099999964	-1.5499999523	0.6100000143	0.0555555560	0.0322222225	-0.2944444418	196.7500000000	-2.5625000000	4.5000000000	-0.1089999974	3.8929998875	0.0000000000	0.0208880007	0.0000000000	0.0000000000	-0.1089999974	3.8929998875	0.0555555560	-0.4099999964	-1.5499999523
79293.16406	42.6630477905	40.6735801697	43.1318702698	42.2043037415	-1.0900000334	0.2099999934	4.4699997902	-0.0311111119	0.1199999973	-0.2055555582	197.1250000000	-2.6875000000	4.4375000000	-0.1089999974	3.8929998875	0.0000000000	0.0211399999	0.0000000000	0.0000000000	-0.1089999974	3.8929998875	-0.0311111119	-1.0900000334	0.2099999934
79314.11719	42.4324378967	40.8854179382	41.7553215027	41.5343971252	-0.0700000003	-1.9800000191	-0.8700000048	0.0277777780	-0.0666666701	-0.1855555624	197.3125000000	-2.6875000000	4.4375000000	0.1340000033	3.9719998837	0.1050880030	0.0209519994	0.0000000000	0.0000000000	0.1340000033	3.9719998837	0.0277777780	-0.0700000003	-1.9800000191
79335.12500	41.5343971252	41.5343971252	40.4639205933	42.4324378967	-2.9700000286	2.8499999046	-2.7699999809	0.1388888955	0.1288888901	-0.1988888830	197.5625000000	-2.8125000000	4.5625000000	0.1340000033	3.9719998837	0.0000000000	0.0209999997	0.0000000000	0.0000000000	0.1340000033	3.9719998837	0.1388888955	-2.9700000286	2.8499999046
79356.14844	43.1318702698	41.3157920837	40.0510253906	41.0994796753	-1.1900000572	-2.7100000381	-0.6299999952	-0.1255555600	0.0477777794	-0.2611111104	197.8125000000	-2.8750000000	4.5625000000	0.1340000033	3.9719998837	0.0000000000	0.0210239999	0.0000000000	0.0000000000	0.1340000033	3.9719998837	-0.1255555600	-1.1900000572	-2.7100000381
79377.13281	41.0994796753	40.6735801697	39.2500038147	41.5343971252	0.4199999869	-4.7699999809	0.8100000024	0.0388888903	-0.0444444455	-0.1611111164	198.0000000000	-2.9375000000	4.3750000000	0.1340000033	3.9719998837	0.0000000000	0.0209880006	0.0000000000	0.0000000000	0.1340000033	3.9719998837	0.0388888903	0.4199999869	-4.7699999809
79398.25781	42.6630477905	40.0510253906	39.2500038147	40.0510253906	0.5000000000	0.7500000000	0.7500000000	0.3422222137	-0.0711111128	-0.0466666669	198.1250000000	-2.8750000000	4.5625000000	0.1340000033	3.9719998837	0.0000000000	0.0211200006	0.0000000000	0.0000000000	0.1340000033	3.9719998837	0.3422222137	0.5000000000	0.7500000000
79419.14062	40.4639205933	39.4472389221	40.4639205933	40.4639205933	0.0000000000	-1.2899999619	-0.3400000036	-0.0766666681	0.0422222205	-0.1288888901	198.2500000000	-2.8750000000	4.5000000000	0.3840000033	4.0310001373	0.1048080027	0.0208919998	0.0000000000	0.0000000000	0.3840000033	4.0310001373	-0.0766666681	0.0000000000	-1.2899999619
79440.14844	40.0510253906	38.6699523926	41.0994796753	39.8477172852	-1.2799999714	0.1299999952	6.4200000763	0.0755555555	0.0455555543	-0.1355555505	198.4375000000	-2.9375000000	4.5000000000	0.3840000033	4.0310001373	0.0000000000	0.0210040007	0.0000000000	0.0000000000	0.3840000033	4.0310001373	0.0755555555	-1.2799999714	0.1299999952
79461.03125	39.6464691162	38.2926864624	38.2926864624	39.4472389221	0.5799999833	-1.4400000572	-2.3099999428	-0.0477777794	-0.0755555555	-0.1555555612	198.5000000000	-2.9375000000	4.4375000000	0.3840000033	4.0310001373	0.0000000000	0.0208800007	0.0000000000	0.0000000000	0.3840000033	4.0310001373	-0.0477777794	0.5799999833	-1.4400000572
79482.03906	38.6699523926	39.0547294617	39.6464691162	38.2926864624	0.9499999881	-0.9599999785	-4.6700000763	0.1288888901	0.0700000003	-0.1933333278	198.8125000000	-2.8750000000	4.6250000000	0.3840000033	4.0310001373	0.0000000000	0.0210079998	0.0000000000	0.0000000000	0.3840000033	4.0310001373	0.1288888901	0.9499999881	-0.9599999785
79503.05469	36.1751174927	38.1068000793	37.7403869629	39.2500038147	0.0000000000	0.8899999857	3.5799999237	-0.0888888910	-0.0622222237	-0.2111111134	199.0000000000	-2.9375000000	4.6250000000	0.3840000033	4.0310001373	0.0000000000	0.0210120007	0.0000000000	0.0000000000	0.3840000033	4.0310001373	-0.0888888910	0.0000000000	0.8899999857
79523.92969	37.5598106384	37.7403869629	38.4803962708	39.0547294617	-1.3799999952	-1.5599999428	1.3300000429	-0.0666666701	0.0066666668	-0.1655555516	199.2500000000	-2.9375000000	4.3750000000	0.6069999933	4.0760002136	0.1050240025	0.0208800007	0.0000000000	0.0000000000	0.6069999933	4.0760002136	-0.0666666701	-1.3799999952	-1.5599999428
79545.17188	39.0547294617	37.0283050537	37.5598106384	38.2926864624	-0.7699999809	-1.6499999762	-4.5000000000	-0.0888888910	0.0922222212	-0.1355555505	199.5000000000	-2.8750000000	4.5625000000	0.6069999933	4.0760002136	0.0000000000	0.0212399997	0.0000000000	0.0000000000	0.6069999933	4.0760002136	-0.0888888910	-0.7699999809	-1.6499999762
79566.10156	37.7403869629	36.5116310120	38.6699523926	37.3809547424	-0.5099999905	0.0799999982	0.7699999809	-0.0244444441	-0.0188888889	-0.1355555505	199.6250000000	-2.9375000000	4.5000000000	0.6069999933	4.0760002136	0.0000000000	0.0209240001	0.0000000000	0.0000000000	0.6069999933	4.0760002136	-0.0244444441	-0.5099999905	0.0799999982
79587.14844	37.3809547424	35.8447532654	37.2037925720	37.3809547424	-0.4099999964	-1.9700000286	0.2899999917	-0.0466666669	-0.0744444430	-0.1177777797	199.7500000000	-2.8125000000	4.5000000000	0.6069999933	4.0760002136	0.0000000000	0.0210519992	0.0000000000	0.0000000000	0.6069999933	4.0760002136	-0.0466666669	-0.4099999964	-1.9700000286
79608.07031	36.3425941467	35.5203666687	37.0283050537	37.0283050537	0.7300000191	-0.8700000048	-0.4799999893	0.1066666692	-0.1088888869	-0.0988888890	199.9375000000	-2.7500000000	4.5625000000	0.8169999719	4.1259999275	0.1054920033	0.0209160000	0.0000000000	0.0000000000	0.8169999719	4.1259999275	0.1066666692	0.7300000191	-0.8700000048
79628.99219	36.5116310120	36.0091781616	36.0091781616	36.8544616699	0.1899999976	-1.0199999809	-2.4200000763	0.0822222233	0.0088888891	-0.1066666692	200.1250000000	-2.7500000000	4.6250000000	0.8169999719	4.1259999275	0.0000000000	0.0209199991	0.0000000000	0.0000000000	0.8169999719	4.1259999275	0.0822222233	0.1899999976	-1.0199999809
79649.78125	35.0446434021	36.0091781616	37.5598106384	37.2037925720	-0.2399999946	-0.7799999714	8.2799997330	0.1000000015	0.0088888891	-0.1322222203	200.1875000000	-2.7500000000	4.6875000000	0.8169999719	4.1259999275	0.0000000000	0.0207920000	0.0000000000	0.0000000000	0.8169999719	4.1259999275	0.1000000015	-0.2399999946	-0.7799999714
79670.69531	35.6818199158	35.2017974854	34.7345161438	35.5203666687	-3.1199998856	-2.5799999237	3.7500000000	-0.2188888937	0.0044444446	-0.1911111176	200.5000000000	-2.6875000000	4.4375000000	0.8169999719	4.1259999275	0.0000000000	0.0209120009	0.0000000000	0.0000000000	0.8169999719	4.1259999275	-0.2188888937	-3.1199998856	-2.5799999237
79691.65625	35.0446434021	35.3603630066	33.6909904480	35.0446434021	-0.1899999976	-1.4700000286	-4.4200000763	0.0633333325	-0.0966666639	-0.1166666672	200.6250000000	-2.6875000000	4.5625000000	0.8169999719	4.1259999275	0.0000000000	0.0209640004	0.0000000000	0.0000000000	0.8169999719	4.1259999275	0.0633333325	-0.1899999976	-1.4700000286
79712.54688	34.2794799805	33.5470085144	36.0091781616	35.6818199158	-1.3099999428	-0.7500000000	-4.3800001144	0.0055555557	-0.0211111102	-0.1377777755	200.7500000000	-2.7500000000	4.5625000000	1.0230000019	4.1810002327	0.1043960005	0.0208880007	0.0000000000	0.0000000000	1.0230000019	4.1810002327	0.0055555557	-1.3099999428	-0.7500000000
79733.42969	34.7345161438	33.9826889038	35.3603630066	34.8888931274	-0.6100000143	-2.1800000668	0.1700000018	-0.1033333316	0.0000000000	-0.1155555546	200.8750000000	-2.7500000000	4.5000000000	1.0230000019	4.1810002327	0.0000000000	0.0208839998	0.0000000000	0.0000000000	1.0230000019	4.1810002327	-0.1033333316	-0.6100000143	-2.1800000668
79754.31250	33.8362083435	33.4042587280	35.0446434021	34.7345161438	-1.3400000334	-1.3600000143	-2.6600000858	0.0133333337	-0.0322222225	-0.1188888922	201.0625000000	-2.6875000000	4.5000000000	1.0230000019	4.1810002327	0.0000000000	0.0208839998	0.0000000000	0.0000000000	1.0230000019	4.1810002327	0.0133333337	-1.3400000334	-1.3600000143
79775.16406	32.3045272827	32.5726165771	34.5815010071	33.9826889038	0.1000000015	-0.6999999881	-2.5000000000	0.0622222237	-0.0833333358	-0.1266666651	201.1875000000	-2.6250000000	4.5000000000	1.0230000019	4.1810002327	0.0000000000	0.0208519995	0.0000000000	0.0000000000	1.0230000019	4.1810002327	0.0622222237	0.1000000015	-0.6999999881
79796.11719	33.8362083435	33.5470085144	32.9831962585	32.4380187988	-0.2899999917	-0.7500000000	-0.7599999905	0.0333333351	0.0611111112	-0.1144444421	201.3125000000	-2.6875000000	4.5000000000	1.0230000019	4.1810002327	0.0000000000	0.0209560003	0.0000000000	0.0000000000	1.0230000019	4.1810002327	0.0333333351	-0.2899999917	-0.7500000000
79817.01562	33.8362083435	33.2627143860	33.6909904480	33.5470085144	-0.8799999952	1.0299999714	0.1599999964	-0.0133333337	0.0233333334	-0.0877777785	201.5000000000	-2.7500000000	4.5000000000	1.2189999819	4.2249999046	0.1058719978	0.0208960008	0.0000000000	0.0000000000	1.2189999819	4.2249999046	-0.0133333337	-0.8799999952	1.0299999714
79837.78906	32.3045272827	33.1223640442	32.7083358765	33.1223640442	-2.9500000477	-2.5499999523	1.8500000238	-0.1733333319	0.1222222224	-0.0666666701	201.5625000000	-2.8125000000	4.3750000000	1.2189999819	4.2249999046	0.0000000000	0.0207759999	0.0000000000	0.0000000000	1.2189999819	4.2249999046	-0.1733333319	-2.9500000477	-2.5499999523
79858.63281	32.9831962585	33.4042587280	31.5261058807	33.5470085144	0.4799999893	1.8600000143	0.5600000024	0.1788888872	-0.0500000007	0.0644444451	201.5625000000	-2.8750000000	4.4375000000	1.2189999819	4.2249999046	0.0000000000	0.0208400004	0.0000000000	0.0000000000	1.2189999819	4.2249999046	0.1788888872	0.4799999893	1.8600000143
79879.41406	32.5726165771	32.7083358765	32.1721343994	32.8451919556	1.7200000286	-4.3000001907	-1.3300000429	-0.1599999964	-0.0522222221	0.0988888890	201.5000000000	-2.7500000000	4.3125000000	1.2189999819	4.2249999046	0.0000000000	0.0207800008	0.0000000000	0.0000000000	1.2189999819	4.2249999046	-0.1599999964	1.7200000286	-4.3000001907
